line,trace,time,velocity
3200,960,1613,2326
3200,960,1797,2415
3200,960,1949,2495
3200,960,2144,2608
3200,960,2353,2725
3200,960,2572,2757
3200,960,2808,2769
3200,960,2929,2797
3200,960,3042,2840
3200,960,3177,2917
3200,960,3209,3021
3200,960,3521,3240
3200,960,3863,3319
3200,960,4014,3331
3200,960,3970,3282
3200,960,4223,3453
3200,960,6204,3818
3200,960,6420,3680
3200,1240,507,1725
3200,1240,687,1870
3200,1240,798,1942
3200,1240,1011,2043
3200,1240,1377,2198
3200,1240,1627,2317
3200,1240,1826,2434
3200,1240,2048,2569
3200,1240,2319,2686
3200,1240,2522,2752
3200,1240,2767,2831
3200,1240,2929,2875
3200,1240,3133,2948
3200,1240,3360,2973
3200,1240,3441,3025
3200,1240,3669,3127
3200,1240,3951,3296
3200,1240,4182,3446
3200,1240,4182,3562
3200,1240,4139,3571
3200,1240,4063,3500
3200,1240,4529,3590
3200,1240,4589,3868
3200,1240,5189,4199
3200,1320,499,1798
3200,1320,663,1877
3200,1320,930,2006
3200,1320,1043,2065
3200,1320,1224,2159
3200,1320,1426,2243
3200,1320,1597,2318
3200,1320,1786,2420
3200,1320,2048,2535
3200,1320,2246,2659
3200,1320,2408,2690
3200,1320,2551,2735
3200,1320,2839,2818
3200,1320,2947,2836
3200,1320,3081,2867
3200,1320,3256,2942
3200,1320,3483,3026
3200,1320,3726,3163
3200,1320,4116,3526
3200,1320,4393,3607
3200,1320,4510,3709
3200,1320,4591,3802
3200,1320,5007,4117
3200,1320,5232,4237
3200,1640,463,1794
3200,1640,703,1926
3200,1640,936,2014
3200,1640,1026,2066
3200,1640,1147,2130
3200,1640,1209,2173
3200,1640,1448,2283
3200,1640,1686,2391
3200,1640,1913,2489
3200,1640,2192,2614
3200,1640,2384,2692
3200,1640,2547,2729
3200,1640,2803,2810
3200,1640,3031,2923
3200,1640,3240,2941
3200,1640,3260,2918
3200,1640,3323,2928
3200,1640,3343,2942
3200,1640,3536,3078
3200,1640,3667,3206
3200,1640,4039,3320
3200,1640,4522,3530
3200,1640,4643,3854
3200,1640,5152,3802
3200,1640,6061,4008
3200,1680,848,1689
3200,1680,969,1992
3200,1680,1039,2019
3200,1680,1207,2143
3200,1680,1334,2209
3200,1680,1409,2247
3200,1680,1645,2365
3200,1680,1859,2473
3200,1680,2171,2601
3200,1680,2328,2664
3200,1680,2574,2756
3200,1680,2761,2820
3200,1680,2995,2907
3200,1680,3237,3000
3200,1680,3565,3141
3200,1680,4179,3469
3200,1680,4551,3738
3200,1680,5011,3988
3200,1680,5308,4221
3200,1680,5449,4380
3200,1680,5694,4485
3200,1680,6318,4595
3200,1680,6853,4606
3200,1680,6950,3770
3200,1680,6871,3961
3200,1680,6877,2693
3200,2040,503,1820
3200,2040,632,1879
3200,2040,747,1911
3200,2040,977,2033
3200,2040,1130,2117
3200,2040,1397,2233
3200,2040,1562,2327
3200,2040,1777,2423
3200,2040,2061,2547
3200,2040,2211,2629
3200,2040,2475,2739
3200,2040,2777,2843
3200,2040,2943,2885
3200,2040,3203,2884
3200,2040,3448,3066
3200,2040,3631,3230
3200,2040,4012,3309
3200,2040,4407,3651
3200,2040,4915,4044
3200,2040,5144,4289
3200,2040,5379,4421
3200,2040,5634,4415
3200,2040,5913,4276
3200,2040,6105,4175
3200,2040,6167,4174
3200,2040,6638,4240
3200,2120,477,1787
3200,2120,804,1963
3200,2120,869,1992
3200,2120,1041,2064
3200,2120,1269,2174
3200,2120,1408,2241
3200,2120,1664,2370
3200,2120,1874,2470
3200,2120,2098,2576
3200,2120,2290,2666
3200,2120,2529,2748
3200,2120,2754,2821
3200,2120,2918,2889
3200,2120,3097,2893
3200,2120,2967,2862
3200,2120,3023,2839
3200,2120,3257,2994
3200,2120,3626,3166
3200,2120,3897,3231
3200,2120,4205,3508
3200,2120,4621,3859
3200,2120,5108,4214
3200,2120,5570,4460
3200,2120,6547,4541
3200,2120,6978,4076
3200,2120,6975,3493
3200,2120,6941,2292
3200,2240,520,1811
3200,2240,777,1940
3200,2240,886,1986
3200,2240,1064,2080
3200,2240,1324,2210
3200,2240,1542,2320
3200,2240,1868,2463
3200,2240,1928,2493
3200,2240,2058,2570
3200,2240,2052,2616
3200,2240,2245,2696
3200,2240,2500,2742
3200,2240,2637,2763
3200,2240,2758,2746
3200,2240,2996,2902
3200,2240,3137,2980
3200,2240,3245,3028
3200,2240,3570,3161
3200,2240,3818,3420
3200,2240,4109,3603
3200,2240,4389,3711
3200,2320,758,1737
3200,2320,837,1826
3200,2320,889,1881
3200,2320,984,1938
3200,2320,1222,2070
3200,2320,1475,2210
3200,2320,1828,2417
3200,2320,1994,2493
3200,2320,2268,2621
3200,2320,2457,2695
3200,2320,2639,2772
3200,2320,2822,2844
3200,2320,3038,2880
3200,2320,3236,3016
3200,2320,3338,3008
3200,2320,3470,3118
3200,2320,3799,3336
3200,2320,4420,3678
3200,2320,4798,3982
3200,2320,5271,4374
3200,2320,5606,4337
3200,2320,6277,4651
3200,2320,6332,4169
3240,1120,489,1787
3240,1120,758,1920
3240,1120,912,2024
3240,1120,1130,2093
3240,1120,1454,2233
3240,1120,1725,2385
3240,1120,1899,2473
3240,1120,1950,2518
3240,1120,2015,2573
3240,1120,2095,2603
3240,1120,2532,2761
3240,1120,2707,2793
3240,1120,3000,2822
3240,1120,3237,2938
3240,1120,3403,3039
3240,1120,3741,3265
3240,1120,3645,3306
3240,1120,3734,3383
3240,1120,3878,3317
3240,1120,4051,3411
3240,1120,4415,3507
3240,1120,4830,3786
3240,1120,5173,3852
3240,1120,5463,3990
3240,1400,696,1799
3240,1400,1027,2007
3240,1400,1283,2131
3240,1400,1193,2088
3240,1400,1155,2074
3240,1400,1539,2239
3240,1400,1914,2469
3240,1400,2123,2633
3240,1400,2303,2739
3240,1400,2588,2843
3240,1400,3004,2874
3240,1400,3198,2922
3240,1400,3329,3017
3240,1400,3543,3052
3240,1400,3757,3179
3240,1400,4140,3446
3240,1400,4265,3598
3240,1400,4444,3796
3240,1400,5019,4068
3240,1400,4929,3886
3240,1400,5760,4155
3240,1400,6699,3939
3240,1400,6630,2232
3240,1480,533,1813
3240,1480,751,1954
3240,1480,999,2080
3240,1480,1255,2166
3240,1480,1415,2228
3240,1480,1686,2352
3240,1480,1893,2472
3240,1480,2107,2592
3240,1480,2372,2725
3240,1480,2611,2775
3240,1480,2752,2738
3240,1480,2899,2804
3240,1480,3036,2857
3240,1480,2903,2851
3240,1480,3083,2886
3240,1480,3335,3020
3240,1480,3504,3029
3240,1480,3740,3188
3240,1480,4118,3430
3240,1480,4273,3597
3240,1480,4450,3764
3240,1480,5119,4240
3240,1480,5823,4521
3240,1480,6349,4498
3240,1480,6646,4211
3240,1480,7048,3871
3240,1480,6950,3445
3240,1480,6462,2603
3240,1480,6986,2384
3240,1720,462,1797
3240,1720,647,1887
3240,1720,779,1948
3240,1720,949,2018
3240,1720,1133,2102
3240,1720,1450,2219
3240,1720,1683,2317
3240,1720,1917,2467
3240,1720,2064,2561
3240,1720,2355,2682
3240,1720,2611,2756
3240,1720,2847,2836
3240,1720,2631,2843
3240,1720,2898,2868
3240,1720,3105,2895
3240,1720,3427,3072
3240,1720,3714,3206
3240,1720,4136,3476
3240,1720,4543,3709
3240,1720,4902,4014
3240,1720,5238,4237
3240,1720,5307,4282
3240,1720,5876,4485
3240,1720,6626,4557
3240,1720,7096,4036
3240,1720,6761,3595
3240,1720,6900,3526
3240,1720,7025,2592
3240,1880,505,1789
3240,1880,721,1902
3240,1880,723,1906
3240,1880,922,1998
3240,1880,1129,2094
3240,1880,1358,2198
3240,1880,1594,2314
3240,1880,1794,2417
3240,1880,2063,2550
3240,1880,2232,2647
3240,1880,2144,2553
3240,1880,2262,2610
3240,1880,2468,2693
3240,1880,2664,2770
3240,1880,2935,2896
3240,1880,3211,2959
3240,1880,3465,3077
3240,1880,3847,3274
3240,1880,4103,3460
3240,1880,4328,3588
3240,1880,4769,3912
3240,1880,5154,4269
3240,1880,5415,4259
3240,1880,5527,3983
3240,1880,6073,4111
3240,1880,6958,4072
3240,1880,7074,2377
3240,2400,518,1807
3240,2400,702,1918
3240,2400,840,1998
3240,2400,1031,2071
3240,2400,1266,2175
3240,2400,1472,2278
3240,2400,1743,2434
3240,2400,1992,2543
3240,2400,2185,2639
3240,2400,1879,2451
3240,2400,2153,2584
3240,2400,2396,2687
3240,2400,2528,2736
3240,2400,2754,2833
3240,2400,2974,2861
3240,2400,3110,2948
3240,2400,3298,2977
3240,2400,3385,3057
3240,2400,3633,3221
3240,2400,3856,3264
3240,2400,4221,3447
3240,2400,4558,3785
3240,2400,4550,3772
3240,2400,4969,4134
3240,2400,5659,4374
3240,2400,5870,4531
3240,2400,6650,4702
3240,2440,436,1809
3240,2440,692,1915
3240,2440,829,1988
3240,2440,1071,2107
3240,2440,1196,2161
3240,2440,1345,2213
3240,2440,1462,2278
3240,2440,1684,2379
