line,trace,time,velocity
3200,960,1574,2298
3200,960,1711,2377
3200,960,1868,2470
3200,960,2087,2578
3200,960,2332,2699
3200,960,2566,2761
3200,960,2870,2777
3200,960,3053,2835
3200,960,3236,2901
3200,960,3222,2906
3200,960,3134,2952
3200,960,3364,3102
3200,960,3687,3228
3200,960,3771,3265
3200,960,4085,3316
3200,960,4609,3518
3200,960,6190,3871
3200,960,6382,3601
3200,1240,611,1820
3200,1240,691,1908
3200,1240,857,2007
3200,1240,1073,2098
3200,1240,1346,2201
3200,1240,1511,2264
3200,1240,1632,2335
3200,1240,1793,2438
3200,1240,2025,2547
3200,1240,2229,2643
3200,1240,2521,2757
3200,1240,2774,2839
3200,1240,2993,2922
3200,1240,3246,2935
3200,1240,3405,2982
3200,1240,3624,3114
3200,1240,3795,3235
3200,1240,3936,3347
3200,1240,4003,3502
3200,1240,4238,3621
3200,1240,4422,3636
3200,1240,4665,4003
3200,1240,5222,4080
3200,1240,5475,3855
3200,1320,462,1780
3200,1320,589,1861
3200,1320,893,1995
3200,1320,1028,2051
3200,1320,1226,2152
3200,1320,1423,2244
3200,1320,1596,2330
3200,1320,1783,2440
3200,1320,2034,2547
3200,1320,2267,2654
3200,1320,2501,2730
3200,1320,2635,2729
3200,1320,2895,2804
3200,1320,3091,2888
3200,1320,3254,2949
3200,1320,3387,2996
3200,1320,3464,3049
3200,1320,3519,3124
3200,1320,3773,3412
3200,1320,4135,3659
3200,1320,4369,3795
3200,1320,4619,3847
3200,1320,4740,4120
3200,1320,5230,4350
3200,1640,587,1802
3200,1640,670,1869
3200,1640,911,1995
3200,1640,968,2048
3200,1640,1133,2122
3200,1640,1234,2169
3200,1640,1481,2277
3200,1640,1703,2387
3200,1640,1925,2495
3200,1640,2182,2608
3200,1640,2386,2677
3200,1640,2562,2723
3200,1640,2756,2786
3200,1640,2905,2879
3200,1640,3146,2913
3200,1640,3396,2995
3200,1640,3555,3115
3200,1640,3473,3084
3200,1640,3793,3249
3200,1640,4085,3472
3200,1640,4248,3606
3200,1640,4506,3768
3200,1640,4856,4244
3200,1640,5842,4289
3200,1640,6519,4380
3200,1680,580,1879
3200,1680,764,1919
3200,1680,846,1954
3200,1680,1192,2126
3200,1680,1286,2190
3200,1680,1404,2238
3200,1680,1641,2336
3200,1680,1838,2435
3200,1680,2113,2563
3200,1680,2295,2656
3200,1680,2562,2753
3200,1680,2806,2861
3200,1680,3063,2894
3200,1680,3321,3002
3200,1680,3690,3199
3200,1680,4137,3507
3200,1680,4459,3763
3200,1680,4818,3839
3200,1680,5087,4017
3200,1680,5237,4176
3200,1680,5527,4359
3200,1680,6072,4622
3200,1680,6696,4750
3200,1680,6895,4314
3200,1680,7104,3950
3200,1680,7281,3131
3200,2040,500,1752
3200,2040,647,1866
3200,2040,797,1932
3200,2040,954,2014
3200,2040,1074,2098
3200,2040,1370,2215
3200,2040,1516,2280
3200,2040,1695,2372
3200,2040,1938,2500
3200,2040,2089,2578
3200,2040,2261,2638
3200,2040,2485,2733
3200,2040,2687,2822
3200,2040,2958,2828
3200,2040,3104,2887
3200,2040,3248,2964
3200,2040,3491,3072
3200,2040,3773,3271
3200,2040,4315,3630
3200,2040,4719,3989
3200,2040,4774,4040
3200,2040,5156,4394
3200,2040,5651,4526
3200,2040,5720,4256
3200,2040,5868,4193
3200,2040,6776,4439
3200,2120,573,1815
3200,2120,824,1942
3200,2120,936,2006
3200,2120,1021,2046
3200,2120,1215,2154
3200,2120,1386,2223
3200,2120,1614,2319
3200,2120,1779,2412
3200,2120,1985,2537
3200,2120,2163,2622
3200,2120,2368,2692
3200,2120,2581,2766
3200,2120,2751,2828
3200,2120,2979,2835
3200,2120,3084,2899
3200,2120,3212,2928
3200,2120,3307,2974
3200,2120,3668,3131
3200,2120,4224,3522
3200,2120,4638,3803
3200,2120,5116,4196
3200,2120,5421,4436
3200,2120,5743,4555
3200,2120,6571,4891
3200,2120,6657,4359
3200,2120,6736,4032
3200,2120,7526,3118
3200,2240,649,1760
3200,2240,772,1902
3200,2240,860,1967
3200,2240,1004,2062
3200,2240,1294,2191
3200,2240,1485,2268
3200,2240,1718,2379
3200,2240,1797,2449
3200,2240,1998,2546
3200,2240,1989,2560
3200,2240,2130,2620
3200,2240,2370,2656
3200,2240,2575,2711
3200,2240,2759,2765
3200,2240,2941,2768
3200,2240,2947,2816
3200,2240,3094,2888
3200,2240,3465,3075
3200,2240,3674,3314
3200,2240,3864,3495
3200,2240,4162,3688
3200,2320,752,1865
3200,2320,644,1832
3200,2320,761,1873
3200,2320,1151,2062
3200,2320,1385,2187
3200,2320,1505,2253
3200,2320,1750,2398
3200,2320,2007,2487
3200,2320,2246,2606
3200,2320,2446,2706
3200,2320,2639,2777
3200,2320,2801,2844
3200,2320,2983,2886
3200,2320,3169,2984
3200,2320,3488,3122
3200,2320,3789,3314
3200,2320,3993,3479
3200,2320,4403,3655
3200,2320,4826,3995
3200,2320,5283,4204
3200,2320,5725,4441
3200,2320,6347,4476
3200,2320,6485,3852
3240,1120,597,1802
3240,1120,767,1913
3240,1120,858,1964
3240,1120,1015,2016
3240,1120,1254,2130
3240,1120,1490,2268
3240,1120,1775,2400
3240,1120,1939,2493
3240,1120,2073,2611
3240,1120,2176,2716
3240,1120,2557,2770
3240,1120,2730,2796
3240,1120,3049,2885
3240,1120,3272,2948
3240,1120,3488,3057
3240,1120,3749,3225
3240,1120,3671,3420
3240,1120,3827,3515
3240,1120,3646,3373
3240,1120,3546,3035
3240,1120,3818,3090
3240,1120,4374,3668
3240,1120,4745,3980
3240,1120,4753,4093
3240,1400,736,1932
3240,1400,956,2036
3240,1400,1073,2042
3240,1400,1246,2136
3240,1400,1331,2175
3240,1400,1468,2251
3240,1400,1655,2341
3240,1400,1869,2455
3240,1400,2060,2561
3240,1400,2251,2656
3240,1400,2470,2661
3240,1400,2580,2675
3240,1400,3354,3057
3240,1400,3568,3047
3240,1400,3821,3217
3240,1400,4216,3457
3240,1400,4430,3723
3240,1400,4754,3984
3240,1400,5205,3879
3240,1400,5398,4161
3240,1400,6019,4170
3240,1400,6392,3701
3240,1400,6529,2845
3240,1480,483,1803
3240,1480,743,1918
3240,1480,979,2038
3240,1480,1217,2119
3240,1480,1378,2192
3240,1480,1617,2299
3240,1480,1834,2416
3240,1480,2066,2533
3240,1480,2303,2658
3240,1480,2481,2733
3240,1480,2632,2753
3240,1480,2783,2776
3240,1480,2969,2787
3240,1480,2973,2765
3240,1480,3140,2865
3240,1480,3360,3060
3240,1480,3534,3022
3240,1480,3801,3220
3240,1480,4187,3446
3240,1480,4421,3714
3240,1480,4758,3971
3240,1480,5448,4288
3240,1480,6269,4602
3240,1480,6926,4548
3240,1480,7169,4109
3240,1480,6990,3517
3240,1480,6622,3185
3240,1480,6047,2451
3240,1480,6430,2248
3240,1720,469,1812
3240,1720,660,1906
3240,1720,786,1963
3240,1720,1054,2083
3240,1720,1233,2151
3240,1720,1475,2263
3240,1720,1722,2359
3240,1720,1933,2470
3240,1720,2092,2580
3240,1720,2360,2713
3240,1720,2583,2775
3240,1720,2792,2809
3240,1720,2656,2857
3240,1720,2926,2873
3240,1720,3151,2947
3240,1720,3441,3068
3240,1720,3709,3200
3240,1720,4007,3407
3240,1720,4405,3664
3240,1720,4784,3991
3240,1720,5211,4286
3240,1720,5227,4231
3240,1720,5648,4381
3240,1720,6058,4506
3240,1720,6178,4408
3240,1720,6583,4156
3240,1720,6907,3855
3240,1720,7292,2892
3240,1880,611,1777
3240,1880,677,1882
3240,1880,783,1959
3240,1880,956,2024
3240,1880,1152,2150
3240,1880,1365,2251
3240,1880,1564,2344
3240,1880,1753,2445
3240,1880,2016,2569
3240,1880,2220,2658
3240,1880,2162,2551
3240,1880,2251,2598
3240,1880,2505,2740
3240,1880,2768,2834
3240,1880,3003,2904
3240,1880,3223,2945
3240,1880,3472,3111
3240,1880,3850,3344
3240,1880,4266,3630
3240,1880,4581,3728
3240,1880,4897,3944
3240,1880,5323,4384
3240,1880,5993,4429
3240,1880,6231,4261
3240,1880,6750,4250
3240,1880,7177,3615
3240,1880,6956,2016
3240,2400,549,1823
3240,2400,735,1922
3240,2400,871,2008
3240,2400,1074,2085
3240,2400,1277,2188
3240,2400,1501,2302
3240,2400,1811,2474
3240,2400,2086,2587
3240,2400,2249,2648
3240,2400,1888,2443
3240,2400,2126,2566
3240,2400,2362,2677
3240,2400,2515,2735
3240,2400,2674,2797
3240,2400,2941,2872
3240,2400,3139,2970
3240,2400,3297,3038
3240,2400,3316,3018
3240,2400,3628,3187
3240,2400,4000,3408
3240,2400,4176,3434
3240,2400,4346,3606
3240,2400,4494,3745
3240,2400,4806,4050
3240,2400,5556,4449
3240,2400,6068,4658
3240,2400,6846,4506
3240,2440,625,1844
3240,2440,691,1913
3240,2440,848,1971
3240,2440,1030,2052
3240,2440,1172,2131
3240,2440,1372,2203
3240,2440,1492,2258
3240,2440,1635,2330
