line,trace,time,velocity,delta time,delta velocity
2960,800,716,1925,324,135
2960,800,912,2007,308,153
2960,800,1036,2056,371,178
2960,800,1215,2143,325,157
2960,800,1410,2225,350,195
2960,800,1519,2291,421,229
2960,800,1757,2417,444,167
2960,800,1937,2517,463,123
2960,800,2197,2584,403,116
2960,800,2396,2643,384,117
2960,800,2597,2703,363,117
2960,800,2776,2750,364,230
2960,800,2956,2813,404,307
2960,800,3140,2970,631,289
2960,800,3354,3098,1101,512
2960,800,3995,3314,822,605
2960,800,4819,3899,461,301
2960,800,5275,4170,385,170
2960,800,5656,4352,338,92
2960,800,6961,4693,18,16
2960,880,93,1601,387,219
2960,880,354,1734,306,166
2960,880,481,1809,415,200
2960,880,655,1895,525,245
2960,880,798,1967,582,253
2960,880,879,1996,741,344
2960,880,981,2046,799,394
2960,880,1136,2118,811,416
2960,880,1198,2138,1024,461
2960,880,1362,2212,1058,448
2960,880,1617,2339,943,341
2960,880,1775,2432,1005,328
2960,880,1938,2527,967,257
2960,880,2215,2598,783,236
2960,880,2417,2645,723,315
2960,880,2557,2673,813,421
2960,880,2780,2740,858,464
2960,880,2977,2821,1023,539
2960,880,3153,2956,1307,644
2960,880,3637,3219,1172,620
2960,880,3997,3363,1259,811
2960,880,4456,3583,1184,757
2960,880,4800,3856,1053,539
2960,880,5256,4181,1006,333
2960,880,5635,4342,1344,362
2960,880,6961,4695,18,-2257
2960,1040,93,1600,341,195
2960,1040,433,1780,187,100
2960,1040,634,1881,126,79
2960,1040,758,1957,202,63
2960,1040,956,2016,284,144
2960,1040,1237,2157,163,63
2960,1040,1381,2214,141,65
2960,1040,1574,2307,106,73
2960,1040,1678,2378,302,162
2960,1040,1775,2416,525,184
2960,1040,1964,2540,496,120
2960,1040,2080,2564,520,136
2960,1040,2236,2570,564,190
2960,1040,2297,2585,634,184
2960,1040,2596,2687,504,213
2960,1040,2796,2742,584,318
2960,1040,2918,2775,842,485
2960,1040,3095,2890,898,479
2960,1040,3377,3062,1043,538
2960,1040,3759,3254,986,585
2960,1040,4408,3582,794,587
2960,1040,4736,3851,584,389
2960,1040,5214,4185,371,159
2960,1040,5318,4238,617,201
2960,1040,5578,4351,828,208
2960,1040,6961,4694,15,5
2960,1200,94,1600,346,180
2960,1200,419,1768,161,92
2960,1200,576,1856,148,83
2960,1200,718,1938,242,82
2960,1200,882,1990,338,150
2960,1200,1057,2063,363,177
2960,1200,1200,2144,375,155
2960,1200,1426,2229,334,191
2960,1200,1557,2300,463,260
2960,1200,1756,2398,424,162
2960,1200,1936,2498,544,162
2960,1200,2018,2547,602,133
2960,1200,2316,2624,464,116
2960,1200,2466,2654,428,105
2960,1200,2635,2692,385,128
2960,1200,2770,2732,386,197
2960,1200,3020,2813,360,267
2960,1200,3156,2920,813,419
2960,1200,3219,2939,1117,575
2960,1200,3377,3071,1300,684
2960,1200,3977,3323,966,681
2960,1200,4099,3395,1034,759
2960,1200,4336,3517,904,683
2960,1200,4677,3781,823,519
2960,1200,5137,4160,596,205
2960,1200,5243,4196,928,308
2960,1200,5497,4304,1482,390
2960,1200,6961,4694,18,-2267
2960,1480,94,1601,366,199
2960,1480,300,1708,387,201
2960,1480,465,1797,395,183
2960,1480,698,1909,382,171
2960,1480,937,2011,304,143
2960,1480,1096,2076,284,144
2960,1480,1256,2156,268,118
2960,1480,1376,2207,264,133
2960,1480,1641,2334,139,86
2960,1480,1864,2468,11,16
2960,1480,1977,2543,83,57
2960,1480,2058,2590,172,44
2960,1480,2218,2623,142,37
2960,1480,2344,2656,176,24
2960,1480,2511,2681,209,59
2960,1480,2717,2733,143,47
2960,1480,2856,2768,204,72
2960,1480,3041,2834,187,130
2960,1480,3217,2946,143,154
2960,1480,3359,3092,521,208
2960,1480,3876,3300,344,200
2960,1480,4218,3491,342,269
2960,1480,4496,3707,522,412
2960,1480,5016,4105,344,135
2960,1480,5101,4112,561,232
2960,1480,5356,4245,781,225
2960,1480,6961,4693,20,6
2960,1560,94,1601,432,218
2960,1560,371,1736,271,159
2960,1560,518,1825,271,129
2960,1560,638,1883,322,137
2960,1560,784,1955,356,145
2960,1560,936,2009,404,191
2960,1560,1079,2070,401,190
2960,1560,1138,2087,482,233
2960,1560,1338,2195,542,285
2960,1560,1476,2248,584,332
2960,1560,1676,2349,704,311
2960,1560,1875,2470,645,210
2960,1560,2059,2573,681,167
2960,1560,2377,2651,503,129
2960,1560,2517,2679,543,161
2960,1560,2583,2697,615,262
2960,1560,2726,2730,654,350
2960,1560,2877,2775,868,464
2960,1560,3058,2838,1142,642
2960,1560,3377,3073,1183,767
2960,1560,3737,3243,1241,856
2960,1560,4198,3482,902,698
2960,1560,4557,3800,808,495
2960,1560,5007,4112,645,257
2960,1560,5097,4182,1178,342
2960,1560,5359,4314,1614,390
2960,1560,6961,4694,12,-2257
2960,1960,93,1600,404,209
2960,1960,375,1731,285,169
2960,1960,477,1798,323,162
2960,1960,655,1884,385,176
2960,1960,798,1957,502,223
2960,1960,1037,2051,503,229
2960,1960,1297,2181,463,219
2960,1960,1535,2279,425,221
2960,1960,1691,2352,449,288
2960,1960,1935,2503,525,177
2960,1960,2137,2638,487,86
2960,1960,2457,2678,383,122
2960,1960,2675,2739,305,81
2960,1960,2835,2784,276,85
2960,1960,2977,2813,255,147
2960,1960,3118,2884,302,216
2960,1960,3197,2969,676,345
2960,1960,3416,3095,664,365
2960,1960,3855,3296,550,458
2960,1960,4078,3449,762,611
2960,1960,4556,3844,624,376
2960,1960,4839,4057,751,312
2960,1960,5178,4237,797,242
2960,1960,6961,4694,-541,-120
2960,2080,93,1601,427,219
2960,2080,375,1734,305,166
2960,2080,532,1811,288,149
2960,2080,675,1893,314,161
2960,2080,817,1961,343,159
2960,2080,1158,2117,222,83
2960,2080,1364,2204,216,116
2960,2080,1577,2305,263,155
2960,2080,1635,2332,345,188
2960,2080,1760,2398,420,242
2960,2080,1921,2495,446,189
2960,2080,1977,2519,663,221
2960,2080,2140,2645,720,155
2960,2080,2358,2682,662,158
2960,2080,2418,2678,722,222
2960,2080,2637,2736,621,213
2960,2080,2857,2803,583,317
2960,2080,3014,2843,755,436
2960,2080,3215,2968,825,492
2960,2080,3438,3114,930,630
2960,2080,3753,3268,1067,872
2960,2080,3837,3321,1303,959
2960,2080,4038,3456,1619,943
2960,2080,4817,4124,1463,411
2960,2080,5137,4252,1828,442
2960,2080,6961,4693,4,-2267
2960,2280,94,1600,506,280
2960,2280,375,1743,411,216
2960,2280,515,1825,425,195
2960,2280,604,1872,522,232
2960,2280,836,1978,444,202
2960,2280,936,2016,484,244
2960,2280,1072,2076,488,244
2960,2280,1119,2094,555,275
2960,2280,1271,2172,529,248
2960,2280,1416,2247,604,313
2960,2280,1557,2304,663,376
2960,2280,1797,2429,683,291
2960,2280,2003,2557,677,223
2960,2280,2214,2682,621,137
2960,2280,2475,2728,565,152
2960,2280,2673,2773,507,147
2960,2280,3036,2877,230,122
2960,2280,3177,2921,283,199
2960,2280,3258,3008,742,412
2960,2280,3457,3128,863,612
2960,2280,3996,3414,524,566
2960,2280,4315,3733,445,367
2960,2280,4520,3950,560,290
2960,2280,4758,4086,442,174
2960,2280,5075,4240,494,124
3000,1120,94,1601,346,179
3000,1120,287,1696,293,144
3000,1120,435,1772,345,168
3000,1120,536,1820,504,240
3000,1120,778,1947,582,273
3000,1120,960,2015,660,325
3000,1120,1035,2052,785,408
3000,1120,1136,2097,864,463
3000,1120,1339,2211,985,418
3000,1120,1475,2262,985,398
3000,1120,1614,2332,1006,378
3000,1120,1814,2458,930,276
3000,1120,1957,2546,983,239
3000,1120,2016,2557,1084,353
3000,1120,2198,2600,1188,494
3000,1120,2337,2631,1396,604
3000,1120,2456,2659,1529,675
3000,1120,2618,2696,1762,864
3000,1120,2737,2731,2091,1188
3000,1120,2835,2754,2357,1405
3000,1120,2935,2782,2465,1478
3000,1120,3094,2893,2446,1447
3000,1120,3377,3070,2588,1364
3000,1120,3738,3234,2644,1300
3000,1120,3841,3326,3132,1368
3000,1120,4376,3558,2597,318
3000,1120,4713,3794,2260,-19
3000,1120,5178,4162,1795,-484
3000,1120,5276,4199,1697,-582
3000,1120,5537,4311,1436,-843
3000,1120,6961,4695,12,-2267
3000,1480,94,1601,390,203
3000,1480,376,1738,364,182
3000,1480,737,1913,223,107
3000,1480,936,2013,184,87
3000,1480,1114,2082,166,78
3000,1480,1275,2157,205,103
3000,1480,1475,2248,145,72
3000,1480,1616,2314,224,146
3000,1480,1838,2455,202,125
3000,1480,2038,2575,174,39
3000,1480,2359,2642,11,12
3000,1480,2528,2685,12,-5
3000,1480,2728,2740,-51,-21
3000,1480,2856,2770,4,10
3000,1480,3052,2832,-12,8
3000,1480,3376,3079,-223,-165
3000,1480,3757,3253,-377,-173
3000,1480,3875,3302,-112,-48
3000,1480,4237,3483,3,17
3000,1480,4574,3746,-5,4
3000,1480,5037,4103,83,17
3000,1480,5118,4122,262,158
3000,1480,5377,4260,425,129
3000,1480,6961,4694,-704,-184
3000,1600,94,1601,386,199
3000,1600,278,1694,342,191
3000,1600,463,1795,283,134
3000,1600,615,1868,305,152
3000,1600,748,1929,452,216
3000,1600,934,2008,518,241
3000,1600,1078,2076,562,264
3000,1600,1178,2122,702,358
3000,1600,1455,2249,625,351
3000,1600,1692,2357,708,303
3000,1600,1876,2477,684,223
3000,1600,2063,2587,637,153
3000,1600,2397,2642,483,138
3000,1600,2552,2693,511,147
3000,1600,2698,2733,510,262
3000,1600,2876,2777,504,303
3000,1600,3065,2838,835,502
3000,1600,3194,2970,1006,490
3000,1600,3376,3071,1164,714
3000,1600,3897,3334,1099,775
3000,1600,4197,3468,903,692
3000,1600,4536,3777,824,523
3000,1600,4994,4099,882,340
3000,1600,5097,4157,1154,372
3000,1600,5357,4286,1624,418
3000,1600,6961,4692,20,-2257
3000,1760,94,1601,366,189
3000,1760,280,1698,420,222
3000,1760,470,1788,458,216
3000,1760,693,1906,347,159
3000,1760,856,1986,393,163
3000,1760,916,2000,604,280
3000,1760,1037,2052,602,277
3000,1760,1238,2139,542,281
3000,1760,1515,2270,413,239
3000,1760,1775,2410,325,210
3000,1760,1837,2452,396,182
3000,1760,1917,2496,483,184
3000,1760,2097,2610,463,110
3000,1760,2397,2660,383,120
3000,1760,2579,2697,371,122
3000,1760,2736,2755,364,115
3000,1760,2943,2811,267,158
3000,1760,3079,2855,321,245
3000,1760,3199,2965,564,294
3000,1760,3395,3094,745,346
3000,1760,4157,3472,343,308
3000,1760,4939,4137,-179,-137
3000,1760,5277,4280,-332,-160
3000,1760,6961,4694,-1681,-434
3000,1800,94,1600,392,204
3000,1800,289,1691,331,189
3000,1800,491,1793,249,127
3000,1800,639,1872,301,148
3000,1800,737,1921,463,219
3000,1800,937,2009,503,231
3000,1800,1135,2098,565,282
3000,1800,1197,2133,723,367
3000,1800,1293,2175,807,445
3000,1800,1436,2228,944,452
3000,1800,1710,2369,870,331
3000,1800,1917,2492,823,268
3000,1800,2099,2615,781,185
3000,1800,2377,2667,712,207
3000,1800,2576,2711,624,249
3000,1800,2738,2755,662,320
3000,1800,2879,2794,833,440
3000,1800,3096,2868,1047,602
3000,1800,3182,2956,1318,884
3000,1800,3396,3069,1242,870
3000,1800,3821,3281,1099,839
3000,1800,4118,3453,1142,807
3000,1800,4713,4010,887,350
3000,1800,4916,4101,1220,383
3000,1800,5256,4259,1720,435
3000,1800,6961,4695,15,-2267
3000,2120,94,1601,346,179
3000,2120,294,1689,306,151
3000,2120,438,1776,302,144
3000,2120,674,1889,186,91
3000,2120,857,1986,146,63
3000,2120,1077,2076,103,64
3000,2120,1238,2145,202,95
3000,2120,1374,2215,265,124
3000,2120,1526,2286,254,134
3000,2120,1697,2373,283,167
3000,2120,1776,2414,404,266
3000,2120,1978,2540,501,169
3000,2120,2176,2672,464,68
3000,2120,2458,2705,422,115
3000,2120,2619,2736,521,164
3000,2120,2796,2792,480,182
3000,2120,3014,2847,446,293
3000,2120,3137,2890,632,389
3000,2120,3220,2969,820,491
3000,2120,3457,3117,930,657
3000,2120,3757,3262,1065,867
3000,2120,4037,3442,1103,798
3000,2120,4377,3755,1091,565
3000,2120,4817,4120,1225,354
3000,2120,5137,4282,1831,417
3000,2120,5238,4263,1730,-539
3000,2120,6961,4693,7,-2262
3000,2240,94,1601,337,164
3000,2240,280,1697,276,152
3000,2240,556,1839,124,81
3000,2240,657,1888,243,132
3000,2240,896,2006,204,94
3000,2240,932,2012,388,188
3000,2240,1095,2091,333,153
3000,2240,1303,2187,297,153
3000,2240,1596,2315,264,145
3000,2240,1804,2430,196,110
3000,2240,1851,2447,349,233
3000,2240,1977,2517,483,188
3000,2240,2194,2657,466,108
3000,2240,2457,2711,383,108
3000,2240,2656,2753,324,107
3000,2240,2837,2817,343,113
3000,2240,2913,2821,547,299
3000,2240,3039,2867,692,407
3000,2240,3177,2926,843,534
3000,2240,3457,3114,883,606
3000,2240,4017,3444,528,491
3000,2240,4355,3740,433,405
3000,2240,4536,3960,566,330
3000,2240,4777,4156,781,218
3000,2240,5097,4331,793,113
3000,2240,6961,4693,-579,-124
3000,2440,94,1601,446,259
3000,2440,334,1730,386,210
3000,2440,537,1848,343,152
3000,2440,716,1925,276,129
3000,2440,859,2000,241,100
3000,2440,1096,2096,144,84
3000,2440,1232,2160,168,80
3000,2440,1381,2222,261,122
3000,2440,1619,2335,201,105
3000,2440,1819,2443,221,137
3000,2440,1922,2492,325,217
3000,2440,2038,2572,322,168
3000,2440,2236,2699,304,61
3000,2440,2357,2731,363,69
3000,2440,2552,2755,428,125
3000,2440,2715,2795,505,165
3000,2440,2751,2810,709,290
3000,2440,2917,2857,883,403
3000,2440,2976,2877,984,503
3000,2440,3222,2954,1084,775
3000,2440,3439,3083,1041,857
3000,2440,3791,3277,929,883
3000,2440,4298,3729,742,591
3000,2440,4717,4132,579,227
3000,2440,5036,4301,766,153
3000,2440,6960,4693,-722,-139
3040,1000,93,1601,467,259
3040,1000,278,1698,522,262
3040,1000,418,1774,602,286
3040,1000,556,1842,684,318
3040,1000,697,1918,683,302
3040,1000,895,2001,705,319
3040,1000,1015,2055,771,400
3040,1000,1177,2133,843,447
3040,1000,1375,2210,905,410
3040,1000,1436,2228,1002,432
3040,1000,1538,2292,1162,428
3040,1000,1676,2371,1280,434
3040,1000,1797,2435,1343,525
3040,1000,1938,2536,1422,544
3040,1000,2217,2592,1423,628
3040,1000,2278,2621,2130,1009
3040,1000,2436,2653,2484,1327
3040,1000,2575,2683,2645,1497
3040,1000,2699,2713,2983,1651
3040,1000,2798,2737,4047,1917
3040,1000,2913,2768,3932,1741
3040,1000,3138,2945,3707,1516
3040,1000,3358,3068,3487,1296
3040,1000,4417,3567,2428,237
3040,1000,4759,3816,2086,-105
3040,1000,5218,4165,1627,-564
3040,1000,5329,4234,1516,-675
3040,1000,6961,4692,-116,-2307
3040,1160,94,1601,386,219
3040,1160,480,1807,200,93
3040,1160,777,1952,123,68
3040,1160,899,2007,201,93
3040,1160,1090,2092,190,108
3040,1160,1219,2155,221,105
3040,1160,1361,2216,299,124
3040,1160,1558,2292,262,168
3040,1160,1765,2416,275,124
3040,1160,1916,2501,384,119
3040,1160,1962,2537,547,128
3040,1160,2101,2567,659,173
3040,1160,2300,2620,704,200
3040,1160,2458,2655,702,285
3040,1160,2616,2707,764,393
3040,1160,2678,2719,1164,546
3040,1160,2836,2750,1544,830
3040,1160,3017,2815,2163,1385
3040,1160,3090,2878,2630,1502
3040,1160,3156,2945,3750,1715
3040,1160,3375,3094,3531,1285
3040,1160,3915,3276,2991,745
3040,1160,4372,3569,2534,288
3040,1160,5157,4172,1749,-497
3040,1160,5257,4231,1649,-597
3040,1160,5517,4355,1389,-857
3040,1160,6961,4695,-55,-2301
3040,1360,93,1601,347,179
3040,1360,421,1769,219,116
3040,1360,638,1880,202,100
3040,1360,799,1959,281,121
3040,1360,957,2018,314,152
3040,1360,1024,2049,416,191
3040,1360,1259,2161,361,159
3040,1360,1455,2242,345,198
3040,1360,1643,2332,357,248
3040,1360,1796,2433,504,187
3040,1360,1855,2465,645,215
3040,1360,2017,2569,683,151
3040,1360,2078,2577,782,163
3040,1360,2297,2608,737,222
3040,1360,2515,2666,617,244
3040,1360,2696,2723,684,377
3040,1360,2854,2739,1066,621
3040,1360,3034,2816,1588,949
3040,1360,3156,2934,2004,1246
3040,1360,3375,3094,2285,1246
3040,1360,3916,3354,3003,1270
3040,1360,4277,3514,2642,347
3040,1360,4638,3747,2281,-14
3040,1360,5075,4136,1844,-451
3040,1360,5157,4180,1762,-533
3040,1360,5421,4303,1498,-797
3040,1360,5660,4353,1259,-1036
3040,1360,6961,4692,-42,-2337
3040,1640,94,1600,506,260
3040,1640,375,1743,405,197
3040,1640,462,1791,447,214
3040,1640,598,1861,522,239
3040,1640,937,2008,423,192
3040,1640,1116,2093,444,207
3040,1640,1364,2205,390,220
3040,1640,1480,2258,420,252
3040,1640,1639,2343,441,277
3040,1640,1756,2401,630,279
3040,1640,1897,2490,743,250
3040,1640,2078,2607,742,173
3040,1640,2328,2650,752,210
3040,1640,2556,2701,824,399
3040,1640,2756,2755,984,525
3040,1640,2995,2812,1202,698
3040,1640,3076,2851,1484,989
3040,1640,3194,2968,1806,1192
3040,1640,3390,3105,1960,1179
3040,1640,3738,3274,3195,1336
3040,1640,4195,3499,2738,415
3040,1640,4558,3827,2375,52
3040,1640,4775,3973,2158,-165
3040,1640,5077,4199,1856,-467
3040,1640,5338,4315,1595,-728
3040,1640,6961,4695,-28,-2351
3040,1800,94,1601,386,199
3040,1800,336,1711,284,169
3040,1800,476,1794,404,206
3040,1800,636,1880,484,220
3040,1800,757,1944,583,256
3040,1800,918,2007,622,273
3040,1800,1002,2050,699,325
3040,1800,1178,2120,742,390
3040,1800,1338,2201,762,419
3040,1800,1526,2274,794,386
3040,1800,1695,2369,785,311
3040,1800,1915,2500,805,260
3040,1800,2096,2613,889,217
3040,1800,2316,2646,864,314
3040,1800,2576,2715,884,425
3040,1800,2775,2774,1365,686
3040,1800,3079,2858,1481,922
3040,1800,3181,2951,1819,1229
3040,1800,3375,3052,2045,1248
3040,1800,3456,3128,3455,1477
3040,1800,3818,3272,3093,787
3040,1800,4124,3462,2787,481
3040,1800,4155,3486,2756,450
3040,1800,4918,4134,1993,-313
3040,1800,5255,4274,1656,-650
3040,1800,6961,4694,-50,-2356
3040,2120,94,1600,360,180
3040,2120,453,1771,207,129
3040,2120,662,1889,178,91
3040,2120,838,1971,222,89
3040,2120,1039,2059,141,81
3040,2120,1198,2137,142,83
3040,2120,1336,2208,224,112
3040,2120,1398,2222,368,193
3040,2120,1578,2310,362,210
3040,2120,1774,2410,366,250
3040,2120,1877,2474,563,226
3040,2120,2029,2563,611,197
3040,2120,2178,2656,702,164
3040,2120,2436,2693,724,207
3040,2120,2632,2741,808,359
3040,2120,2819,2794,1221,646
3040,2120,2853,2806,1507,914
3040,2120,3013,2838,1818,1237
3040,2120,3139,2890,2001,1370
3040,2120,3436,3096,3513,1513
3040,2120,3755,3248,3194,854
3040,2120,4041,3427,2908,568
3040,2120,4356,3710,2593,253
3040,2120,4816,4102,2133,-207
3040,2120,5138,4251,1811,-529
3040,2120,6961,4695,-12,-2352
3040,2280,94,1600,443,225
3040,2280,305,1703,455,237
3040,2280,517,1822,403,198
3040,2280,695,1912,382,173
3040,2280,819,1971,441,209
3040,2280,1016,2058,423,202
3040,2280,1063,2083,557,257
3040,2280,1177,2135,643,305
3040,2280,1258,2173,742,387
3040,2280,1437,2256,763,424
3040,2280,1607,2333,853,387
3040,2280,1721,2388,979,392
3040,2280,1816,2433,1024,367
3040,2280,1937,2502,1183,378
3040,2280,2013,2559,1247,441
3040,2280,2215,2668,1265,472
3040,2280,2458,2716,1542,684
3040,2280,2517,2732,1963,1048
3040,2280,2638,2756,2158,1314
3040,2280,2698,2781,2522,1499
3040,2280,2836,2809,2776,1566
3040,2280,3016,2855,3874,1750
3040,2280,3117,2885,3773,1488
3040,2280,3196,2934,3694,1409
3040,2280,3477,3124,3413,1128
3040,2280,3997,3399,2893,608
3040,2280,4316,3694,2574,289
3040,2280,4778,4111,2112,-173
3040,2280,5095,4267,1795,-490
3040,2280,6961,4694,-71,-2356
3040,2320,94,1601,446,239
3040,2320,276,1702,464,238
3040,2320,536,1833,404,187
3040,2320,754,1947,366,173
3040,2320,858,1991,502,229
3040,2320,1037,2071,483,229
3040,2320,1230,2158,550,282
3040,2320,1417,2249,603,311
3040,2320,1595,2316,605,364
3040,2320,1796,2423,704,297
3040,2320,2018,2564,662,196
3040,2320,2217,2679,643,121
3040,2320,2474,2723,586,157
3040,2320,2659,2758,601,242
3040,2320,2853,2805,627,315
3040,2320,3038,2867,962,553
3040,2320,3196,2920,1193,805
3040,2320,3259,2977,1561,1163
3040,2320,3478,3113,1716,1172
3040,2320,3994,3403,2888,1202
3040,2320,4317,3737,2565,288
3040,2320,4758,4103,2124,-153
3040,2320,5076,4257,1806,-471
3040,2320,6961,4693,-79,-2356
3040,2400,94,1601,386,194
3040,2400,309,1711,391,209
3040,2400,477,1804,423,196
3040,2400,538,1838,502,242
3040,2400,695,1911,565,269
3040,2400,879,1989,541,271
3040,2400,1036,2063,584,277
3040,2400,1240,2171,600,289
3040,2400,1377,2227,703,373
3040,2400,1617,2331,623,369
3040,2400,1836,2460,664,300
3040,2400,1935,2511,745,269
3040,2400,2018,2565,862,255
3040,2400,2075,2601,1025,319
3040,2400,2236,2697,1062,298
3040,2400,2496,2742,984,398
3040,2400,2680,2782,1300,658
3040,2400,2998,2870,1466,1045
3040,2400,3116,2904,1634,1271
3040,2400,3239,2956,1811,1328
3040,2400,3514,3146,3383,1474
3040,2400,3976,3429,2921,644
3040,2400,4739,4165,2158,-119
3040,2400,5053,4324,1844,-433
3040,2400,6961,4695,-64,-2341
3080,800,94,1601,446,259
3080,800,357,1725,363,215
3080,800,536,1841,364,159
3080,800,680,1927,340,153
3080,800,894,2005,306,155
3080,800,1038,2070,382,170
3080,800,1198,2152,362,168
3080,800,1356,2224,344,176
3080,800,1555,2311,356,224
3080,800,1636,2354,564,246
3080,800,1915,2520,465,120
3080,800,2178,2593,362,87
3080,800,2335,2625,425,115
3080,800,2537,2671,423,149
3080,800,2758,2737,363,203
3080,800,2957,2814,413,286
3080,800,3131,2953,909,407
3080,800,3356,3110,1115,530
3080,800,3597,3224,1703,976
3080,800,3911,3277,1769,1043
3080,800,3997,3317,2925,1337
3080,800,4476,3609,2446,178
3080,800,5296,4165,1626,-642
3080,800,5397,4205,1525,-743
3080,800,5676,4329,1246,-1022
3080,800,6961,4693,-39,-2307
3080,1000,94,1601,406,219
3080,1000,290,1705,410,215
3080,1000,420,1779,500,241
3080,1000,498,1817,682,303
3080,1000,695,1915,725,325
3080,1000,916,2013,678,322
3080,1000,1056,2075,744,385
3080,1000,1239,2161,721,379
3080,1000,1417,2233,803,347
3080,1000,1597,2314,831,336
3080,1000,1699,2383,941,317
3080,1000,1957,2524,846,210
3080,1000,2213,2563,787,257
3080,1000,2436,2647,704,313
3080,1000,2575,2678,765,422
3080,1000,2698,2714,1247,631
3080,1000,2806,2749,1617,836
3080,1000,2996,2813,1773,1027
3080,1000,3136,2946,2184,1234
3080,1000,3359,3080,2641,1360
3080,1000,3857,3311,3079,1349
3080,1000,4194,3480,2742,466
3080,1000,4417,3569,2519,243
3080,1000,5236,4153,1700,-576
3080,1000,5314,4183,1622,-654
3080,1000,5576,4299,1360,-916
3080,1000,6961,4694,-25,-2301
3080,1080,94,1601,466,239
3080,1080,265,1687,515,253
3080,1080,477,1801,463,199
3080,1080,682,1905,418,175
3080,1080,876,1978,384,182
3080,1080,1039,2057,401,183
3080,1080,1197,2136,403,184
3080,1080,1258,2156,522,264
3080,1080,1434,2236,553,304
3080,1080,1557,2304,683,276
3080,1080,1793,2431,687,229
3080,1080,1897,2507,852,233
3080,1080,1996,2536,1004,284
3080,1080,2096,2557,1044,403
3080,1080,2237,2583,1143,517
3080,1080,2473,2651,1253,624
3080,1080,2596,2680,1404,740
3080,1080,2816,2755,1544,805
3080,1080,2997,2814,1825,1076
3080,1080,3137,2946,2063,1254
3080,1080,3378,3092,2402,1308
3080,1080,3719,3260,3214,1390
3080,1080,3976,3332,2957,674
3080,1080,4395,3581,2538,255
3080,1080,4934,3993,1999,-284
3080,1080,5196,4218,1737,-546
3080,1080,5536,4295,1397,-886
3080,1080,6961,4695,-28,-2311
3080,1640,94,1601,366,199
3080,1640,334,1710,326,190
3080,1640,458,1786,422,214
3080,1640,620,1873,420,187
3080,1640,652,1885,568,255
3080,1640,774,1942,566,258
3080,1640,974,2030,566,270
3080,1640,1118,2091,530,264
3080,1640,1336,2192,507,288
3080,1640,1456,2250,624,370
3080,1640,1657,2346,743,334
3080,1640,1835,2455,765,265
3080,1640,1896,2490,864,270
3080,1640,2078,2610,902,210
3080,1640,2395,2663,805,297
3080,1640,2538,2707,842,393
3080,1640,2595,2710,1145,570
3080,1640,2818,2777,1382,723
3080,1640,3073,2845,1467,975
3080,1640,3188,2949,1712,1171
3080,1640,3386,3103,1954,1237
3080,1640,3737,3274,2231,1221
3080,1640,4196,3483,2724,1197
3080,1640,4542,3790,2378,138
3080,1640,4997,4171,1923,-317
3080,1640,5337,4332,1583,-657
3080,1640,6961,4695,-41,-2281
3080,1760,94,1600,326,160
3080,1760,282,1691,318,169
3080,1760,517,1812,223,108
3080,1760,700,1916,180,84
3080,1760,851,1975,269,125
3080,1760,979,2040,381,160
3080,1760,1118,2096,403,184
3080,1760,1278,2160,482,240
3080,1760,1516,2269,404,211
3080,1760,1621,2316,459,304
3080,1760,1751,2389,669,291
3080,1760,1899,2490,681,230
3080,1760,2095,2609,685,171
3080,1760,2400,2660,600,160
3080,1760,2557,2716,623,244
3080,1760,2717,2753,663,327
3080,1760,2768,2764,952,496
3080,1760,2916,2792,1224,683
3080,1760,3077,2857,1523,1003
3080,1760,3178,2952,1762,1148
3080,1760,3386,3080,1894,1180
3080,1760,4156,3453,2044,1067
3080,1760,4475,3733,2442,942
3080,1760,4946,4102,1971,-271
3080,1760,5276,4261,1641,-601
3080,1760,6961,4694,-44,-2286
3080,1840,94,1601,386,199
3080,1840,278,1692,342,188
3080,1840,478,1807,262,133
3080,1840,737,1939,163,81
3080,1840,894,2007,186,73
3080,1840,1176,2130,64,10
3080,1840,1391,2221,49,19
3080,1840,1538,2288,102,52
3080,1840,1684,2367,116,53
3080,1840,1935,2502,5,18
3080,1840,2098,2628,2,-8
3080,1840,2377,2646,67,29
3080,1840,2496,2690,144,50
3080,1840,2559,2714,241,86
3080,1840,2794,2782,226,63
3080,1840,2936,2804,229,171
3080,1840,3078,2859,322,261
3080,1840,3186,2966,634,334
3080,1840,3397,3105,723,375
3080,1840,3809,3280,644,470
3080,1840,4117,3478,603,522
3080,1840,4457,3765,454,405
3080,1840,4706,3972,541,353
3080,1840,4914,4141,666,259
3080,1840,5238,4327,1658,358
3080,1840,6961,4694,-65,-2276
3080,1880,94,1601,391,204
3080,1880,284,1697,356,183
3080,1880,478,1797,322,143
3080,1880,719,1927,228,98
3080,1880,794,1948,346,172
3080,1880,958,2028,342,152
3080,1880,1148,2111,412,169
3080,1880,1329,2190,351,170
3080,1880,1499,2266,341,174
3080,1880,1718,2377,262,178
3080,1880,1800,2425,320,215
3080,1880,1935,2512,525,168
3080,1880,2117,2641,503,79
3080,1880,2400,2684,340,76
3080,1880,2635,2726,396,119
3080,1880,2815,2783,367,197
3080,1880,3019,2838,381,242
3080,1880,3179,2984,621,316
3080,1880,3397,3080,703,410
3080,1880,3794,3286,766,594
3080,1880,4079,3407,821,673
3080,1880,4434,3740,777,520
3080,1880,4557,3888,1225,562
