line,trace,time,velocity
3200,960,1562,2303
3200,960,1779,2419
3200,960,1970,2522
3200,960,2191,2618
3200,960,2382,2709
3200,960,2537,2745
3200,960,2786,2758
3200,960,2979,2805
3200,960,3186,2872
3200,960,3355,2967
3200,960,3383,3134
3200,960,3540,3310
3200,960,3776,3384
3200,960,3889,3360
3200,960,4037,3310
3200,960,4286,3348
3200,960,6044,3896
3200,960,6222,3598
3200,1240,475,1773
3200,1240,599,1876
3200,1240,761,1956
3200,1240,948,2040
3200,1240,1206,2145
3200,1240,1409,2229
3200,1240,1576,2317
3200,1240,1784,2439
3200,1240,2066,2567
3200,1240,2275,2658
3200,1240,2497,2752
3200,1240,2637,2767
3200,1240,2839,2823
3200,1240,3121,2880
3200,1240,3313,2947
3200,1240,3551,3040
3200,1240,3788,3182
3200,1240,4139,3396
3200,1240,4416,3675
3200,1240,4662,3861
3200,1240,4938,3976
3200,1240,5235,3700
3200,1240,4914,3208
3200,1240,5400,3160
3200,1320,561,1799
3200,1320,595,1819
3200,1320,887,1984
3200,1320,1038,2086
3200,1320,1238,2196
3200,1320,1440,2282
3200,1320,1616,2364
3200,1320,1812,2474
3200,1320,2082,2581
3200,1320,2262,2660
3200,1320,2413,2711
3200,1320,2529,2711
3200,1320,2787,2763
3200,1320,2995,2840
3200,1320,3239,2939
3200,1320,3490,3049
3200,1320,3777,3199
3200,1320,4000,3400
3200,1320,4116,3563
3200,1320,4614,3614
3200,1320,4630,3648
3200,1320,4676,3748
3200,1320,5099,3942
3200,1320,5669,3723
3200,1640,522,1804
3200,1640,730,1892
3200,1640,1008,2030
3200,1640,960,1998
3200,1640,1103,2083
3200,1640,1194,2157
3200,1640,1426,2267
3200,1640,1649,2372
3200,1640,1868,2472
3200,1640,2150,2597
3200,1640,2342,2662
3200,1640,2503,2695
3200,1640,2752,2765
3200,1640,2977,2897
3200,1640,3174,2936
3200,1640,3361,2998
3200,1640,3651,3157
3200,1640,4015,3348
3200,1640,4336,3527
3200,1640,4469,3731
3200,1640,4642,3914
3200,1640,5140,3996
3200,1640,5153,3801
3200,1640,5366,3719
3200,1640,5540,3509
3200,1680,667,1788
3200,1680,847,1963
3200,1680,962,2021
3200,1680,1287,2172
3200,1680,1267,2137
3200,1680,1352,2180
3200,1680,1593,2308
3200,1680,1781,2409
3200,1680,2096,2551
3200,1680,2261,2630
3200,1680,2477,2731
3200,1680,2626,2801
3200,1680,2830,2811
3200,1680,3036,2872
3200,1680,3307,2980
3200,1680,3590,3082
3200,1680,3825,3232
3200,1680,4137,3397
3200,1680,4402,3610
3200,1680,4689,3908
3200,1680,5087,4173
3200,1680,5781,4410
3200,1680,6378,4422
3200,1680,6995,4266
3200,1680,6866,3660
3200,1680,6713,2631
3200,2040,473,1798
3200,2040,644,1890
3200,2040,770,1931
3200,2040,1050,2051
3200,2040,1065,2048
3200,2040,1352,2182
3200,2040,1540,2298
3200,2040,1745,2398
3200,2040,2054,2544
3200,2040,2177,2609
3200,2040,2300,2657
3200,2040,2509,2732
3200,2040,2683,2815
3200,2040,2947,2832
3200,2040,3108,2893
3200,2040,3234,3012
3200,2040,3525,3120
3200,2040,3822,3292
3200,2040,4211,3551
3200,2040,4496,3806
3200,2040,4777,3985
3200,2040,5150,4136
3200,2040,5499,4227
3200,2040,5788,4330
3200,2040,6175,4528
3200,2040,6697,4104
3200,2120,466,1766
3200,2120,728,1929
3200,2120,819,1957
3200,2120,1117,2085
3200,2120,1204,2104
3200,2120,1359,2183
3200,2120,1632,2331
3200,2120,1831,2435
3200,2120,2070,2558
3200,2120,2207,2619
3200,2120,2374,2677
3200,2120,2614,2774
3200,2120,2783,2848
3200,2120,3029,2864
3200,2120,3193,2962
3200,2120,3458,3089
3200,2120,3772,3258
3200,2120,4144,3439
3200,2120,4413,3581
3200,2120,4604,3810
3200,2120,5023,4117
3200,2120,5577,4376
3200,2120,6081,4480
3200,2120,6735,4490
3200,2120,6903,4051
3200,2120,6955,3740
3200,2120,6989,2564
3200,2240,480,1801
3200,2240,718,1918
3200,2240,957,2000
3200,2240,999,2013
3200,2240,1281,2164
3200,2240,1529,2302
3200,2240,1871,2463
3200,2240,1978,2522
3200,2240,2211,2650
3200,2240,2227,2676
3200,2240,2340,2713
3200,2240,2510,2721
3200,2240,2672,2786
3200,2240,2841,2820
3200,2240,2913,2780
3200,2240,2741,2719
3200,2240,2707,2635
3200,2240,2862,2662
3200,2240,3072,2928
3200,2240,3415,3298
3200,2240,3904,3654
3200,2320,578,1694
3200,2320,603,1815
3200,2320,803,1920
3200,2320,1081,2030
3200,2320,1259,2098
3200,2320,1433,2183
3200,2320,1795,2380
3200,2320,2101,2573
3200,2320,2197,2580
3200,2320,2385,2654
3200,2320,2623,2781
3200,2320,2785,2868
3200,2320,3008,2921
3200,2320,3236,3005
3200,2320,3497,3145
3200,2320,3945,3356
3200,2320,4352,3521
3200,2320,4547,3640
3200,2320,4777,3885
3200,2320,5381,4143
3200,2320,5874,4109
3200,2320,5890,3944
3200,2320,6126,3231
3240,1120,440,1840
3240,1120,759,1939
3240,1120,891,2019
3240,1120,1094,2085
3240,1120,1394,2206
3240,1120,1669,2342
3240,1120,1834,2417
3240,1120,1908,2488
3240,1120,2052,2596
3240,1120,2186,2666
3240,1120,2654,2876
3240,1120,2668,2829
3240,1120,2970,2866
3240,1120,3210,2924
3240,1120,3450,3005
3240,1120,3699,3142
3240,1120,3785,3365
3240,1120,3988,3543
3240,1120,4015,3451
3240,1120,3791,3262
3240,1120,3702,3186
3240,1120,3854,3361
3240,1120,4270,3638
3240,1120,4678,3916
3240,1400,619,1721
3240,1400,911,1979
3240,1400,1188,2103
3240,1400,1394,2176
3240,1400,1544,2234
3240,1400,1722,2337
3240,1400,1901,2436
3240,1400,2092,2556
3240,1400,2250,2646
3240,1400,2435,2704
3240,1400,2670,2687
3240,1400,2837,2752
3240,1400,3419,3118
3240,1400,3544,3166
3240,1400,3722,3171
3240,1400,4043,3327
3240,1400,4301,3583
3240,1400,4594,3848
3240,1400,5299,3898
3240,1400,5488,3814
3240,1400,5662,3916
3240,1400,5868,3613
3240,1400,6154,2729
3240,1480,509,1853
3240,1480,745,1946
3240,1480,968,2052
3240,1480,1231,2148
3240,1480,1387,2202
3240,1480,1624,2305
3240,1480,1803,2412
3240,1480,2004,2525
3240,1480,2238,2640
3240,1480,2427,2709
3240,1480,2631,2755
3240,1480,2868,2844
3240,1480,3110,2874
3240,1480,3257,2941
3240,1480,3496,3060
3240,1480,3424,3120
3240,1480,3499,3140
3240,1480,3715,3184
3240,1480,4027,3319
3240,1480,4277,3573
3240,1480,4578,3828
3240,1480,5032,4064
3240,1480,5609,4139
3240,1480,6026,4182
3240,1480,6427,4261
3240,1480,6864,4045
3240,1480,7038,3315
3240,1480,7021,2827
3240,1480,7138,2535
3240,1720,502,1795
3240,1720,686,1896
3240,1720,874,1980
3240,1720,1112,2088
3240,1720,1287,2159
3240,1720,1446,2232
3240,1720,1631,2323
3240,1720,1907,2477
3240,1720,2098,2576
3240,1720,2371,2678
3240,1720,2575,2747
3240,1720,2754,2799
3240,1720,2752,2964
3240,1720,2880,2936
3240,1720,3068,2937
3240,1720,3318,3004
3240,1720,3581,3116
3240,1720,3889,3308
3240,1720,4257,3510
3240,1720,4473,3770
3240,1720,4783,4029
3240,1720,5074,4273
3240,1720,5652,4490
3240,1720,6099,4470
3240,1720,6549,4385
3240,1720,6798,4100
3240,1720,6826,3798
3240,1720,6982,2801
3240,1880,461,1805
3240,1880,693,1899
3240,1880,764,1942
3240,1880,972,2043
3240,1880,1105,2097
3240,1880,1279,2169
3240,1880,1500,2277
3240,1880,1688,2379
3240,1880,1951,2513
3240,1880,2124,2597
3240,1880,2256,2643
3240,1880,2188,2575
3240,1880,2382,2660
3240,1880,2578,2758
3240,1880,2781,2854
3240,1880,3105,2929
3240,1880,3359,3022
3240,1880,3639,3149
3240,1880,3995,3340
3240,1880,4315,3521
3240,1880,4522,3718
3240,1880,4768,3956
3240,1880,5396,4143
3240,1880,5796,4032
3240,1880,6001,3981
3240,1880,6389,3793
3240,1880,6511,2455
3240,2400,521,1860
3240,2400,719,1920
3240,2400,835,1982
3240,2400,976,2033
3240,2400,1110,2093
3240,2400,1287,2176
3240,2400,1584,2340
3240,2400,1874,2467
3240,2400,2122,2588
3240,2400,1982,2523
3240,2400,2081,2534
3240,2400,2324,2634
3240,2400,2503,2726
3240,2400,2751,2874
3240,2400,2922,2870
3240,2400,3037,2930
3240,2400,3274,3028
3240,2400,3542,3157
3240,2400,3934,3355
3240,2400,4428,3631
3240,2400,4719,3831
3240,2400,4875,3944
3240,2400,5213,4074
3240,2400,5401,4126
3240,2400,5777,4127
3240,2400,6138,4152
3240,2400,6687,3727
3240,2440,432,1771
3240,2440,634,1885
3240,2440,768,1941
3240,2440,1002,2060
3240,2440,1099,2108
3240,2440,1261,2169
3240,2440,1426,2264
3240,2440,1691,2396
