line,trace,time,velocity
3200,960,1532,2307
3200,960,1745,2417
3200,960,1947,2517
3200,960,2200,2619
3200,960,2421,2715
3200,960,2592,2759
3200,960,2844,2774
3200,960,3049,2824
3200,960,3279,2905
3200,960,3472,3005
3200,960,3511,3145
3200,960,3662,3279
3200,960,3868,3366
3200,960,3891,3382
3200,960,4006,3374
3200,960,4175,3389
3200,960,5921,3947
3200,960,6160,3580
3200,1240,479,1800
3200,1240,578,1875
3200,1240,764,1956
3200,1240,953,2041
3200,1240,1209,2152
3200,1240,1410,2238
3200,1240,1558,2313
3200,1240,1743,2419
3200,1240,2027,2547
3200,1240,2262,2650
3200,1240,2523,2754
3200,1240,2683,2778
3200,1240,2874,2822
3200,1240,3173,2871
3200,1240,3390,2958
3200,1240,3647,3079
3200,1240,3871,3237
3200,1240,4186,3440
3200,1240,4454,3729
3200,1240,4804,3982
3200,1240,5325,4206
3200,1240,5684,4065
3200,1240,5427,3538
3200,1240,5968,2971
3200,1320,564,1808
3200,1320,598,1844
3200,1320,901,1993
3200,1320,1063,2079
3200,1320,1278,2187
3200,1320,1488,2267
3200,1320,1655,2334
3200,1320,1841,2435
3200,1320,2117,2553
3200,1320,2312,2658
3200,1320,2470,2732
3200,1320,2572,2740
3200,1320,2817,2771
3200,1320,3009,2832
3200,1320,3228,2932
3200,1320,3437,3039
3200,1320,3698,3189
3200,1320,3951,3397
3200,1320,4219,3613
3200,1320,4322,3549
3200,1320,4006,3446
3200,1320,4211,3742
3200,1320,4319,3775
3200,1320,4982,3719
3200,1640,463,1813
3200,1640,739,1880
3200,1640,1016,2039
3200,1640,951,2020
3200,1640,1098,2091
3200,1640,1200,2148
3200,1640,1445,2249
3200,1640,1663,2335
3200,1640,1862,2412
3200,1640,2134,2540
3200,1640,2321,2638
3200,1640,2453,2695
3200,1640,2700,2776
3200,1640,2938,2881
3200,1640,3160,2908
3200,1640,3367,3006
3200,1640,3647,3192
3200,1640,3967,3353
3200,1640,4289,3512
3200,1640,4528,3767
3200,1640,4794,3988
3200,1640,5420,4186
3200,1640,5360,4091
3200,1640,5514,3979
3200,1640,5759,3594
3200,1680,739,1800
3200,1680,827,1925
3200,1680,924,1967
3200,1680,1300,2180
3200,1680,1251,2156
3200,1680,1333,2185
3200,1680,1585,2299
3200,1680,1788,2388
3200,1680,2111,2512
3200,1680,2266,2587
3200,1680,2469,2716
3200,1680,2602,2811
3200,1680,2796,2820
3200,1680,2986,2865
3200,1680,3255,2990
3200,1680,3543,3109
3200,1680,3751,3240
3200,1680,4083,3399
3200,1680,4388,3613
3200,1680,4679,3877
3200,1680,5045,4104
3200,1680,5621,4320
3200,1680,6154,4371
3200,1680,6756,4117
3200,1680,6788,3484
3200,1680,6725,2639
3200,2040,504,1774
3200,2040,614,1871
3200,2040,759,1914
3200,2040,1059,2059
3200,2040,1055,2070
3200,2040,1344,2189
3200,2040,1546,2292
3200,2040,1774,2386
3200,2040,2107,2523
3200,2040,2242,2587
3200,2040,2333,2648
3200,2040,2494,2743
3200,2040,2645,2833
3200,2040,2911,2827
3200,2040,3102,2883
3200,2040,3216,2991
3200,2040,3509,3100
3200,2040,3798,3277
3200,2040,4168,3533
3200,2040,4600,3835
3200,2040,4942,4023
3200,2040,5192,4126
3200,2040,5534,4257
3200,2040,5935,4377
3200,2040,6417,4459
3200,2040,7010,3903
3200,2120,540,1804
3200,2120,726,1968
3200,2120,790,1978
3200,2120,1126,2093
3200,2120,1193,2125
3200,2120,1348,2190
3200,2120,1634,2325
3200,2120,1858,2422
3200,2120,2115,2533
3200,2120,2247,2590
3200,2120,2367,2662
3200,2120,2575,2784
3200,2120,2739,2861
3200,2120,2994,2858
3200,2120,3164,2960
3200,2120,3425,3104
3200,2120,3710,3273
3200,2120,4079,3455
3200,2120,4430,3602
3200,2120,4586,3780
3200,2120,4944,4043
3200,2120,5438,4302
3200,2120,5926,4456
3200,2120,6553,4532
3200,2120,6780,4119
3200,2120,6960,3870
3200,2120,7017,2758
3200,2240,488,1792
3200,2240,691,1915
3200,2240,964,2009
3200,2240,991,2036
3200,2240,1278,2172
3200,2240,1540,2297
3200,2240,1916,2459
3200,2240,2049,2510
3200,2240,2330,2651
3200,2240,2342,2691
3200,2240,2415,2735
3200,2240,2529,2714
3200,2240,2633,2717
3200,2240,2789,2759
3200,2240,2944,2792
3200,2240,2866,2802
3200,2240,2774,2734
3200,2240,2853,2771
3200,2240,3063,3099
3200,2240,3430,3481
3200,2240,3903,3789
3200,2320,508,1685
3200,2320,588,1779
3200,2320,818,1947
3200,2320,1134,2120
3200,2320,1325,2207
3200,2320,1481,2274
3200,2320,1843,2451
3200,2320,2130,2577
3200,2320,2169,2586
3200,2320,2328,2650
3200,2320,2598,2781
3200,2320,2833,2890
3200,2320,3050,2926
3200,2320,3243,2995
3200,2320,3453,3125
3200,2320,3858,3345
3200,2320,4269,3548
3200,2320,4550,3750
3200,2320,4844,4001
3200,2320,5291,4182
3200,2320,5655,4136
3200,2320,6000,4055
3200,2320,6565,3119
3240,1120,558,1803
3240,1120,757,1910
3240,1120,894,1986
3240,1120,1081,2054
3240,1120,1364,2186
3240,1120,1641,2338
3240,1120,1821,2423
3240,1120,1898,2480
3240,1120,2053,2580
3240,1120,2181,2651
3240,1120,2696,2875
3240,1120,2643,2825
3240,1120,2906,2858
3240,1120,3196,2944
3240,1120,3479,3031
3240,1120,3736,3143
3240,1120,3850,3330
3240,1120,4053,3462
3240,1120,4205,3469
3240,1120,4015,3392
3240,1120,4050,3445
3240,1120,4185,3610
3240,1120,4448,3747
3240,1120,4830,3892
3240,1400,575,1723
3240,1400,899,1971
3240,1400,1166,2110
3240,1400,1393,2222
3240,1400,1536,2282
3240,1400,1687,2362
3240,1400,1853,2437
3240,1400,2061,2547
3240,1400,2249,2650
3240,1400,2465,2743
3240,1400,2724,2744
3240,1400,2886,2778
3240,1400,3469,3108
3240,1400,3547,3151
3240,1400,3674,3171
3240,1400,3974,3328
3240,1400,4256,3588
3240,1400,4594,3850
3240,1400,5068,3835
3240,1400,5105,3640
3240,1400,5397,3906
3240,1400,5499,3442
3240,1400,5980,2615
3240,1480,512,1817
3240,1480,742,1904
3240,1480,964,2026
3240,1480,1216,2140
3240,1480,1362,2206
3240,1480,1588,2308
3240,1480,1752,2402
3240,1480,1939,2497
3240,1480,2190,2618
3240,1480,2387,2700
3240,1480,2584,2760
3240,1480,2826,2848
3240,1480,3095,2869
3240,1480,3250,2937
3240,1480,3482,3063
3240,1480,3474,3110
3240,1480,3499,3125
3240,1480,3669,3184
3240,1480,3966,3322
3240,1480,4238,3577
3240,1480,4579,3827
3240,1480,4981,4002
3240,1480,5424,4083
3240,1480,5959,4155
3240,1480,6404,4295
3240,1480,6665,4099
3240,1480,6662,3478
3240,1480,6569,2888
3240,1480,6603,2482
3240,1720,541,1802
3240,1720,700,1903
3240,1720,892,1984
3240,1720,1117,2091
3240,1720,1283,2168
3240,1720,1433,2244
3240,1720,1594,2324
3240,1720,1861,2468
3240,1720,2057,2565
3240,1720,2352,2675
3240,1720,2581,2749
3240,1720,2768,2793
3240,1720,2798,2962
3240,1720,2862,2931
3240,1720,3006,2931
3240,1720,3300,3028
3240,1720,3558,3122
3240,1720,3830,3291
3240,1720,4250,3510
3240,1720,4520,3776
3240,1720,4828,4011
3240,1720,5096,4233
3240,1720,5677,4433
3240,1720,6031,4389
3240,1720,6358,4364
3240,1720,6708,4187
3240,1720,6934,3936
3240,1720,7043,2857
3240,1880,418,1787
3240,1880,673,1904
3240,1880,773,1939
3240,1880,978,2032
3240,1880,1097,2085
3240,1880,1264,2162
3240,1880,1475,2270
3240,1880,1650,2368
3240,1880,1922,2505
3240,1880,2113,2596
3240,1880,2288,2646
3240,1880,2156,2579
3240,1880,2318,2654
3240,1880,2533,2751
3240,1880,2779,2859
3240,1880,3093,2923
3240,1880,3309,3007
3240,1880,3573,3132
3240,1880,3919,3308
3240,1880,4257,3506
3240,1880,4516,3771
3240,1880,4831,4038
3240,1880,5388,4207
3240,1880,5664,4059
3240,1880,6011,4058
3240,1880,6347,3787
3240,1880,6483,2393
3240,2400,567,1791
3240,2400,706,1876
3240,2400,822,1941
3240,2400,942,1997
3240,2400,1053,2067
3240,2400,1203,2149
3240,2400,1469,2303
3240,2400,1741,2423
3240,2400,2000,2550
3240,2400,2008,2528
3240,2400,2053,2542
3240,2400,2273,2631
3240,2400,2479,2724
3240,2400,2821,2901
3240,2400,3030,2893
3240,2400,3089,2917
3240,2400,3291,3004
3240,2400,3549,3151
3240,2400,3916,3382
3240,2400,4413,3684
3240,2400,4824,3958
3240,2400,5195,4151
3240,2400,5672,4261
3240,2400,6042,4203
3240,2400,6482,3972
3240,2400,6757,3680
3240,2400,6882,2609
3240,2440,432,1771
3240,2440,611,1884
3240,2440,755,1927
3240,2440,989,2045
3240,2440,1074,2093
3240,2440,1231,2158
3240,2440,1384,2250
3240,2440,1636,2378
