line,trace,time,velocity
3160,1360,3219,2931
3160,1360,3406,2993
3160,1360,3539,3111
3160,1360,3773,3278
3160,1360,4717,3706
3160,1360,5236,4080
3160,1360,5562,4266
3160,1360,5919,4366
3160,1360,7473,4595
3160,1720,447,1531
3160,1720,469,1704
3160,1720,456,1808
3160,1720,957,1970
3160,1720,1033,2071
3160,1720,1150,2158
3160,1720,1283,2224
3160,1720,1411,2287
3160,1720,1535,2341
3160,1720,1689,2407
3160,1720,1911,2508
3160,1720,2062,2588
3160,1720,2162,2654
3160,1720,2365,2770
3160,1720,2664,2831
3160,1720,2881,2878
3160,1720,3098,2929
3160,1720,3433,3024
3160,1720,3557,3139
3160,1720,3771,3272
3160,1720,4587,3624
3160,1720,5434,4293
3160,1720,5794,4405
3160,1720,7410,4772
3160,1880,500,1624
3160,1880,543,1766
3160,1880,721,1947
3160,1880,733,1992
3160,1880,896,2085
3160,1880,1396,2175
3160,1880,1492,2258
3160,1880,1626,2348
3160,1880,1758,2422
3160,1880,1913,2512
3160,1880,2178,2662
3160,1880,2359,2784
3160,1880,2720,2840
3160,1880,2906,2891
3160,1880,3066,2928
3160,1880,3222,2976
3160,1880,3298,2973
3160,1880,3451,3034
3160,1880,3561,3144
3160,1880,3794,3273
3160,1880,4492,3592
3160,1880,4877,3851
3160,1880,5366,4181
3160,1880,5707,4283
3160,1880,5927,4273
3160,1880,7382,4576
3160,2160,394,1453
3160,2160,562,1720
3160,2160,608,1882
3160,2160,832,2032
3160,2160,1061,2142
3160,2160,1613,2267
3160,2160,1662,2347
3160,2160,1785,2430
3160,2160,1969,2534
3160,2160,2027,2577
3160,2160,2228,2690
3160,2160,2426,2820
3160,2160,2727,2874
3160,2160,3013,2946
3160,2160,3225,2982
3160,2160,3391,3024
3160,2160,3548,3088
3160,2160,3622,3145
3160,2160,3837,3259
3160,2160,4169,3447
3160,2160,4465,3581
3160,2160,4801,3862
3160,2160,5325,4247
3160,2160,5614,4309
3160,2320,453,1642
3160,2320,531,1790
3160,2320,564,1895
3160,2320,624,1960
3160,2320,806,2041
3160,2320,1004,2122
3160,2320,1305,2258
3160,2320,1628,2281
3160,2320,1741,2386
3160,2320,1886,2463
3160,2320,2074,2593
3160,2320,2254,2707
3160,2320,2484,2824
3160,2320,2764,2886
3160,2320,3010,2944
3160,2320,3186,2971
3160,2320,3368,3029
3160,2320,3564,3096
3160,2320,3842,3286
3160,2320,4410,3565
3160,2320,4776,3884
3160,2320,4957,4012
3160,2320,5560,4317
3160,2320,7406,4725
3160,2360,462,1578
3160,2360,521,1737
3160,2360,576,1871
3160,2360,609,1922
3160,2360,710,1986
3160,2360,890,2083
3160,2360,1218,2220
3160,2360,1390,2284
3160,2360,1540,2348
3160,2360,1975,2434
3160,2360,2178,2586
3160,2360,2320,2697
3160,2360,2496,2826
3160,2360,2826,2890
3160,2360,2999,2932
3160,2360,3173,2967
3160,2360,3413,3043
3160,2360,3567,3085
3160,2360,3852,3272
3160,2360,4395,3553
3160,2360,4765,3869
3160,2360,5024,4057
3160,2360,5203,4140
3160,2360,5548,4285
3160,2360,7374,4616
3200,960,400,1481
3200,960,376,1648
3200,960,453,1817
3200,960,536,1906
3200,960,686,2008
3200,960,803,2051
3200,960,1123,2167
3200,960,1351,2258
3200,960,1531,2331
3200,960,1758,2428
3200,960,2179,2552
3200,960,2283,2651
3200,960,2510,2718
3200,960,2712,2788
3200,960,2962,2854
3200,960,3286,2964
3200,960,3467,3121
3200,960,3690,3240
3200,960,4091,3377
3200,960,4418,3542
3200,960,4640,3602
3200,960,4894,3681
3200,960,5719,4267
3200,960,6090,4308
3200,1240,435,1600
3200,1240,503,1767
3200,1240,559,1885
3200,1240,661,1976
3200,1240,871,2068
3200,1240,1045,2134
3200,1240,1172,2185
3200,1240,1334,2254
3200,1240,1569,2348
3200,1240,1758,2438
3200,1240,1846,2472
3200,1240,2045,2592
3200,1240,2323,2625
3200,1240,2390,2690
3200,1240,2613,2750
3200,1240,2759,2794
3200,1240,2973,2850
3200,1240,3124,2900
3200,1240,3324,2961
3200,1240,3479,3103
3200,1240,3734,3232
3200,1240,5527,4247
3200,1240,5918,4398
3200,1240,7413,4768
3200,1320,489,1624
3200,1320,514,1768
3200,1320,700,1933
3200,1320,767,2006
3200,1320,920,2089
3200,1320,979,2105
3200,1320,1102,2149
3200,1320,1242,2199
3200,1320,1409,2282
3200,1320,1691,2392
3200,1320,1929,2518
3200,1320,2187,2667
3200,1320,2331,2721
3200,1320,2614,2791
3200,1320,2912,2785
3200,1320,3071,2845
3200,1320,3198,2885
3200,1320,3352,2957
3200,1320,3470,3062
3200,1320,3727,3242
3200,1320,4691,3678
3200,1320,5067,3932
3200,1320,5542,4230
3200,1320,5900,4339
3200,1320,6118,4287
3200,1320,6461,4268
3200,1640,317,1380
3200,1640,359,1606
3200,1640,467,1808
3200,1640,525,1900
3200,1640,661,1982
3200,1640,925,2094
3200,1640,1128,2169
3200,1640,1321,2238
3200,1640,1607,2361
3200,1640,1808,2449
3200,1640,2041,2571
3200,1640,2138,2611
3200,1640,2328,2749
3200,1640,2573,2801
3200,1640,2790,2755
3200,1640,2893,2808
3200,1640,2953,2842
3200,1640,3056,2874
3200,1640,3295,2941
3200,1640,3381,2990
3200,1640,3511,3114
3200,1640,3731,3242
3200,1640,4580,3586
3200,1640,5200,4174
3200,1640,5451,4214
3200,1640,5795,4256
3200,1680,440,1617
3200,1680,695,1854
3200,1680,921,2048
3200,1680,1006,2110
3200,1680,1225,2213
3200,1680,1381,2279
3200,1680,1555,2352
3200,1680,1637,2382
3200,1680,1722,2412
3200,1680,1885,2490
3200,1680,2142,2628
3200,1680,2341,2760
3200,1680,2574,2804
3200,1680,2693,2814
3200,1680,2938,2806
3200,1680,2973,2835
3200,1680,3086,2877
3200,1680,3164,2917
3200,1680,3319,2954
3200,1680,3388,2992
3200,1680,3509,3112
3200,1680,3729,3229
3200,1680,4231,3448
3200,1680,4593,3607
3200,1680,4954,3873
3200,1680,5434,4203
3200,1680,5779,4301
3200,1680,7371,4594
3200,2040,392,1467
3200,2040,397,1650
3200,2040,588,1870
3200,2040,697,1979
3200,2040,965,2102
3200,2040,1137,2183
3200,2040,1338,2262
3200,2040,1681,2406
3200,2040,1868,2487
3200,2040,2005,2553
3200,2040,2195,2655
3200,2040,2390,2791
3200,2040,2831,2795
3200,2040,3049,2876
3200,2040,3125,2930
3200,2040,3337,2965
3200,2040,3467,3024
3200,2040,3542,3082
3200,2040,3766,3217
3200,2040,4145,3395
3200,2040,4478,3571
3200,2040,4814,3818
3200,2040,4988,3957
3200,2040,5624,4344
3200,2040,7367,4622
3200,2120,398,1495
3200,2120,544,1735
3200,2120,533,1842
3200,2120,630,1945
3200,2120,855,2053
3200,2120,999,2114
3200,2120,1257,2222
3200,2120,1456,2306
3200,2120,1717,2425
3200,2120,1874,2490
3200,2120,2007,2548
3200,2120,2234,2683
3200,2120,2439,2809
3200,2120,2831,2794
3200,2120,2886,2841
3200,2120,2998,2884
3200,2120,3060,2910
3200,2120,3196,2953
3200,2120,3330,2983
3200,2120,3492,3051
3200,2120,3567,3119
3200,2120,3799,3252
3200,2120,4359,3519
3200,2120,4934,4013
3200,2120,5219,4118
3200,2120,5599,4214
3200,2120,7386,4635
3200,2240,419,1517
3200,2240,523,1726
3200,2240,529,1843
3200,2240,669,1964
3200,2240,850,2068
3200,2240,950,2101
3200,2240,1181,2202
3200,2240,1317,2251
3200,2240,1572,2358
3200,2240,1716,2417
3200,2240,2024,2575
3200,2240,2103,2610
3200,2240,2385,2668
3200,2240,2552,2785
3200,2240,2783,2851
3200,2240,2951,2898
3200,2240,3149,2951
3200,2240,3319,3003
3200,2240,3514,3067
3200,2240,3812,3265
3200,2240,4116,3406
3200,2240,4436,3552
3200,2240,4780,3845
3200,2240,5184,4116
3200,2240,5557,4224
3200,2240,7377,4638
3200,2320,416,1515
3200,2320,420,1685
3200,2320,522,1847
3200,2320,725,2003
3200,2320,867,2069
3200,2320,993,2112
3200,2320,1352,2274
3200,2320,1651,2405
3200,2320,1892,2504
3200,2320,1984,2546
3200,2320,2077,2585
3200,2320,2265,2697
3200,2320,2612,2787
3200,2320,2822,2843
3200,2320,2995,2896
3200,2320,3029,2912
3200,2320,3177,2960
3200,2320,3403,3030
3200,2320,3533,3079
3200,2320,3821,3272
3200,2320,4387,3541
3200,2320,5139,4136
3200,2320,5532,4305
3200,2320,7453,4651
3240,1120,456,1583
3240,1120,572,1757
3240,1120,623,1909
3240,1120,741,1991
3240,1120,997,2113
3240,1120,1294,2254
3240,1120,1544,2347
3240,1120,1701,2416
3240,1120,1935,2543
3240,1120,2128,2653
3240,1120,2257,2689
3240,1120,2380,2720
3240,1120,2621,2764
3240,1120,2818,2829
3240,1120,3054,2808
3240,1120,3113,2855
3240,1120,3343,2937
3240,1120,3477,3109
3240,1120,3719,3211
3240,1120,4340,3455
3240,1120,4786,3657
3240,1120,5131,3869
3240,1120,5383,4047
3240,1120,5637,4122
3240,1120,5986,4199
3240,1400,359,1494
3240,1400,374,1682
3240,1400,547,1880
3240,1400,801,2033
3240,1400,999,2122
3240,1400,1150,2176
3240,1400,1350,2263
3240,1400,1568,2344
3240,1400,1808,2457
3240,1400,2003,2564
3240,1400,2257,2700
3240,1400,2610,2774
3240,1400,2798,2821
3240,1400,2982,2875
3240,1400,3144,2925
3240,1400,3297,2864
3240,1400,3421,2942
3240,1400,3519,3062
3240,1400,3732,3222
3240,1400,4647,3626
3240,1400,5301,4063
3240,1400,5507,4134
3240,1400,5841,4194
3240,1400,7410,4492
3240,1480,369,1445
3240,1480,461,1685
3240,1480,589,1884
3240,1480,783,2021
3240,1480,915,2082
3240,1480,1166,2185
3240,1480,1373,2277
3240,1480,1576,2352
3240,1480,1819,2467
3240,1480,1976,2549
3240,1480,2092,2611
3240,1480,2310,2739
3240,1480,2608,2791
3240,1480,2711,2812
3240,1480,2846,2851
3240,1480,3003,2886
3240,1480,3114,2908
3240,1480,3299,2885
3240,1480,3423,2943
3240,1480,3520,3061
3240,1480,3728,3209
3240,1480,4648,3668
3240,1480,5014,3913
3240,1480,5196,4014
3240,1480,5553,4155
3240,1480,5843,4186
3240,1480,6057,4083
3240,1480,6346,4032
3240,1480,7257,4166
3240,1720,158,1179
3240,1720,256,1491
3240,1720,354,1720
3240,1720,405,1827
3240,1720,582,1941
3240,1720,782,2027
3240,1720,968,2099
3240,1720,1151,2160
3240,1720,1430,2281
3240,1720,1563,2336
3240,1720,1786,2437
3240,1720,1970,2542
3240,1720,2115,2628
3240,1720,2347,2759
3240,1720,2689,2761
3240,1720,2742,2777
3240,1720,2889,2847
3240,1720,3047,2894
3240,1720,3151,2927
3240,1720,3379,2998
3240,1720,3511,3132
3240,1720,3730,3251
3240,1720,3808,3288
3240,1720,4282,3496
3240,1720,4568,3596
3240,1720,4927,3862
3240,1720,5405,4183
3240,1720,5751,4233
3240,1720,7424,4521
3240,1880,387,1468
3240,1880,478,1679
3240,1880,461,1815
3240,1880,610,1941
3240,1880,857,2055
3240,1880,1057,2144
3240,1880,1230,2212
3240,1880,1508,2326
3240,1880,1670,2399
3240,1880,1849,2476
3240,1880,1921,2504
3240,1880,2223,2565
3240,1880,2265,2642
3240,1880,2408,2753
3240,1880,2549,2790
3240,1880,2707,2826
3240,1880,2891,2870
3240,1880,3043,2909
3240,1880,3242,2972
3240,1880,3421,3018
3240,1880,3516,3108
3240,1880,3771,3279
3240,1880,4514,3608
3240,1880,4868,3842
3240,1880,5298,4152
3240,1880,5493,4193
3240,1880,5673,4160
3240,1880,7432,4515
3240,2400,389,1463
3240,2400,447,1670
3240,2400,470,1827
3240,2400,526,1903
3240,2400,609,1962
3240,2400,731,2013
3240,2400,970,2123
3240,2400,1205,2200
3240,2400,1406,2288
3240,2400,1801,2371
3240,2400,1950,2479
3240,2400,2085,2574
3240,2400,2165,2643
3240,2400,2486,2844
3240,2400,2821,2903
3240,2400,2965,2931
3240,2400,3180,2980
3240,2400,3420,3041
3240,2400,3619,3143
3240,2400,3861,3277
3240,2400,4383,3536
3240,2400,4734,3810
3240,2400,5154,4086
3240,2400,5533,4228
3240,2400,7463,4641
3240,2440,457,1574
3240,2440,496,1733
3240,2440,536,1834
3240,2440,621,1932
3240,2440,766,2037
3240,2440,900,2085
3240,2440,1034,2143
3240,2440,1263,2231
3240,2440,1433,2297
3240,2440,1583,2371
