line,trace,time,velocity
3200,1240,3376,3081
3200,1240,3949,3345
3200,1240,5118,4126
3200,1240,5456,4299
3200,1240,6906,4774
3200,1320,93,1600
3200,1320,257,1690
3200,1320,535,1824
3200,1320,649,1882
3200,1320,816,1965
3200,1320,977,2027
3200,1320,1096,2077
3200,1320,1238,2155
3200,1320,1497,2259
3200,1320,1710,2381
3200,1320,1937,2522
3200,1320,2056,2571
3200,1320,2318,2632
3200,1320,2495,2672
3200,1320,2698,2726
3200,1320,2854,2762
3200,1320,3018,2828
3200,1320,3137,2937
3200,1320,3385,3114
3200,1320,4316,3565
3200,1320,4656,3855
3200,1320,5098,4189
3200,1320,5437,4360
3200,1320,6900,4768
3200,1640,94,1600
3200,1640,313,1703
3200,1640,516,1815
3200,1640,597,1861
3200,1640,717,1919
3200,1640,758,1946
3200,1640,939,2020
3200,1640,1096,2087
3200,1640,1239,2144
3200,1640,1477,2254
3200,1640,1636,2335
3200,1640,1682,2366
3200,1640,1830,2446
3200,1640,2055,2603
3200,1640,2277,2645
3200,1640,2376,2640
3200,1640,2517,2689
3200,1640,2737,2744
3200,1640,2978,2808
3200,1640,3172,2977
3200,1640,3377,3101
3200,1640,4196,3461
3200,1640,4777,4062
3200,1640,4996,4156
3200,1640,5322,4271
3200,1680,94,1601
3200,1680,377,1735
3200,1680,476,1782
3200,1680,777,1944
3200,1680,883,1992
3200,1680,936,2010
3200,1680,1115,2092
3200,1680,1242,2156
3200,1680,1517,2274
3200,1680,1655,2346
3200,1680,1883,2482
3200,1680,2062,2605
3200,1680,2276,2644
3200,1680,2378,2649
3200,1680,2522,2693
3200,1680,2742,2752
3200,1680,2836,2789
3200,1680,2996,2821
3200,1680,3065,2857
3200,1680,3172,2976
3200,1680,3376,3093
3200,1680,3856,3321
3200,1680,4192,3491
3200,1680,4988,4165
3200,1680,5318,4334
3200,1680,6901,4772
3200,2040,94,1600
3200,2040,268,1687
3200,2040,414,1754
3200,2040,556,1834
3200,2040,698,1910
3200,2040,958,2016
3200,2040,1095,2089
3200,2040,1257,2160
3200,2040,1555,2297
3200,2040,1699,2370
3200,2040,1797,2423
3200,2040,1955,2517
3200,2040,2118,2641
3200,2040,2416,2679
3200,2040,2676,2756
3200,2040,2785,2808
3200,2040,3008,2838
3200,2040,3137,2899
3200,2040,3204,2951
3200,2040,3416,3090
3200,2040,3778,3276
3200,2040,4085,3457
3200,2040,4399,3717
3200,2040,4556,3903
3200,2040,5177,4369
3200,2040,6904,4771
3200,2120,93,1601
3200,2120,395,1752
3200,2120,489,1795
3200,2120,618,1865
3200,2120,831,1963
3200,2120,957,2016
3200,2120,1175,2120
3200,2120,1331,2196
3200,2120,1551,2306
3200,2120,1678,2364
3200,2120,1777,2413
3200,2120,1978,2540
3200,2120,2155,2657
3200,2120,2416,2679
3200,2120,2516,2720
3200,2120,2658,2758
3200,2120,2737,2781
3200,2120,2877,2819
3200,2120,3157,2913
3200,2120,3218,2981
3200,2120,3438,3118
3200,2120,3737,3269
3200,2120,3975,3397
3200,2120,4518,3907
3200,2120,4776,4061
3200,2120,5136,4212
3200,2120,6960,4694
3200,2240,94,1600
3200,2240,356,1726
3200,2240,468,1787
3200,2240,638,1877
3200,2240,896,2000
3200,2240,1096,2095
3200,2240,1415,2239
3200,2240,1519,2291
3200,2240,1856,2467
3200,2240,1978,2550
3200,2240,2194,2661
3200,2240,2457,2721
3200,2240,2638,2763
3200,2240,2836,2812
3200,2240,3178,2925
3200,2240,3459,3123
3200,2240,3738,3274
3200,2240,4036,3431
3200,2240,4356,3745
3200,2240,4738,4042
3200,2240,5097,4228
3200,2320,94,1600
3200,2320,260,1687
3200,2320,457,1789
3200,2320,702,1914
3200,2320,836,1972
3200,2320,938,2011
3200,2320,1259,2166
3200,2320,1518,2292
3200,2320,1718,2383
3200,2320,1837,2446
3200,2320,1999,2549
3200,2320,2198,2671
3200,2320,2456,2723
3200,2320,2659,2771
3200,2320,2701,2778
3200,2320,2856,2826
3200,2320,3078,2892
3200,2320,3196,2942
3200,2320,3465,3131
3200,2320,4009,3419
3200,2320,4717,4033
3200,2320,5077,4259
3200,2320,6961,4694
3240,1120,94,1601
3240,1120,351,1717
3240,1120,498,1817
3240,1120,657,1880
3240,1120,920,1997
3240,1120,1197,2139
3240,1120,1416,2228
3240,1120,1538,2292
3240,1120,1737,2411
3240,1120,1897,2513
3240,1120,1997,2542
3240,1120,2098,2567
3240,1120,2317,2606
3240,1120,2495,2664
3240,1120,2739,2737
3240,1120,2994,2816
3240,1120,3138,2988
3240,1120,3375,3089
3240,1120,3978,3339
3240,1120,4395,3560
3240,1120,4716,3796
3240,1120,4942,4010
3240,1120,5195,4178
3240,1120,5556,4356
3240,1400,94,1601
3240,1400,517,1832
3240,1400,795,1955
3240,1400,977,2035
3240,1400,1097,2080
3240,1400,1258,2160
3240,1400,1437,2233
3240,1400,1639,2336
3240,1400,1794,2434
3240,1400,2015,2562
3240,1400,2335,2626
3240,1400,2496,2663
3240,1400,2656,2713
3240,1400,2798,2753
3240,1400,2876,2755
3240,1400,3036,2827
3240,1400,3159,2947
3240,1400,3377,3099
3240,1400,4276,3520
3240,1400,4896,3993
3240,1400,5077,4122
3240,1400,5397,4262
3240,1400,6960,4693
3240,1480,94,1601
3240,1480,353,1739
3240,1480,576,1865
3240,1480,796,1959
3240,1480,915,2005
3240,1480,1133,2095
3240,1480,1299,2177
3240,1480,1457,2246
3240,1480,1658,2350
3240,1480,1774,2422
3240,1480,1857,2474
3240,1480,2044,2589
3240,1480,2316,2640
3240,1480,2398,2652
3240,1480,2516,2685
3240,1480,2660,2715
3240,1480,2758,2733
3240,1480,2876,2773
3240,1480,3038,2830
3240,1480,3159,2949
3240,1480,3369,3078
3240,1480,3776,3285
3240,1480,4276,3571
3240,1480,4615,3782
3240,1480,4776,3987
3240,1480,5120,4188
3240,1480,5416,4337
3240,1480,5996,4418
3240,1480,6961,4694
3240,1720,94,1601
3240,1720,375,1745
3240,1720,555,1838
3240,1720,755,1935
3240,1720,895,1995
3240,1720,1017,2049
3240,1720,1137,2094
3240,1720,1354,2201
3240,1720,1436,2242
3240,1720,1616,2327
3240,1720,1758,2418
3240,1720,1873,2492
3240,1720,2076,2616
3240,1720,2276,2646
3240,1720,2379,2655
3240,1720,2556,2718
3240,1720,2729,2760
3240,1720,2836,2792
3240,1720,3057,2860
3240,1720,3175,2993
3240,1720,3375,3109
3240,1720,3438,3149
3240,1720,3890,3369
3240,1720,4158,3483
3240,1720,4498,3774
3240,1720,4958,4140
3240,1720,5294,4265
3240,1720,6961,4694
3240,1880,94,1601
3240,1880,350,1715
3240,1880,436,1774
3240,1880,615,1867
3240,1880,716,1913
3240,1880,854,1972
3240,1880,1028,2052
3240,1880,1158,2113
3240,1880,1389,2220
3240,1880,1514,2287
3240,1880,1656,2350
3240,1880,1696,2371
3240,1880,1819,2447
3240,1880,1917,2513
3240,1880,2096,2617
3240,1880,2415,2681
3240,1880,2594,2720
3240,1880,2731,2758
3240,1880,2917,2815
3240,1880,3078,2860
3240,1880,3157,2950
3240,1880,3396,3123
3240,1880,4105,3459
3240,1880,4838,4071
3240,1880,5017,4158
3240,1880,5197,4206
3240,1880,6960,4693
3240,2400,94,1601
3240,2400,323,1714
3240,2400,445,1796
3240,2400,538,1838
3240,2400,617,1879
3240,2400,716,1922
3240,2400,918,2029
3240,2400,1114,2099
3240,2400,1276,2179
3240,2400,1411,2251
3240,2400,1617,2346
3240,2400,1796,2432
3240,2400,1896,2497
3240,2400,2216,2696
3240,2400,2536,2749
3240,2400,2662,2775
3240,2400,2857,2822
3240,2400,3019,2869
3240,2400,3074,2880
3240,2400,3197,2936
3240,2400,3257,2981
3240,2400,3477,3119
3240,2400,3977,3387
3240,2400,4298,3669
3240,2400,4695,3981
3240,2400,5054,4167
3240,2400,6960,4692
3240,2440,94,1601
3240,2440,286,1692
3240,2440,429,1764
3240,2440,639,1884
3240,2440,706,1926
3240,2440,832,1972
3240,2440,936,2030
3240,2440,1136,2118
3240,2440,1276,2176
3240,2440,1397,2245
3240,2440,1597,2328
3240,2440,1753,2407
3240,2440,1794,2428
3240,2440,1915,2507
3240,2440,2017,2563
3240,2440,2219,2685
3240,2440,2556,2733
3240,2440,2695,2779
3240,2440,2935,2855
3240,2440,3037,2876
3240,2440,3199,2932
3240,2440,3478,3112
3240,2440,3976,3369
3240,2440,4297,3645
3240,2440,4697,3961
3240,2440,5051,4138
3240,2440,6960,4694
