line,trace,time,velocity
3200,960,918,2007
3200,960,1070,2080
3200,960,1169,2109
3200,960,1465,2214
3200,960,1662,2297
3200,960,1828,2365
3200,960,2041,2458
3200,960,2263,2593
3200,960,2456,2695
3200,960,2758,2772
3200,960,3024,2858
3200,960,3340,2953
3200,960,3724,3104
3200,960,3984,3311
3200,960,4305,3495
3200,960,4795,3680
3200,960,5169,3804
3200,960,5364,3751
3200,960,5508,3657
3200,960,6130,4326
3200,960,6418,4094
3200,1240,824,1809
3200,1240,988,2104
3200,1240,1050,2166
3200,1240,1124,2186
3200,1240,1295,2226
3200,1240,1431,2256
3200,1240,1523,2281
3200,1240,1649,2334
3200,1240,1876,2417
3200,1240,2053,2501
3200,1240,2317,2649
3200,1240,2469,2722
3200,1240,2628,2794
3200,1240,2936,2874
3200,1240,3157,2948
3200,1240,3450,3052
3200,1240,3685,3167
3200,1240,3984,3317
3200,1240,4255,3560
3200,1240,4629,3784
3200,1240,5324,4078
3200,1240,6533,4612
3200,1240,6672,4141
3200,1240,7550,3542
3200,1320,898,1925
3200,1320,985,2044
3200,1320,1185,2162
3200,1320,1236,2187
3200,1320,1359,2237
3200,1320,1493,2274
3200,1320,1599,2306
3200,1320,1739,2374
3200,1320,2006,2474
3200,1320,2237,2598
3200,1320,2492,2748
3200,1320,2648,2812
3200,1320,2957,2897
3200,1320,3195,2971
3200,1320,3474,3073
3200,1320,3725,3177
3200,1320,4006,3331
3200,1320,4257,3543
3200,1320,4640,3811
3200,1320,5687,4243
3200,1320,6047,4306
3200,1320,6308,4094
3200,1320,6187,3490
3200,1320,7086,3168
3200,1640,220,1704
3200,1640,614,1920
3200,1640,1330,2135
3200,1640,1344,2219
3200,1640,1393,2269
3200,1640,1371,2268
3200,1640,1507,2311
3200,1640,1636,2353
3200,1640,1765,2392
3200,1640,2002,2492
3200,1640,2171,2570
3200,1640,2234,2604
3200,1640,2407,2694
3200,1640,2668,2868
3200,1640,2937,2934
3200,1640,3094,2965
3200,1640,3308,3065
3200,1640,3619,3189
3200,1640,3975,3342
3200,1640,4305,3611
3200,1640,4652,3826
3200,1640,5595,4187
3200,1640,6204,4533
3200,1640,6233,4057
3200,1640,6088,3404
3200,1680,602,1812
3200,1680,921,2188
3200,1680,967,2145
3200,1680,1596,2261
3200,1680,1643,2351
3200,1680,1632,2369
3200,1680,1756,2430
3200,1680,1843,2468
3200,1680,2096,2566
3200,1680,2228,2625
3200,1680,2465,2756
3200,1680,2667,2883
3200,1680,2918,2935
3200,1680,3067,2965
3200,1680,3272,3046
3200,1680,3571,3158
3200,1680,3764,3268
3200,1680,4042,3395
3200,1680,4241,3541
3200,1680,4482,3771
3200,1680,4817,3982
3200,1680,5415,4253
3200,1680,5835,4382
3200,1680,6619,4762
3200,1680,6715,4300
3200,1680,7700,3682
3200,2040,518,1605
3200,2040,743,2094
3200,2040,854,2058
3200,2040,1370,2154
3200,2040,1448,2268
3200,2040,1642,2369
3200,2040,1725,2419
3200,2040,1849,2464
3200,2040,2128,2581
3200,2040,2268,2642
3200,2040,2375,2692
3200,2040,2553,2790
3200,2040,2748,2926
3200,2040,3092,2986
3200,2040,3416,3097
3200,2040,3607,3198
3200,2040,3934,3298
3200,2040,4187,3449
3200,2040,4386,3602
3200,2040,4725,3829
3200,2040,5199,4058
3200,2040,5582,4207
3200,2040,5904,4311
3200,2040,5957,4198
3200,2040,6288,4104
3200,2040,7471,3614
3200,2120,429,1757
3200,2120,814,2074
3200,2120,888,2042
3200,2120,1433,2184
3200,2120,1585,2322
3200,2120,1647,2372
3200,2120,1812,2454
3200,2120,1931,2506
3200,2120,2132,2596
3200,2120,2255,2643
3200,2120,2361,2688
3200,2120,2582,2819
3200,2120,2792,2948
3200,2120,3099,2993
3200,2120,3260,3069
3200,2120,3479,3158
3200,2120,3654,3253
3200,2120,3907,3384
3200,2120,4319,3584
3200,2120,4516,3758
3200,2120,4866,3982
3200,2120,5280,4179
3200,2120,5601,4294
3200,2120,6165,4630
3200,2120,6308,4401
3200,2120,6340,3952
3200,2120,7576,3524
3200,2240,442,1735
3200,2240,782,2061
3200,2240,1281,2108
3200,2240,1384,2235
3200,2240,1575,2351
3200,2240,1720,2421
3200,2240,2005,2540
3200,2240,2092,2573
3200,2240,2430,2739
3200,2240,2567,2821
3200,2240,2813,2939
3200,2240,3120,3017
3200,2240,3361,3089
3200,2240,3638,3183
3200,2240,4084,3356
3200,2240,4495,3620
3200,2240,4902,3809
3200,2240,5282,3921
3200,2240,5590,4031
3200,2240,5799,3904
3200,2240,5790,3518
3200,2320,626,1931
3200,2320,813,2132
3200,2320,951,2149
3200,2320,1151,2198
3200,2320,1263,2202
3200,2320,1360,2208
3200,2320,1688,2345
3200,2320,2350,2596
3200,2320,2517,2739
3200,2320,2605,2828
3200,2320,2745,2939
3200,2320,2937,3064
3200,2320,3207,3123
3200,2320,3441,3188
3200,2320,3530,3225
3200,2320,3753,3319
3200,2320,4066,3447
3200,2320,4296,3577
3200,2320,4695,3847
3200,2320,5371,4167
3200,2320,6149,4607
3200,2320,6387,4314
3200,2320,7777,3710
3240,1120,558,1578
3240,1120,863,2162
3240,1120,974,2165
3240,1120,1093,2157
3240,1120,1337,2222
3240,1120,1615,2332
3240,1120,1845,2404
3240,1120,1984,2461
3240,1120,2205,2579
3240,1120,2394,2686
3240,1120,2838,2834
3240,1120,2919,2915
3240,1120,3124,2993
3240,1120,3299,3077
3240,1120,3555,3172
3240,1120,3844,3278
3240,1120,4048,3487
3240,1120,4372,3636
3240,1120,5094,3926
3240,1120,5625,4121
3240,1120,5981,4165
3240,1120,6074,3946
3240,1120,5970,3503
3240,1120,5870,3180
3240,1400,362,1840
3240,1400,885,2084
3240,1400,1165,2159
3240,1400,1351,2210
3240,1400,1482,2239
3240,1400,1660,2311
3240,1400,1858,2381
3240,1400,2083,2485
3240,1400,2264,2588
3240,1400,2516,2725
3240,1400,2875,2802
3240,1400,3082,2858
3240,1400,3506,2991
3240,1400,3644,3081
3240,1400,3727,3133
3240,1400,3906,3250
3240,1400,4065,3413
3240,1400,4342,3608
3240,1400,5336,4044
3240,1400,6041,4402
3240,1400,6177,4165
3240,1400,6215,3666
3240,1400,7280,3272
3240,1480,296,1666
3240,1480,696,1987
3240,1480,929,2056
3240,1480,1156,2125
3240,1480,1287,2156
3240,1480,1522,2239
3240,1480,1707,2319
3240,1480,1886,2389
3240,1480,2111,2497
3240,1480,2253,2576
3240,1480,2366,2640
3240,1480,2587,2770
3240,1480,2902,2841
3240,1480,3033,2882
3240,1480,3210,2954
3240,1480,3510,2993
3240,1480,3603,3062
3240,1480,3726,3151
3240,1480,3907,3253
3240,1480,4065,3414
3240,1480,4333,3587
3240,1480,4824,3832
3240,1480,5423,4115
3240,1480,5822,4209
3240,1480,5929,4110
3240,1480,6027,3790
3240,1480,5909,3379
3240,1480,6120,3170
3240,1480,6904,3339
3240,1720,246,1796
3240,1720,655,1861
3240,1720,863,1944
3240,1720,1084,2042
3240,1720,1247,2107
3240,1720,1391,2166
3240,1720,1533,2217
3240,1720,1772,2329
3240,1720,1875,2376
3240,1720,2079,2470
3240,1720,2247,2571
3240,1720,2392,2658
3240,1720,2919,2905
3240,1720,3104,2989
3240,1720,3197,3041
3240,1720,3375,3135
3240,1720,3563,3205
3240,1720,3701,3268
3240,1720,3974,3376
3240,1720,4168,3560
3240,1720,4470,3739
3240,1720,4648,3847
3240,1720,5219,4108
3240,1720,5581,4198
3240,1720,5947,4329
3240,1720,6288,4286
3240,1720,6273,3769
3240,1720,7376,3361
3240,1880,341,1737
3240,1880,717,1988
3240,1880,800,1983
3240,1880,979,2042
3240,1880,1087,2069
3240,1880,1238,2118
3240,1880,1427,2193
3240,1880,1574,2253
3240,1880,1824,2362
3240,1880,1971,2434
3240,1880,2491,2651
3240,1880,2498,2727
3240,1880,2590,2830
3240,1880,2663,2905
3240,1880,2831,3011
3240,1880,3157,3080
3240,1880,3362,3132
3240,1880,3543,3196
3240,1880,3795,3294
3240,1880,4044,3399
3240,1880,4235,3566
3240,1880,4604,3820
3240,1880,5446,4182
3240,1880,6244,4593
3240,1880,6286,4156
3240,1880,6045,3462
3240,1880,7226,3148
3240,2400,247,1679
3240,2400,641,1954
3240,2400,778,1975
3240,2400,881,1993
3240,2400,974,2021
3240,2400,1089,2058
3240,2400,1308,2162
3240,2400,1521,2232
3240,2400,1703,2315
3240,2400,2241,2557
3240,2400,2412,2703
3240,2400,2557,2812
3240,2400,2631,2882
3240,2400,2944,3081
3240,2400,3277,3140
3240,2400,3436,3182
3240,2400,3684,3259
3240,2400,3921,3353
3240,2400,4071,3430
3240,2400,4307,3570
3240,2400,4490,3708
3240,2400,4835,3931
3240,2400,5452,4231
3240,2400,5849,4434
3240,2400,6218,4465
3240,2400,6356,4116
3240,2400,7725,3674
3240,2440,538,1704
3240,2440,777,2099
3240,2440,879,2077
3240,2440,1057,2132
3240,2440,1110,2130
3240,2440,1236,2149
3240,2440,1348,2192
3240,2440,1560,2273
