line,trace,time,velocity
3200,960,1748,2403
3200,960,1923,2490
3200,960,2147,2592
3200,960,2346,2697
3200,960,2527,2750
3200,960,2788,2749
3200,960,2989,2812
3200,960,3209,2922
3200,960,3416,3059
3200,960,3487,3220
3200,960,3570,3318
3200,960,3683,3303
3200,960,3708,3176
3200,960,3701,3114
3200,960,3948,3300
3200,960,6211,3787
3200,960,6213,3540
3200,1240,462,1789
3200,1240,665,1883
3200,1240,807,1959
3200,1240,1006,2051
3200,1240,1290,2171
3200,1240,1530,2277
3200,1240,1735,2382
3200,1240,1948,2494
3200,1240,2217,2606
3200,1240,2422,2693
3200,1240,2667,2806
3200,1240,2824,2853
3200,1240,3001,2893
3200,1240,3250,2904
3200,1240,3414,2972
3200,1240,3707,3113
3200,1240,4031,3322
3200,1240,4411,3590
3200,1240,4602,3863
3200,1240,4555,3894
3200,1240,4612,3868
3200,1240,4707,4006
3200,1240,4118,3613
3200,1240,4859,3782
3200,1320,495,1770
3200,1320,631,1860
3200,1320,908,2001
3200,1320,1048,2070
3200,1320,1256,2171
3200,1320,1457,2256
3200,1320,1616,2336
3200,1320,1801,2447
3200,1320,2067,2556
3200,1320,2243,2635
3200,1320,2418,2702
3200,1320,2587,2726
3200,1320,2835,2774
3200,1320,2939,2839
3200,1320,3087,2934
3200,1320,3346,3047
3200,1320,3678,3182
3200,1320,3896,3338
3200,1320,4010,3491
3200,1320,4359,3740
3200,1320,4813,3820
3200,1320,5334,4005
3200,1320,5930,4063
3200,1320,5601,3697
3200,1640,552,1749
3200,1640,739,1894
3200,1640,928,1988
3200,1640,994,2040
3200,1640,1126,2111
3200,1640,1197,2150
3200,1640,1429,2247
3200,1640,1649,2351
3200,1640,1864,2451
3200,1640,2144,2582
3200,1640,2329,2656
3200,1640,2486,2709
3200,1640,2736,2790
3200,1640,2962,2884
3200,1640,3171,2916
3200,1640,3285,2966
3200,1640,3404,3029
3200,1640,3690,3109
3200,1640,4048,3286
3200,1640,4172,3507
3200,1640,4353,3622
3200,1640,4414,3574
3200,1640,4026,3613
3200,1640,4556,3652
3200,1640,5586,3964
3200,1680,768,1740
3200,1680,916,1949
3200,1680,1037,2006
3200,1680,1198,2119
3200,1680,1302,2179
3200,1680,1383,2218
3200,1680,1593,2310
3200,1680,1773,2401
3200,1680,2087,2548
3200,1680,2262,2640
3200,1680,2468,2732
3200,1680,2613,2768
3200,1680,2847,2790
3200,1680,3025,2834
3200,1680,3245,2943
3200,1680,3597,3163
3200,1680,4050,3423
3200,1680,4601,3775
3200,1680,4975,3991
3200,1680,5113,4171
3200,1680,5201,4266
3200,1680,5840,4494
3200,1680,6485,4593
3200,1680,6517,3926
3200,1680,6499,3830
3200,1680,6900,2827
3200,2040,429,1800
3200,2040,635,1884
3200,2040,792,1935
3200,2040,970,2007
3200,2040,1099,2091
3200,2040,1375,2211
3200,2040,1537,2292
3200,2040,1724,2377
3200,2040,1997,2514
3200,2040,2103,2585
3200,2040,2264,2663
3200,2040,2512,2746
3200,2040,2718,2811
3200,2040,2995,2830
3200,2040,3147,2910
3200,2040,3269,2990
3200,2040,3568,3122
3200,2040,3877,3323
3200,2040,4372,3605
3200,2040,4663,3840
3200,2040,4930,4047
3200,2040,5286,4163
3200,2040,5618,4255
3200,2040,5930,4274
3200,2040,6121,4415
3200,2040,6475,4431
3200,2120,519,1847
3200,2120,783,1956
3200,2120,827,1970
3200,2120,1034,2038
3200,2120,1238,2146
3200,2120,1385,2216
3200,2120,1627,2327
3200,2120,1804,2416
3200,2120,2019,2537
3200,2120,2168,2618
3200,2120,2368,2699
3200,2120,2617,2784
3200,2120,2783,2820
3200,2120,3033,2838
3200,2120,3160,2913
3200,2120,3341,2998
3200,2120,3572,3183
3200,2120,3977,3435
3200,2120,4440,3670
3200,2120,4789,3987
3200,2120,5215,4217
3200,2120,5693,4386
3200,2120,6257,4549
3200,2120,7034,4288
3200,2120,7121,3813
3200,2120,6884,3516
3200,2120,6951,2296
3200,2240,487,1817
3200,2240,717,1922
3200,2240,879,1959
3200,2240,1033,2055
3200,2240,1303,2191
3200,2240,1527,2294
3200,2240,1841,2436
3200,2240,1897,2479
3200,2240,2083,2592
3200,2240,2120,2629
3200,2240,2225,2653
3200,2240,2414,2691
3200,2240,2589,2747
3200,2240,2795,2806
3200,2240,3099,2843
3200,2240,3345,2871
3200,2240,3614,2934
3200,2240,3769,3039
3200,2240,3814,3267
3200,2240,3986,3509
3200,2240,4342,3734
3200,2320,552,1649
3200,2320,521,1776
3200,2320,703,1876
3200,2320,942,1994
3200,2320,1100,2071
3200,2320,1282,2156
3200,2320,1659,2348
3200,2320,1985,2486
3200,2320,2236,2598
3200,2320,2451,2705
3200,2320,2618,2788
3200,2320,2826,2864
3200,2320,3058,2896
3200,2320,3237,2993
3200,2320,3410,3098
3200,2320,3712,3277
3200,2320,4043,3488
3200,2320,4526,3760
3200,2320,4808,4056
3200,2320,4994,4163
3200,2320,4856,4066
3200,2320,5053,4156
3200,2320,5430,3997
3240,1120,463,1862
3240,1120,754,1901
3240,1120,941,2006
3240,1120,1139,2072
3240,1120,1448,2208
3240,1120,1737,2364
3240,1120,1899,2445
3240,1120,1995,2529
3240,1120,2203,2660
3240,1120,2379,2723
3240,1120,2532,2771
3240,1120,2696,2797
3240,1120,2996,2858
3240,1120,3201,2909
3240,1120,3497,3056
3240,1120,3690,3218
3240,1120,3772,3405
3240,1120,3963,3467
3240,1120,3846,3172
3240,1120,3771,2959
3240,1120,3910,3090
3240,1120,4410,3560
3240,1120,4799,3964
3240,1120,4745,3982
3240,1400,565,1685
3240,1400,845,1991
3240,1400,1124,2110
3240,1400,1336,2193
3240,1400,1468,2246
3240,1400,1665,2346
3240,1400,1864,2439
3240,1400,2021,2537
3240,1400,2159,2639
3240,1400,2382,2749
3240,1400,2633,2724
3240,1400,2718,2709
3240,1400,3344,3041
3240,1400,3539,3068
3240,1400,3704,3148
3240,1400,4005,3383
3240,1400,4281,3648
3240,1400,4466,3893
3240,1400,4991,4075
3240,1400,4925,3968
3240,1400,5611,4094
3240,1400,6683,3916
3240,1400,6610,2538
3240,1480,512,1802
3240,1480,777,1948
3240,1480,1000,2058
3240,1480,1270,2164
3240,1480,1445,2231
3240,1480,1707,2349
3240,1480,1895,2461
3240,1480,2061,2553
3240,1480,2256,2653
3240,1480,2436,2725
3240,1480,2655,2784
3240,1480,2865,2829
3240,1480,3074,2832
3240,1480,3177,2878
3240,1480,3276,2920
3240,1480,3350,3044
3240,1480,3495,3043
3240,1480,3694,3159
3240,1480,3987,3377
3240,1480,4278,3648
3240,1480,4500,3873
3240,1480,5057,4215
3240,1480,5802,4468
3240,1480,6221,4535
3240,1480,6675,4520
3240,1480,7030,3875
3240,1480,6804,3236
3240,1480,6195,2544
3240,1480,6834,2609
3240,1720,453,1766
3240,1720,662,1899
3240,1720,828,1984
3240,1720,1051,2082
3240,1720,1214,2144
3240,1720,1409,2239
3240,1720,1630,2341
3240,1720,1879,2471
3240,1720,2023,2543
3240,1720,2280,2649
3240,1720,2492,2739
3240,1720,2692,2804
3240,1720,2633,2858
3240,1720,2893,2881
3240,1720,3073,2907
3240,1720,3329,3011
3240,1720,3635,3162
3240,1720,3859,3309
3240,1720,4282,3565
3240,1720,4578,3920
3240,1720,4978,4175
3240,1720,5174,4148
3240,1720,6004,4551
3240,1720,6479,4587
3240,1720,6814,4259
3240,1720,6872,3700
3240,1720,7078,3643
3240,1720,7116,2474
3240,1880,462,1795
3240,1880,644,1887
3240,1880,687,1917
3240,1880,884,2011
3240,1880,1026,2070
3240,1880,1243,2164
3240,1880,1499,2283
3240,1880,1686,2374
3240,1880,1936,2493
3240,1880,2100,2576
3240,1880,2137,2550
3240,1880,2231,2590
3240,1880,2463,2713
3240,1880,2620,2783
3240,1880,2910,2886
3240,1880,3219,2926
3240,1880,3407,3021
3240,1880,3624,3175
3240,1880,3849,3325
3240,1880,4111,3450
3240,1880,4491,3748
3240,1880,4670,4025
3240,1880,4867,4120
3240,1880,4675,3945
3240,1880,5212,4095
3240,1880,6790,4450
3240,1880,6817,2515
3240,2400,528,1805
3240,2400,752,1922
3240,2400,873,1992
3240,2400,1024,2051
3240,2400,1193,2130
3240,2400,1414,2231
3240,2400,1716,2390
3240,2400,1970,2494
3240,2400,2178,2594
3240,2400,1869,2441
3240,2400,2119,2558
3240,2400,2384,2684
3240,2400,2501,2744
3240,2400,2722,2846
3240,2400,2901,2840
3240,2400,3022,2892
3240,2400,3279,2996
3240,2400,3439,3092
3240,2400,3704,3238
3240,2400,4077,3426
3240,2400,4249,3559
3240,2400,4290,3643
3240,2400,4744,3937
3240,2400,5098,4266
3240,2400,5713,4476
3240,2400,6208,4491
3240,2400,6554,4429
3240,2440,456,1773
3240,2440,661,1887
3240,2440,758,1934
3240,2440,956,2035
3240,2440,1046,2083
3240,2440,1237,2163
3240,2440,1426,2266
3240,2440,1669,2379
