line,trace,time,velocity
3200,960,1800,2436
3200,960,1962,2526
3200,960,2173,2626
3200,960,2376,2726
3200,960,2556,2764
3200,960,2830,2766
3200,960,3029,2817
3200,960,3221,2925
3200,960,3391,3052
3200,960,3476,3245
3200,960,3577,3385
3200,960,3641,3335
3200,960,3503,3192
3200,960,3567,3025
3200,960,3964,3238
3200,960,6129,3768
3200,960,6324,3645
3200,1240,463,1762
3200,1240,706,1911
3200,1240,860,1984
3200,1240,1029,2064
3200,1240,1271,2163
3200,1240,1462,2244
3200,1240,1632,2338
3200,1240,1843,2461
3200,1240,2111,2588
3200,1240,2306,2688
3200,1240,2538,2799
3200,1240,2685,2805
3200,1240,2878,2817
3200,1240,3130,2848
3200,1240,3248,2895
3200,1240,3458,3016
3200,1240,3736,3197
3200,1240,4069,3395
3200,1240,4264,3618
3200,1240,4430,3724
3200,1240,4425,3705
3200,1240,4727,3902
3200,1240,4931,3804
3200,1240,5535,3914
3200,1320,472,1771
3200,1320,614,1860
3200,1320,914,2007
3200,1320,1045,2075
3200,1320,1246,2176
3200,1320,1448,2260
3200,1320,1605,2332
3200,1320,1779,2433
3200,1320,2050,2554
3200,1320,2252,2667
3200,1320,2443,2746
3200,1320,2613,2750
3200,1320,2889,2790
3200,1320,3038,2842
3200,1320,3192,2893
3200,1320,3458,3000
3200,1320,3809,3171
3200,1320,4108,3393
3200,1320,4333,3620
3200,1320,4638,3583
3200,1320,4516,3656
3200,1320,4902,3950
3200,1320,5429,4367
3200,1320,5095,4117
3200,1640,435,1807
3200,1640,696,1906
3200,1640,916,1993
3200,1640,976,2041
3200,1640,1130,2121
3200,1640,1193,2162
3200,1640,1409,2255
3200,1640,1610,2346
3200,1640,1801,2431
3200,1640,2074,2562
3200,1640,2274,2654
3200,1640,2441,2697
3200,1640,2711,2769
3200,1640,2934,2880
3200,1640,3117,2897
3200,1640,3325,2943
3200,1640,3506,3024
3200,1640,3672,3162
3200,1640,3900,3349
3200,1640,3947,3394
3200,1640,3972,3377
3200,1640,4182,3394
3200,1640,4232,3775
3200,1640,4941,3897
3200,1640,5826,4133
3200,1680,724,1767
3200,1680,874,1980
3200,1680,1010,2036
3200,1680,1192,2129
3200,1680,1282,2179
3200,1680,1382,2228
3200,1680,1590,2328
3200,1680,1749,2413
3200,1680,2050,2546
3200,1680,2214,2625
3200,1680,2452,2738
3200,1680,2629,2797
3200,1680,2866,2795
3200,1680,3048,2835
3200,1680,3256,2945
3200,1680,3509,3095
3200,1680,3867,3359
3200,1680,4461,3630
3200,1680,4976,3891
3200,1680,5254,4152
3200,1680,5469,4349
3200,1680,6133,4571
3200,1680,6498,4567
3200,1680,6416,3984
3200,1680,6484,3782
3200,1680,6577,2727
3200,2040,413,1800
3200,2040,626,1878
3200,2040,774,1918
3200,2040,958,2013
3200,2040,1081,2091
3200,2040,1378,2222
3200,2040,1537,2309
3200,2040,1721,2395
3200,2040,2013,2535
3200,2040,2125,2601
3200,2040,2275,2670
3200,2040,2538,2761
3200,2040,2747,2837
3200,2040,3001,2836
3200,2040,3146,2920
3200,2040,3288,3004
3200,2040,3652,3104
3200,2040,4009,3300
3200,2040,4439,3593
3200,2040,4667,3848
3200,2040,4689,3966
3200,2040,4998,4162
3200,2040,5292,4261
3200,2040,5733,4429
3200,2040,5685,4401
3200,2040,6371,4534
3200,2120,445,1809
3200,2120,757,1948
3200,2120,831,1963
3200,2120,1023,2046
3200,2120,1219,2146
3200,2120,1386,2227
3200,2120,1628,2346
3200,2120,1802,2436
3200,2120,2023,2552
3200,2120,2158,2617
3200,2120,2358,2691
3200,2120,2639,2801
3200,2120,2813,2853
3200,2120,3047,2854
3200,2120,3183,2948
3200,2120,3376,3019
3200,2120,3658,3159
3200,2120,4033,3413
3200,2120,4353,3633
3200,2120,4747,3928
3200,2120,5158,4220
3200,2120,5581,4370
3200,2120,6182,4521
3200,2120,6842,4567
3200,2120,6939,4010
3200,2120,6898,3655
3200,2120,6903,2489
3200,2240,458,1793
3200,2240,662,1894
3200,2240,865,1964
3200,2240,1015,2056
3200,2240,1307,2202
3200,2240,1527,2310
3200,2240,1856,2462
3200,2240,1941,2511
3200,2240,2163,2645
3200,2240,2210,2696
3200,2240,2378,2778
3200,2240,2523,2787
3200,2240,2634,2769
3200,2240,2772,2796
3200,2240,2817,2780
3200,2240,2808,2772
3200,2240,2904,2732
3200,2240,3428,2941
3200,2240,3857,3380
3200,2240,4139,3698
3200,2240,4569,3937
3200,2320,661,1734
3200,2320,783,1937
3200,2320,975,2062
3200,2320,1218,2162
3200,2320,1369,2215
3200,2320,1524,2277
3200,2320,1895,2466
3200,2320,1999,2505
3200,2320,2210,2585
3200,2320,2451,2685
3200,2320,2664,2795
3200,2320,2859,2877
3200,2320,3078,2910
3200,2320,3260,3020
3200,2320,3444,3099
3200,2320,3813,3261
3200,2320,4023,3467
3200,2320,4427,3742
3200,2320,4745,4037
3200,2320,5013,4120
3200,2320,5277,4316
3200,2320,5945,4612
3200,2320,6230,4135
3240,1120,493,1736
3240,1120,768,1933
3240,1120,930,2020
3240,1120,1114,2090
3240,1120,1416,2219
3240,1120,1693,2350
3240,1120,1862,2420
3240,1120,1971,2500
3240,1120,2165,2627
3240,1120,2306,2699
3240,1120,2553,2795
3240,1120,2688,2778
3240,1120,3021,2848
3240,1120,3217,2934
3240,1120,3484,3059
3240,1120,3675,3189
3240,1120,3699,3283
3240,1120,3788,3349
3240,1120,3738,3170
3240,1120,3721,3187
3240,1120,4096,3366
3240,1120,4661,3725
3240,1120,5013,4020
3240,1120,4941,4104
3240,1400,741,1775
3240,1400,959,2063
3240,1400,1228,2173
3240,1400,1412,2241
3240,1400,1473,2234
3240,1400,1567,2263
3240,1400,1791,2380
3240,1400,2055,2542
3240,1400,2225,2651
3240,1400,2386,2723
3240,1400,2562,2703
3240,1400,2661,2715
3240,1400,3350,3057
3240,1400,3540,3066
3240,1400,3731,3181
3240,1400,4023,3361
3240,1400,4322,3607
3240,1400,4541,3840
3240,1400,5156,3824
3240,1400,4864,3758
3240,1400,5559,3970
3240,1400,6512,3852
3240,1400,6737,2798
3240,1480,499,1825
3240,1480,789,1957
3240,1480,1037,2074
3240,1480,1293,2179
3240,1480,1442,2230
3240,1480,1674,2322
3240,1480,1882,2439
3240,1480,2107,2563
3240,1480,2345,2687
3240,1480,2522,2749
3240,1480,2712,2788
3240,1480,2944,2878
3240,1480,3160,2903
3240,1480,3258,2946
3240,1480,3386,2978
3240,1480,3355,3060
3240,1480,3497,3041
3240,1480,3723,3193
3240,1480,3997,3348
3240,1480,4312,3608
3240,1480,4564,3840
3240,1480,5108,4180
3240,1480,5670,4375
3240,1480,6195,4564
3240,1480,6657,4507
3240,1480,6927,3956
3240,1480,6585,3362
3240,1480,6215,2607
3240,1480,7068,2669
3240,1720,423,1787
3240,1720,595,1874
3240,1720,713,1926
3240,1720,912,2018
3240,1720,1042,2065
3240,1720,1173,2121
3240,1720,1384,2222
3240,1720,1671,2373
3240,1720,1814,2453
3240,1720,2055,2566
3240,1720,2270,2663
3240,1720,2481,2726
3240,1720,2654,2882
3240,1720,2894,2866
3240,1720,3102,2911
3240,1720,3339,3040
3240,1720,3666,3192
3240,1720,3931,3325
3240,1720,4225,3479
3240,1720,4571,3851
3240,1720,5045,4233
3240,1720,5196,4258
3240,1720,5887,4561
3240,1720,6649,4671
3240,1720,7090,4314
3240,1720,6882,3741
3240,1720,6935,3669
3240,1720,7079,2604
3240,1880,489,1783
3240,1880,596,1857
3240,1880,616,1867
3240,1880,790,1955
3240,1880,926,2015
3240,1880,1127,2106
3240,1880,1372,2227
3240,1880,1559,2327
3240,1880,1802,2455
3240,1880,1943,2536
3240,1880,2154,2571
3240,1880,2206,2574
3240,1880,2462,2686
3240,1880,2645,2777
3240,1880,2906,2890
3240,1880,3197,2944
3240,1880,3383,3049
3240,1880,3657,3217
3240,1880,3937,3369
3240,1880,4182,3514
3240,1880,4555,3776
3240,1880,4813,4041
3240,1880,5044,4019
3240,1880,5072,3990
3240,1880,5784,4200
3240,1880,6933,4160
3240,1880,6850,2458
3240,2400,485,1785
3240,2400,759,1932
3240,2400,900,2003
3240,2400,1032,2058
3240,2400,1174,2127
3240,2400,1372,2219
3240,2400,1672,2383
3240,2400,1930,2496
3240,2400,2126,2604
3240,2400,1881,2459
3240,2400,2093,2546
3240,2400,2381,2672
3240,2400,2539,2747
3240,2400,2787,2868
3240,2400,2939,2822
3240,2400,3102,2942
3240,2400,3329,3009
3240,2400,3472,3096
3240,2400,3803,3307
3240,2400,4130,3528
3240,2400,4198,3555
3240,2400,4230,3643
3240,2400,4360,3748
3240,2400,4842,4085
3240,2400,5257,4317
3240,2400,5711,4429
3240,2400,6322,4532
3240,2440,458,1797
3240,2440,694,1902
3240,2440,845,1955
3240,2440,1044,2066
3240,2440,1126,2115
3240,2440,1309,2191
3240,2440,1496,2298
3240,2440,1755,2428
