line,trace,time,velocity
3200,960,1769,2416
3200,960,1912,2502
3200,960,2109,2602
3200,960,2308,2701
3200,960,2504,2741
3200,960,2792,2731
3200,960,3007,2789
3200,960,3247,2930
3200,960,3419,3042
3200,960,3407,3085
3200,960,3489,3085
3200,960,3717,3136
3200,960,3846,3245
3200,960,3921,3294
3200,960,4214,3456
3200,960,6094,3773
3200,960,6296,3609
3200,1240,486,1763
3200,1240,674,1895
3200,1240,791,1952
3200,1240,982,2042
3200,1240,1250,2152
3200,1240,1468,2246
3200,1240,1624,2330
3200,1240,1795,2435
3200,1240,2035,2544
3200,1240,2225,2636
3200,1240,2473,2745
3200,1240,2648,2762
3200,1240,2846,2801
3200,1240,3128,2850
3200,1240,3280,2916
3200,1240,3538,3074
3200,1240,3832,3271
3200,1240,4208,3492
3200,1240,4466,3751
3200,1240,4516,3831
3200,1240,4395,3819
3200,1240,4640,3664
3200,1240,4539,3646
3200,1240,5099,3774
3200,1320,483,1773
3200,1320,627,1860
3200,1320,917,2003
3200,1320,1040,2067
3200,1320,1226,2157
3200,1320,1424,2240
3200,1320,1586,2323
3200,1320,1763,2433
3200,1320,2039,2554
3200,1320,2256,2666
3200,1320,2476,2744
3200,1320,2636,2739
3200,1320,2856,2757
3200,1320,2950,2826
3200,1320,3040,2862
3200,1320,3224,2896
3200,1320,3560,3047
3200,1320,3903,3293
3200,1320,4176,3550
3200,1320,4213,3457
3200,1320,4366,3725
3200,1320,4791,4011
3200,1320,5471,4234
3200,1320,5678,3933
3200,1640,652,1859
3200,1640,729,1923
3200,1640,923,1992
3200,1640,992,2040
3200,1640,1137,2115
3200,1640,1197,2153
3200,1640,1414,2248
3200,1640,1626,2351
3200,1640,1828,2445
3200,1640,2106,2575
3200,1640,2312,2662
3200,1640,2487,2710
3200,1640,2763,2788
3200,1640,2999,2898
3200,1640,3227,2963
3200,1640,3357,2932
3200,1640,3449,2945
3200,1640,3532,3018
3200,1640,3882,3208
3200,1640,3838,3298
3200,1640,3769,3440
3200,1640,4161,3440
3200,1640,4225,3661
3200,1640,4989,3882
3200,1640,6208,4010
3200,1680,672,1718
3200,1680,836,1956
3200,1680,965,2020
3200,1680,1196,2125
3200,1680,1300,2179
3200,1680,1396,2224
3200,1680,1609,2328
3200,1680,1783,2423
3200,1680,2086,2560
3200,1680,2248,2636
3200,1680,2492,2743
3200,1680,2687,2789
3200,1680,2914,2777
3200,1680,3056,2815
3200,1680,3289,2964
3200,1680,3601,3150
3200,1680,4061,3450
3200,1680,4592,3738
3200,1680,4913,3994
3200,1680,5197,4203
3200,1680,5524,4311
3200,1680,6123,4548
3200,1680,6603,4638
3200,1680,6693,4129
3200,1680,6714,4033
3200,1680,6751,3195
3200,2040,443,1779
3200,2040,586,1856
3200,2040,745,1904
3200,2040,964,2012
3200,2040,1097,2091
3200,2040,1386,2216
3200,2040,1545,2303
3200,2040,1735,2395
3200,2040,2020,2538
3200,2040,2123,2598
3200,2040,2297,2676
3200,2040,2574,2776
3200,2040,2768,2838
3200,2040,3017,2840
3200,2040,3243,2974
3200,2040,3368,3072
3200,2040,3630,3143
3200,2040,3958,3329
3200,2040,4468,3661
3200,2040,4761,3920
3200,2040,4897,4054
3200,2040,5161,4173
3200,2040,5331,4169
3200,2040,5395,4095
3200,2040,5700,4376
3200,2040,6379,4501
3200,2120,479,1773
3200,2120,750,1931
3200,2120,821,1953
3200,2120,1029,2044
3200,2120,1236,2146
3200,2120,1396,2221
3200,2120,1640,2342
3200,2120,1823,2439
3200,2120,2037,2557
3200,2120,2171,2621
3200,2120,2378,2703
3200,2120,2641,2797
3200,2120,2796,2823
3200,2120,3012,2830
3200,2120,3078,2887
3200,2120,3228,2956
3200,2120,3431,3047
3200,2120,3784,3248
3200,2120,4076,3431
3200,2120,4578,3828
3200,2120,5019,4156
3200,2120,5586,4489
3200,2120,6188,4652
3200,2120,7189,4550
3200,2120,7153,3868
3200,2120,6955,3578
3200,2120,7069,2417
3200,2240,479,1798
3200,2240,688,1908
3200,2240,872,1964
3200,2240,1031,2055
3200,2240,1314,2195
3200,2240,1532,2301
3200,2240,1861,2457
3200,2240,1929,2506
3200,2240,2130,2619
3200,2240,2171,2678
3200,2240,2282,2733
3200,2240,2445,2735
3200,2240,2570,2783
3200,2240,2676,2805
3200,2240,2750,2738
3200,2240,2842,2757
3200,2240,3122,2836
3200,2240,3344,2956
3200,2240,3554,3247
3200,2240,3820,3504
3200,2240,4149,3717
3200,2320,685,1762
3200,2320,708,1886
3200,2320,819,1967
3200,2320,1062,2095
3200,2320,1198,2144
3200,2320,1376,2203
3200,2320,1733,2366
3200,2320,1990,2491
3200,2320,2221,2593
3200,2320,2461,2711
3200,2320,2646,2790
3200,2320,2849,2868
3200,2320,3111,2916
3200,2320,3272,2980
3200,2320,3413,3041
3200,2320,3592,3102
3200,2320,3879,3359
3200,2320,4405,3716
3200,2320,4934,4136
3200,2320,5272,4256
3200,2320,5435,4155
3200,2320,5824,4324
3200,2320,5779,3852
3240,1120,484,1808
3240,1120,739,1909
3240,1120,900,2001
3240,1120,1091,2074
3240,1120,1414,2208
3240,1120,1702,2345
3240,1120,1845,2398
3240,1120,1915,2484
3240,1120,2045,2596
3240,1120,2094,2622
3240,1120,2535,2774
3240,1120,2675,2790
3240,1120,3012,2852
3240,1120,3191,2904
3240,1120,3471,3073
3240,1120,3647,3197
3240,1120,3833,3478
3240,1120,3965,3543
3240,1120,3932,3260
3240,1120,4014,3265
3240,1120,4329,3394
3240,1120,4799,3719
3240,1120,5161,4012
3240,1120,5080,4149
3240,1400,730,1785
3240,1400,960,2027
3240,1400,1182,2150
3240,1400,1383,2243
3240,1400,1420,2223
3240,1400,1605,2295
3240,1400,1865,2415
3240,1400,2105,2538
3240,1400,2292,2644
3240,1400,2449,2718
3240,1400,2564,2684
3240,1400,2618,2725
3240,1400,3335,3040
3240,1400,3528,3069
3240,1400,3726,3170
3240,1400,4026,3382
3240,1400,4325,3661
3240,1400,4556,3868
3240,1400,4997,3928
3240,1400,4836,3790
3240,1400,5359,3953
3240,1400,6570,3923
3240,1400,6503,2646
3240,1480,564,1807
3240,1480,768,1951
3240,1480,995,2067
3240,1480,1281,2183
3240,1480,1469,2252
3240,1480,1731,2360
3240,1480,1907,2461
3240,1480,2079,2556
3240,1480,2296,2659
3240,1480,2467,2714
3240,1480,2643,2744
3240,1480,2862,2825
3240,1480,3069,2857
3240,1480,3132,2892
3240,1480,3269,2919
3240,1480,3341,3043
3240,1480,3483,3044
3240,1480,3715,3179
3240,1480,4002,3375
3240,1480,4328,3671
3240,1480,4601,3870
3240,1480,4969,4143
3240,1480,5715,4407
3240,1480,6228,4443
3240,1480,6702,4445
3240,1480,6986,3876
3240,1480,6836,3275
3240,1480,6214,2442
3240,1480,6796,2419
3240,1720,456,1792
3240,1720,681,1900
3240,1720,859,1979
3240,1720,1070,2079
3240,1720,1199,2127
3240,1720,1366,2205
3240,1720,1599,2320
3240,1720,1864,2468
3240,1720,1990,2545
3240,1720,2206,2640
3240,1720,2393,2719
3240,1720,2593,2778
3240,1720,2635,2860
3240,1720,2877,2875
3240,1720,3089,2906
3240,1720,3323,3014
3240,1720,3684,3213
3240,1720,3974,3361
3240,1720,4325,3594
3240,1720,4714,3916
3240,1720,5076,4172
3240,1720,5278,4241
3240,1720,5961,4559
3240,1720,6482,4612
3240,1720,7084,4502
3240,1720,7214,3915
3240,1720,7105,3667
3240,1720,7202,2638
3240,1880,454,1804
3240,1880,673,1893
3240,1880,750,1919
3240,1880,944,2016
3240,1880,1063,2063
3240,1880,1277,2159
3240,1880,1536,2284
3240,1880,1721,2385
3240,1880,1956,2511
3240,1880,2087,2593
3240,1880,2142,2555
3240,1880,2214,2584
3240,1880,2471,2715
3240,1880,2641,2774
3240,1880,2910,2876
3240,1880,3230,2941
3240,1880,3440,3054
3240,1880,3689,3173
3240,1880,3956,3364
3240,1880,4256,3587
3240,1880,4633,3895
3240,1880,5034,4219
3240,1880,5180,4146
3240,1880,5012,3838
3240,1880,5527,4049
3240,1880,6733,4137
3240,1880,6789,2685
3240,2400,566,1789
3240,2400,754,1930
3240,2400,872,1999
3240,2400,1043,2069
3240,2400,1269,2173
3240,2400,1527,2300
3240,2400,1805,2457
3240,2400,2022,2544
3240,2400,2198,2623
3240,2400,1874,2447
3240,2400,2107,2554
3240,2400,2396,2695
3240,2400,2528,2752
3240,2400,2764,2854
3240,2400,2939,2849
3240,2400,3034,2894
3240,2400,3241,2974
3240,2400,3436,3084
3240,2400,3853,3384
3240,2400,4075,3585
3240,2400,4220,3558
3240,2400,4363,3586
3240,2400,4508,3722
3240,2400,4631,3950
3240,2400,5085,4236
3240,2400,5542,4448
3240,2400,5993,4721
3240,2440,488,1881
3240,2440,639,1879
3240,2440,765,1928
3240,2440,979,2048
3240,2440,1061,2093
3240,2440,1263,2172
3240,2440,1463,2276
3240,2440,1704,2391
