line,trace,time,velocity
3200,960,1789,2425
3200,960,1971,2523
3200,960,2189,2631
3200,960,2390,2743
3200,960,2607,2789
3200,960,2913,2800
3200,960,3201,2905
3200,960,3496,2996
3200,960,3465,2954
3200,960,3396,3045
3200,960,3673,3287
3200,960,3925,3333
3200,960,3975,3324
3200,960,3970,3305
3200,960,4159,3431
3200,960,6164,3827
3200,960,6333,3672
3200,1240,491,1774
3200,1240,699,1908
3200,1240,815,1957
3200,1240,1015,2044
3200,1240,1304,2167
3200,1240,1518,2267
3200,1240,1683,2362
3200,1240,1885,2483
3200,1240,2152,2597
3200,1240,2365,2701
3200,1240,2618,2822
3200,1240,2827,2853
3200,1240,3008,2921
3200,1240,3297,2958
3200,1240,3428,2993
3200,1240,3650,3085
3200,1240,3851,3240
3200,1240,4105,3428
3200,1240,4354,3697
3200,1240,4565,3830
3200,1240,4418,3671
3200,1240,4658,3484
3200,1240,4624,3492
3200,1240,5334,3737
3200,1320,480,1783
3200,1320,661,1883
3200,1320,939,2014
3200,1320,1080,2080
3200,1320,1290,2183
3200,1320,1487,2269
3200,1320,1651,2347
3200,1320,1846,2464
3200,1320,2109,2581
3200,1320,2296,2687
3200,1320,2519,2753
3200,1320,2699,2756
3200,1320,3014,2843
3200,1320,3198,2903
3200,1320,3332,2960
3200,1320,3508,3034
3200,1320,3987,3321
3200,1320,4519,3706
3200,1320,4696,3948
3200,1320,4552,3622
3200,1320,4464,3839
3200,1320,4717,3985
3200,1320,5465,4129
3200,1320,5549,3554
3200,1640,575,1792
3200,1640,740,1922
3200,1640,919,2005
3200,1640,1019,2068
3200,1640,1160,2132
3200,1640,1250,2181
3200,1640,1478,2280
3200,1640,1687,2375
3200,1640,1902,2473
3200,1640,2179,2604
3200,1640,2373,2697
3200,1640,2524,2748
3200,1640,2804,2828
3200,1640,3077,2944
3200,1640,3280,2975
3200,1640,3355,2962
3200,1640,3405,2987
3200,1640,3443,2974
3200,1640,3595,3028
3200,1640,3757,3263
3200,1640,3825,3388
3200,1640,4143,3406
3200,1640,4145,3582
3200,1640,4872,3774
3200,1640,6488,4397
3200,1680,759,1716
3200,1680,792,1911
3200,1680,875,1953
3200,1680,1194,2140
3200,1680,1326,2212
3200,1680,1424,2249
3200,1680,1649,2355
3200,1680,1819,2438
3200,1680,2134,2577
3200,1680,2304,2667
3200,1680,2527,2766
3200,1680,2740,2828
3200,1680,3031,2876
3200,1680,3285,2994
3200,1680,3595,3153
3200,1680,3963,3378
3200,1680,4322,3592
3200,1680,4799,3872
3200,1680,5052,4055
3200,1680,5241,4271
3200,1680,5452,4427
3200,1680,6067,4590
3200,1680,6505,4694
3200,1680,6576,4161
3200,1680,6850,4451
3200,1680,6641,3921
3200,2040,452,1736
3200,2040,647,1880
3200,2040,741,1912
3200,2040,961,2025
3200,2040,1124,2120
3200,2040,1414,2236
3200,2040,1597,2332
3200,2040,1774,2414
3200,2040,2066,2552
3200,2040,2241,2643
3200,2040,2463,2747
3200,2040,2796,2865
3200,2040,2999,2912
3200,2040,3195,2912
3200,2040,3413,3049
3200,2040,3601,3218
3200,2040,3947,3352
3200,2040,4376,3587
3200,2040,4862,3979
3200,2040,5024,4132
3200,2040,5050,4278
3200,2040,5637,4442
3200,2040,6025,4449
3200,2040,6170,4431
3200,2040,6252,4270
3200,2040,6714,4352
3200,2120,484,1813
3200,2120,788,1965
3200,2120,834,1984
3200,2120,1026,2057
3200,2120,1262,2176
3200,2120,1426,2244
3200,2120,1687,2370
3200,2120,1853,2453
3200,2120,2097,2579
3200,2120,2283,2671
3200,2120,2483,2748
3200,2120,2725,2805
3200,2120,2860,2861
3200,2120,3088,2879
3200,2120,3064,2865
3200,2120,3044,2823
3200,2120,3231,2980
3200,2120,3726,3274
3200,2120,3973,3366
3200,2120,4229,3548
3200,2120,4755,3909
3200,2120,5183,4242
3200,2120,5417,4403
3200,2120,6487,4634
3200,2120,6922,4329
3200,2120,6976,3622
3200,2120,7062,2254
3200,2240,521,1808
3200,2240,773,1959
3200,2240,869,1977
3200,2240,1058,2083
3200,2240,1339,2213
3200,2240,1584,2329
3200,2240,1878,2467
3200,2240,1988,2526
3200,2240,2187,2613
3200,2240,2176,2613
3200,2240,2307,2689
3200,2240,2485,2733
3200,2240,2613,2750
3200,2240,2803,2776
3200,2240,3088,2829
3200,2240,3294,2974
3200,2240,3664,3153
3200,2240,4019,3421
3200,2240,4242,3715
3200,2240,4426,3955
3200,2240,4682,4142
3200,2320,197,1755
3200,2320,638,1877
3200,2320,763,1925
3200,2320,991,2042
3200,2320,1197,2125
3200,2320,1449,2225
3200,2320,1784,2405
3200,2320,2001,2505
3200,2320,2244,2620
3200,2320,2472,2705
3200,2320,2652,2768
3200,2320,2855,2865
3200,2320,3054,2907
3200,2320,3306,3012
3200,2320,3388,3077
3200,2320,3569,3179
3200,2320,3934,3414
3200,2320,4491,3737
3200,2320,4756,3995
3200,2320,5113,4120
3200,2320,5298,4029
3200,2320,5911,4452
3200,2320,5916,4106
3240,1120,527,1800
3240,1120,748,1936
3240,1120,861,2005
3240,1120,1028,2051
3240,1120,1376,2198
3240,1120,1670,2355
3240,1120,1810,2410
3240,1120,1947,2483
3240,1120,2196,2626
3240,1120,2412,2717
3240,1120,2557,2777
3240,1120,2728,2774
3240,1120,3016,2821
3240,1120,3240,2926
3240,1120,3457,3065
3240,1120,3737,3255
3240,1120,3922,3573
3240,1120,4494,3832
3240,1120,4443,3705
3240,1120,4341,3559
3240,1120,4389,3509
3240,1120,4926,3961
3240,1120,5211,4145
3240,1120,5111,4197
3240,1400,473,1775
3240,1400,864,1993
3240,1400,1140,2108
3240,1400,1311,2189
3240,1400,1412,2230
3240,1400,1638,2348
3240,1400,1897,2478
3240,1400,2147,2615
3240,1400,2371,2738
3240,1400,2629,2841
3240,1400,2966,2835
3240,1400,3189,2869
3240,1400,3347,3022
3240,1400,3520,3038
3240,1400,3720,3191
3240,1400,4110,3414
3240,1400,4313,3611
3240,1400,4752,3949
3240,1400,5292,3853
3240,1400,5115,3839
3240,1400,5799,3976
3240,1400,6808,3943
3240,1400,6968,2471
3240,1480,481,1811
3240,1480,737,1953
3240,1480,965,2056
3240,1480,1257,2174
3240,1480,1455,2251
3240,1480,1694,2356
3240,1480,1840,2440
3240,1480,2022,2534
3240,1480,2239,2643
3240,1480,2408,2711
3240,1480,2605,2752
3240,1480,2893,2841
3240,1480,3142,2884
3240,1480,3235,2884
3240,1480,3226,2871
3240,1480,3353,3025
3240,1480,3479,3012
3240,1480,3704,3204
3240,1480,4102,3405
3240,1480,4333,3633
3240,1480,4750,3948
3240,1480,5457,4295
3240,1480,5876,4398
3240,1480,6117,4378
3240,1480,6823,4339
3240,1480,6893,3604
3240,1480,6974,3455
3240,1480,6696,3007
3240,1480,6896,2703
3240,1720,445,1785
3240,1720,618,1878
3240,1720,772,1955
3240,1720,939,2032
3240,1720,1110,2103
3240,1720,1371,2219
3240,1720,1596,2320
3240,1720,1808,2434
3240,1720,1939,2504
3240,1720,2157,2610
3240,1720,2366,2713
3240,1720,2603,2771
3240,1720,2657,2860
3240,1720,2925,2853
3240,1720,3085,2887
3240,1720,3386,3052
3240,1720,3724,3221
3240,1720,4019,3369
3240,1720,4400,3568
3240,1720,4620,3844
3240,1720,4967,4122
3240,1720,5163,4183
3240,1720,5872,4436
3240,1720,6428,4584
3240,1720,7038,4313
3240,1720,7027,3852
3240,1720,6886,3532
3240,1720,7019,2543
3240,1880,501,1812
3240,1880,743,1933
3240,1880,767,1950
3240,1880,947,2033
3240,1880,1137,2111
3240,1880,1390,2223
3240,1880,1603,2336
3240,1880,1776,2430
3240,1880,2034,2558
3240,1880,2213,2650
3240,1880,2157,2568
3240,1880,2241,2603
3240,1880,2490,2698
3240,1880,2671,2752
3240,1880,2939,2870
3240,1880,3228,2939
3240,1880,3402,3064
3240,1880,3663,3203
3240,1880,3966,3394
3240,1880,4252,3566
3240,1880,4818,4038
3240,1880,5126,4207
3240,1880,5215,4011
3240,1880,5185,3656
3240,1880,5882,3780
3240,1880,6737,3915
3240,1880,6885,2354
3240,2400,489,1808
3240,2400,690,1915
3240,2400,808,1965
3240,2400,987,2033
3240,2400,1189,2119
3240,2400,1392,2211
3240,2400,1680,2383
3240,2400,1962,2511
3240,2400,2198,2628
3240,2400,1882,2461
3240,2400,2128,2587
3240,2400,2399,2699
3240,2400,2526,2734
3240,2400,2785,2866
3240,2400,2978,2891
3240,2400,3144,2925
3240,2400,3289,3002
3240,2400,3540,3179
3240,2400,3787,3300
3240,2400,4116,3438
3240,2400,4332,3553
3240,2400,4567,3721
3240,2400,4701,3828
3240,2400,5105,4131
3240,2400,5431,4259
3240,2400,5906,4488
3240,2400,6540,4571
3240,2440,528,1821
3240,2440,681,1897
3240,2440,793,1958
3240,2440,940,2036
3240,2440,1051,2079
3240,2440,1287,2167
3240,2440,1451,2263
3240,2440,1676,2377
