line,trace,time,velocity
3160,1360,5078,4168
3160,1360,5417,4338
3160,1360,6960,4692
3160,1720,94,1600
3160,1720,282,1695
3160,1720,375,1741
3160,1720,577,1842
3160,1720,736,1928
3160,1720,912,2008
3160,1720,1077,2074
3160,1720,1216,2139
3160,1720,1336,2194
3160,1720,1479,2260
3160,1720,1684,2360
3160,1720,1815,2437
3160,1720,1896,2499
3160,1720,2079,2611
3160,1720,2359,2667
3160,1720,2557,2710
3160,1720,2756,2757
3160,1720,3072,2850
3160,1720,3179,2964
3160,1720,3376,3098
3160,1720,4166,3456
3160,1720,4974,4146
3160,1720,5298,4303
3160,1720,6879,4766
3160,1880,94,1600
3160,1880,280,1690
3160,1880,556,1836
3160,1880,618,1868
3160,1880,796,1960
3160,1880,1008,2050
3160,1880,1177,2118
3160,1880,1362,2200
3160,1880,1520,2271
3160,1880,1681,2360
3160,1880,1936,2509
3160,1880,2099,2629
3160,1880,2437,2682
3160,1880,2599,2729
3160,1880,2738,2762
3160,1880,2875,2808
3160,1880,2937,2802
3160,1880,3078,2863
3160,1880,3177,2973
3160,1880,3398,3106
3160,1880,4075,3433
3160,1880,4435,3710
3160,1880,4897,4076
3160,1880,5219,4238
3160,1880,5438,4315
3160,1880,6899,4762
3160,2160,94,1600
3160,2160,437,1771
3160,2160,583,1858
3160,2160,838,1969
3160,2160,1056,2061
3160,2160,1221,2143
3160,2160,1339,2210
3160,2160,1510,2284
3160,2160,1718,2384
3160,2160,1781,2425
3160,2160,1975,2536
3160,2160,2157,2664
3160,2160,2437,2715
3160,2160,2700,2784
3160,2160,2890,2817
3160,2160,3037,2856
3160,2160,3177,2919
3160,2160,3237,2977
3160,2160,3440,3094
3160,2160,3757,3289
3160,2160,4037,3435
3160,2160,4355,3738
3160,2160,4858,4166
3160,2160,5135,4296
3160,2320,94,1600
3160,2320,298,1700
3160,2320,415,1777
3160,2320,517,1835
3160,2320,709,1917
3160,2320,898,2000
3160,2320,1176,2136
3160,2320,1235,2157
3160,2320,1416,2249
3160,2320,1607,2318
3160,2320,1817,2443
3160,2320,1998,2555
3160,2320,2216,2670
3160,2320,2477,2730
3160,2320,2701,2785
3160,2320,2856,2809
3160,2320,3018,2864
3160,2320,3197,2930
3160,2320,3456,3122
3160,2320,4000,3407
3160,2320,4338,3743
3160,2320,4496,3899
3160,2320,5079,4257
3160,2320,6899,4772
3160,2360,94,1600
3160,2360,303,1694
3160,2360,457,1782
3160,2360,537,1814
3160,2360,648,1874
3160,2360,816,1971
3160,2360,1117,2107
3160,2360,1257,2167
3160,2360,1375,2225
3160,2360,1576,2313
3160,2360,1837,2454
3160,2360,2017,2557
3160,2360,2209,2682
3160,2360,2537,2743
3160,2360,2698,2782
3160,2360,2855,2814
3160,2360,3077,2888
3160,2360,3213,2929
3160,2360,3478,3118
3160,2360,3996,3406
3160,2360,4337,3738
3160,2360,4570,3958
3160,2360,4735,4090
3160,2360,5077,4309
3160,2360,6898,4773
3200,960,94,1600
3200,960,240,1674
3200,960,418,1774
3200,960,537,1830
3200,960,684,1920
3200,960,776,1958
3200,960,1060,2069
3200,960,1247,2153
3200,960,1388,2218
3200,960,1578,2306
3200,960,1775,2433
3200,960,1935,2522
3200,960,2199,2581
3200,960,2417,2646
3200,960,2666,2708
3200,960,2977,2816
3200,960,3137,2971
3200,960,3337,3091
3200,960,3713,3231
3200,960,4015,3405
3200,960,4217,3480
3200,960,4456,3583
3200,960,5259,4219
3200,960,5617,4341
3200,1240,94,1600
3200,1240,297,1707
3200,1240,440,1786
3200,1240,580,1863
3200,1240,795,1953
3200,1240,954,2018
3200,1240,1056,2068
3200,1240,1191,2134
3200,1240,1397,2223
3200,1240,1557,2306
3200,1240,1620,2334
3200,1240,1796,2447
3200,1240,1916,2507
3200,1240,2037,2563
3200,1240,2296,2615
3200,1240,2459,2654
3200,1240,2674,2706
3200,1240,2816,2753
3200,1240,3002,2811
3200,1240,3139,2952
3200,1240,3374,3082
3200,1240,5116,4113
3200,1240,5456,4304
3200,1240,6902,4764
3200,1320,93,1601
3200,1320,256,1692
3200,1320,536,1823
3200,1320,651,1883
3200,1320,817,1964
3200,1320,870,1982
3200,1320,977,2026
3200,1320,1095,2075
3200,1320,1239,2155
3200,1320,1496,2260
3200,1320,1708,2380
3200,1320,1938,2522
3200,1320,2057,2569
3200,1320,2317,2632
3200,1320,2496,2671
3200,1320,2698,2726
3200,1320,2854,2762
3200,1320,3020,2830
3200,1320,3138,2934
3200,1320,3384,3115
3200,1320,4317,3562
3200,1320,4657,3840
3200,1320,5099,4185
3200,1320,5437,4371
3200,1320,5661,4429
3200,1320,6036,4549
3200,1640,94,1600
3200,1640,316,1705
3200,1640,516,1815
3200,1640,598,1860
3200,1640,716,1920
3200,1640,940,2020
3200,1640,1095,2086
3200,1640,1239,2144
3200,1640,1478,2256
3200,1640,1636,2333
3200,1640,1831,2444
3200,1640,1895,2473
3200,1640,2057,2602
3200,1640,2277,2645
3200,1640,2376,2640
3200,1640,2524,2687
3200,1640,2616,2715
3200,1640,2736,2742
3200,1640,2977,2806
3200,1640,3056,2852
3200,1640,3174,2975
3200,1640,3377,3105
3200,1640,4197,3457
3200,1640,4777,4071
3200,1640,4996,4157
3200,1640,5324,4272
3200,1680,94,1600
3200,1680,474,1783
3200,1680,777,1944
3200,1680,894,1993
3200,1680,1114,2092
3200,1680,1254,2155
3200,1680,1402,2225
3200,1680,1457,2251
3200,1680,1517,2276
3200,1680,1657,2348
3200,1680,1891,2480
3200,1680,2066,2606
3200,1680,2277,2644
3200,1680,2377,2649
3200,1680,2522,2692
3200,1680,2600,2716
3200,1680,2744,2753
3200,1680,2838,2789
3200,1680,2996,2822
3200,1680,3060,2858
3200,1680,3171,2977
3200,1680,3376,3095
3200,1680,3857,3320
3200,1680,4194,3493
3200,1680,4530,3784
3200,1680,4986,4163
3200,1680,5319,4337
3200,1680,6903,4765
3200,2040,94,1599
3200,2040,270,1686
3200,2040,557,1835
3200,2040,698,1909
3200,2040,956,2017
3200,2040,1097,2090
3200,2040,1257,2161
3200,2040,1555,2297
3200,2040,1699,2368
3200,2040,1797,2424
3200,2040,1954,2516
3200,2040,2119,2643
3200,2040,2416,2680
3200,2040,2676,2757
3200,2040,2781,2807
3200,2040,3006,2839
3200,2040,3136,2896
3200,2040,3205,2953
3200,2040,3416,3089
3200,2040,3777,3273
3200,2040,4087,3461
3200,2040,4400,3731
3200,2040,4557,3908
3200,2040,5177,4362
3200,2040,6903,4766
3200,2120,93,1601
3200,2120,397,1754
3200,2120,482,1796
3200,2120,616,1866
3200,2120,836,1962
3200,2120,955,2017
3200,2120,1176,2119
3200,2120,1336,2196
3200,2120,1557,2307
3200,2120,1678,2363
3200,2120,1779,2412
3200,2120,1978,2538
3200,2120,2156,2656
3200,2120,2416,2679
3200,2120,2516,2721
3200,2120,2659,2759
3200,2120,2737,2780
3200,2120,2877,2820
3200,2120,3006,2847
3200,2120,3158,2913
3200,2120,3220,2981
3200,2120,3437,3116
3200,2120,3975,3391
3200,2120,4517,3906
3200,2120,4774,4051
3200,2120,5137,4210
3200,2120,6906,4752
3200,2240,94,1600
3200,2240,356,1727
3200,2240,460,1784
3200,2240,638,1877
3200,2240,818,1971
3200,2240,896,1999
3200,2240,1095,2096
3200,2240,1196,2140
3200,2240,1416,2240
3200,2240,1527,2291
3200,2240,1803,2440
3200,2240,1855,2467
3200,2240,1977,2550
3200,2240,2194,2660
3200,2240,2457,2720
3200,2240,2639,2762
3200,2240,2837,2812
3200,2240,2998,2862
3200,2240,3178,2924
3200,2240,3457,3123
3200,2240,3738,3269
3200,2240,4035,3426
3200,2240,4356,3740
3200,2240,4737,4050
3200,2240,5096,4222
3200,2240,6899,4757
3200,2320,94,1600
3200,2320,258,1686
3200,2320,457,1788
3200,2320,696,1916
3200,2320,835,1972
3200,2320,938,2010
3200,2320,1261,2168
3200,2320,1518,2292
3200,2320,1718,2382
3200,2320,1773,2415
3200,2320,1836,2445
3200,2320,1998,2549
3200,2320,2199,2672
3200,2320,2455,2722
3200,2320,2658,2770
3200,2320,2708,2781
3200,2320,2859,2826
3200,2320,3078,2893
3200,2320,3196,2941
3200,2320,3466,3136
3200,2320,4006,3412
3200,2320,4719,4032
3200,2320,5077,4248
3200,2320,6961,4694
3240,1120,94,1600
3240,1120,353,1711
3240,1120,497,1819
3240,1120,658,1882
3240,1120,919,1999
3240,1120,1197,2138
3240,1120,1416,2228
3240,1120,1538,2292
3240,1120,1737,2412
3240,1120,1897,2514
3240,1120,1997,2542
3240,1120,2097,2566
3240,1120,2317,2604
3240,1120,2496,2663
3240,1120,2636,2694
3240,1120,2737,2737
3240,1120,2994,2816
3240,1120,3137,2987
3240,1120,3375,3090
3240,1120,3977,3342
3240,1120,4397,3560
3240,1120,4715,3802
3240,1120,4947,4030
3240,1120,5196,4178
3240,1120,5556,4359
3240,1400,94,1600
3240,1400,262,1696
3240,1400,518,1832
3240,1400,795,1956
3240,1400,978,2033
3240,1400,1097,2079
3240,1400,1258,2159
3240,1400,1435,2232
3240,1400,1636,2336
3240,1400,1794,2434
3240,1400,2014,2560
3240,1400,2335,2625
3240,1400,2495,2664
3240,1400,2656,2711
3240,1400,2798,2755
3240,1400,2876,2752
3240,1400,3036,2829
3240,1400,3158,2948
3240,1400,3378,3110
3240,1400,4276,3527
3240,1400,4896,3995
3240,1400,5075,4119
3240,1400,5397,4258
3240,1400,6960,4692
3240,1480,94,1600
3240,1480,354,1740
3240,1480,576,1863
3240,1480,796,1960
3240,1480,916,2003
3240,1480,1134,2096
3240,1480,1298,2179
3240,1480,1456,2245
3240,1480,1656,2350
3240,1480,1774,2422
3240,1480,1857,2474
3240,1480,2046,2593
3240,1480,2317,2637
3240,1480,2399,2651
3240,1480,2516,2684
3240,1480,2658,2715
3240,1480,2757,2734
3240,1480,2877,2773
3240,1480,3038,2830
3240,1480,3159,2947
3240,1480,3374,3097
3240,1480,4276,3569
3240,1480,4615,3842
3240,1480,4774,3987
3240,1480,5119,4195
3240,1480,5414,4322
3240,1480,5657,4336
3240,1480,5996,4414
3240,1480,6961,4693
3240,1720,94,1600
3240,1720,375,1744
3240,1720,556,1838
3240,1720,616,1862
3240,1720,756,1934
3240,1720,897,1995
3240,1720,1017,2049
3240,1720,1136,2094
3240,1720,1355,2199
3240,1720,1437,2239
3240,1720,1615,2326
3240,1720,1760,2418
3240,1720,1873,2492
3240,1720,2076,2613
3240,1720,2276,2646
3240,1720,2377,2655
3240,1720,2556,2719
3240,1720,2729,2761
3240,1720,2836,2790
3240,1720,3056,2859
3240,1720,3174,2992
3240,1720,3376,3112
3240,1720,3438,3152
3240,1720,3892,3369
3240,1720,4159,3483
3240,1720,4498,3777
3240,1720,4957,4147
3240,1720,5294,4273
3240,1720,6961,4694
3240,1880,94,1600
3240,1880,352,1716
3240,1880,434,1780
3240,1880,616,1870
3240,1880,855,1970
3240,1880,1025,2052
3240,1880,1158,2113
3240,1880,1393,2219
3240,1880,1514,2283
3240,1880,1656,2351
3240,1880,1698,2369
3240,1880,1818,2446
3240,1880,1917,2513
3240,1880,2097,2616
3240,1880,2256,2648
3240,1880,2417,2680
3240,1880,2594,2721
3240,1880,2733,2757
3240,1880,2916,2817
3240,1880,3078,2861
3240,1880,3157,2951
3240,1880,3395,3123
3240,1880,4112,3460
3240,1880,4437,3712
3240,1880,4838,4058
3240,1880,5017,4155
3240,1880,5198,4201
3240,1880,6960,4693
3240,2400,94,1600
3240,2400,324,1710
3240,2400,447,1794
3240,2400,538,1834
3240,2400,617,1878
3240,2400,716,1923
3240,2400,919,2029
3240,2400,1114,2099
3240,2400,1276,2179
3240,2400,1405,2249
3240,2400,1617,2345
3240,2400,1795,2431
3240,2400,1896,2495
3240,2400,2216,2694
3240,2400,2537,2750
3240,2400,2662,2776
3240,2400,2857,2822
3240,2400,3077,2881
3240,2400,3256,2982
3240,2400,3478,3117
3240,2400,3977,3383
3240,2400,4301,3673
3240,2400,4695,3980
3240,2400,5055,4174
3240,2400,6961,4694
3240,2440,94,1600
3240,2440,284,1693
3240,2440,423,1747
3240,2440,554,1825
3240,2440,706,1926
3240,2440,826,1974
3240,2440,936,2031
3240,2440,1136,2115
3240,2440,1276,2176
3240,2440,1398,2244
3240,2440,1597,2327
3240,2440,1754,2404
3240,2440,1917,2510
3240,2440,2017,2561
3240,2440,2221,2684
3240,2440,2556,2734
3240,2440,2697,2780
3240,2440,2934,2854
3240,2440,3037,2876
3240,2440,3200,2931
3240,2440,3479,3113
3240,2440,3976,3355
3240,2440,4297,3647
3240,2440,5050,4142
3240,2440,6960,4693
