line,trace,time,velocity
340,1200,7013,5407
340,1200,7794,5618
340,1250,3941,4421
340,1250,4404,4561
340,1250,4967,4714
340,1250,5628,4913
340,1250,6337,5113
340,1250,7069,5295
340,1250,7840,5511
340,1300,3818,4779
340,1300,4229,4865
340,1300,4692,4981
340,1300,5241,5124
340,1300,5909,5300
340,1300,6686,5508
340,1300,7491,5707
340,1350,3345,4657
340,1350,3699,4718
340,1350,4098,4801
340,1350,4547,4910
340,1350,5072,5051
340,1350,5712,5212
340,1350,6463,5421
340,1350,7256,5627
340,1400,4961,5049
340,1400,5574,5196
340,1400,6304,5408
340,1400,7100,5625
340,1400,7919,5815
340,1450,2865,4619
340,1450,3130,4675
340,1450,3476,4710
340,1450,3846,4776
340,1450,4261,4864
340,1450,4728,4988
340,1450,5284,5132
340,1450,5962,5314
340,1450,6744,5524
340,1450,7552,5720
340,1500,3950,4634
340,1500,4387,4750
340,1500,4901,4892
340,1500,5527,5060
340,1500,6256,5264
340,1500,7022,5463
340,1500,7812,5666
340,1600,446,2803
340,1600,665,3092
340,1600,870,3376
340,1600,1099,3633
340,1600,1331,3857
340,1600,1574,4046
340,1600,1795,4204
340,1600,2012,4331
340,1600,2232,4417
340,1600,2477,4500
340,1600,2714,4583
340,1600,2963,4636
340,1600,3254,4688
340,1600,3600,4742
340,1600,3984,4815
340,1600,4419,4907
340,1600,4913,5040
340,1600,5513,5186
340,1600,6232,5392
340,1600,7026,5611
340,1600,7844,5798
340,1650,2629,4558
340,1650,2874,4621
340,1650,3141,4677
340,1650,3487,4714
340,1650,3858,4781
340,1650,4275,4869
340,1650,4742,4995
340,1650,5301,5139
340,1650,5982,5323
340,1650,6766,5534
340,1650,7575,5729
340,1750,3620,3997
340,1750,4087,4143
340,1750,4640,4331
340,1750,5254,4523
340,1750,5890,4692
340,1750,6559,4885
340,1750,7254,5097
340,1750,7974,5330
340,1800,3770,4687
340,1800,4180,4778
340,1800,4639,4907
340,1800,5188,5051
340,1800,5856,5235
340,1800,6625,5444
340,1800,7419,5638
340,1850,3481,4477
340,1850,3861,4568
340,1850,4289,4683
340,1850,4792,4824
340,1850,5403,4987
340,1850,6117,5191
340,1850,6871,5391
340,1850,7649,5587
340,1900,4986,4380
340,1900,5600,4550
340,1900,6239,4738
340,1900,6911,4944
340,1900,7608,5168
340,1950,2967,4908
340,1950,3232,4948
340,1950,3545,4988
340,1950,3915,5033
340,1950,4328,5100
340,1950,4794,5192
340,1950,5330,5327
340,1950,5985,5475
340,1950,6765,5692
340,1950,7607,5914
340,2000,3064,4886
340,2000,3340,4932
340,2000,3705,4954
340,2000,4094,5012
340,2000,4531,5096
340,2000,5022,5219
340,2000,5611,5363
340,2000,6327,5552
340,2000,7151,5771
340,2050,3227,4909
340,2050,3549,4946
340,2050,3918,4997
340,2050,4333,5068
340,2050,4801,5166
340,2050,5344,5303
340,2050,6008,5455
340,2050,6792,5670
340,2050,7629,5886
340,2100,4284,4836
340,2100,4757,4967
340,2100,5328,5113
340,2100,6017,5306
340,2100,6801,5526
340,2100,7607,5716
340,2150,3025,4998
340,2150,3294,5036
340,2150,3607,5073
340,2150,3983,5114
340,2150,4401,5178
340,2150,4874,5267
340,2150,5416,5402
340,2150,6079,5549
340,2150,6869,5768
340,2150,7725,5993
340,2200,3226,4927
340,2200,3542,4966
340,2200,3911,5014
340,2200,4325,5083
340,2200,4791,5177
340,2200,5329,5313
340,2200,5988,5460
340,2200,6769,5677
340,2200,7608,5896
340,2250,3350,4856
340,2250,3709,4896
340,2250,4101,4961
340,2250,4543,5048
340,2250,5042,5179
340,2250,5647,5325
340,2250,6375,5526
340,2250,7195,5750
340,2400,4094,4704
340,2400,4545,4832
340,2400,5085,4977
340,2400,5741,5159
340,2400,6497,5366
340,2400,7277,5558
340,2450,4193,4774
340,2450,4656,4904
340,2450,5211,5049
340,2450,5884,5237
340,2450,6654,5451
340,2450,7449,5642
340,2500,4856,4878
340,2500,5473,5041
340,2500,6195,5245
340,2500,6959,5448
340,2500,7746,5644
340,2550,4913,4754
340,2550,5561,4952
340,2550,6281,5160
340,2550,7024,5337
340,2550,7805,5549
340,2600,5384,4695
340,2600,6053,4882
340,2600,6746,5068
340,2600,7476,5280
340,2700,5027,4485
340,2700,5662,4671
340,2700,6319,4845
340,2700,7013,5049
340,2700,7730,5274
340,2750,4944,4528
340,2750,5591,4725
340,2750,6261,4895
340,2750,6966,5094
340,2750,7694,5315
340,2800,4778,4612
340,2800,5415,4811
340,2800,6108,5013
340,2800,6825,5190
340,2800,7580,5401
340,2900,3228,4253
340,2900,3586,4347
340,2900,3988,4461
340,2900,4455,4601
340,2900,5023,4753
340,2900,5691,4954
340,2900,6407,5155
340,2900,7146,5338
340,2900,7923,5555
340,2950,3169,4281
340,2950,3517,4368
340,2950,3910,4469
340,2950,4357,4604
340,2950,4896,4750
340,2950,5541,4946
340,2950,6261,5154
340,2950,7003,5332
340,2950,7782,5544
340,3000,1615,3692
340,3000,1814,3810
340,3000,2028,3916
340,3000,2236,4021
340,3000,2456,4101
340,3000,2697,4177
340,3000,3003,4233
340,3000,3332,4312
340,3000,3701,4408
340,3000,4115,4527
340,3000,4602,4669
340,3000,5193,4834
340,3000,5883,5034
340,3000,6611,5230
340,3000,7362,5423
340,3050,4784,4629
340,3050,5421,4829
340,3050,6119,5032
340,3050,6839,5209
340,3050,7598,5419
340,3100,5536,4821
340,3100,6228,5015
340,3100,6943,5197
340,3100,7695,5413
340,3150,5181,4597
340,3150,5835,4786
340,3150,6512,4963
340,3150,7226,5170
340,3150,7963,5398
340,3300,1312,3276
340,3300,1493,3430
340,3300,1688,3560
340,3300,1886,3673
340,3300,2084,3780
340,3300,2294,3864
340,3300,2533,3948
340,3300,2820,4020
340,3300,3134,4107
340,3300,3486,4209
340,3300,3881,4331
340,3300,4346,4473
340,3300,4908,4636
340,3300,5564,4833
340,3300,6258,5026
340,3300,6974,5210
340,3300,7729,5426
370,800,2768,4059
370,800,3074,4138
370,800,3416,4232
370,800,3801,4342
370,800,4244,4479
370,800,4781,4625
370,800,5417,4826
370,800,6114,5029
370,800,6834,5205
370,800,7592,5415
370,850,2798,4101
370,850,3105,4179
370,850,3450,4271
370,850,3837,4379
370,850,4282,4516
370,850,4821,4662
370,850,5462,4863
370,850,6165,5067
370,850,6892,5244
370,850,7656,5454
370,900,2980,4177
370,900,3308,4260
370,900,3676,4360
370,900,4088,4484
370,900,4576,4628
370,900,5168,4797
370,900,5856,4996
370,900,6576,5188
370,900,7320,5384
370,950,3875,4412
370,950,4324,4548
370,950,4867,4695
370,950,5513,4896
370,950,6223,5101
370,950,6955,5279
370,950,7725,5490
370,1000,4007,4489
370,1000,4475,4628
370,1000,5043,4777
370,1000,5713,4979
370,1000,6433,5182
370,1000,7177,5364
370,1000,7960,5582
370,1050,4184,4658
370,1050,4665,4796
370,1050,5251,4942
370,1050,5944,5148
370,1050,6694,5357
370,1050,7468,5543
370,1100,4583,4560
370,1100,5186,4745
370,1100,5874,4950
370,1100,6584,5132
370,1100,7322,5336
370,1200,3887,4363
370,1200,4348,4504
370,1200,4906,4660
370,1200,5560,4858
370,1200,6259,5055
370,1200,6982,5236
370,1200,7742,5451
370,1250,4028,4684
370,1250,4473,4802
370,1250,4999,4945
370,1250,5640,5119
370,1250,6384,5323
370,1250,7159,5520
370,1250,7958,5730
370,1350,2751,4765
370,1350,3004,4826
370,1350,3275,4874
370,1350,3630,4901
370,1350,4011,4959
370,1350,4440,5041
370,1350,4922,5157
370,1350,5496,5302
370,1350,6196,5483
370,1350,7007,5695
370,1350,7843,5894
370,1400,3991,4796
370,1400,4426,4892
370,1400,4925,5027
370,1400,5532,5173
370,1400,6257,5384
370,1400,7049,5601
370,1400,7864,5790
370,1450,2524,4503
370,1450,2763,4578
370,1450,3015,4634
370,1450,3330,4679
370,1450,3679,4741
370,1450,4074,4820
370,1450,4519,4923
370,1450,5035,5061
370,1450,5666,5213
370,1450,6409,5423
370,1450,7205,5634
370,1550,4435,4843
370,1550,4944,4982
370,1550,5566,5136
370,1550,6298,5344
370,1550,7080,5552
370,1550,7885,5745
370,1600,669,2834
370,1600,867,3090
370,1600,1076,3319
370,1600,1290,3519
370,1600,1490,3695
370,1600,1690,3845
370,1600,1892,3963
370,1600,2116,4069
370,1600,2330,4172
370,1600,2556,4250
370,1600,2800,4321
370,1600,3117,4369
370,1600,3455,4442
370,1600,3833,4535
370,1600,4259,4651
370,1600,4760,4793
370,1600,5368,4958
370,1600,6079,5160
370,1600,6828,5359
370,1600,7600,5556
370,1650,3581,4604
370,1650,3969,4690
370,1650,4406,4800
370,1650,4916,4940
370,1650,5538,5098
370,1650,6267,5305
370,1650,7041,5510
370,1650,7839,5705
370,1700,4594,4228
370,1700,5187,4411
370,1700,5802,4578
370,1700,6452,4771
370,1700,7125,4984
370,1700,7824,5216
370,1750,3652,4450
370,1750,4059,4556
370,1750,4527,4693
370,1750,5096,4840
370,1750,5770,5044
370,1750,6503,5251
370,1750,7260,5433
370,1850,4356,4842
370,1850,4846,4976
370,1850,5442,5123
370,1850,6154,5330
370,1850,6938,5546
370,1850,7745,5733
370,1900,2999,4295
370,1900,3324,4367
370,1900,3689,4457
370,1900,4099,4567
370,1900,4575,4705
370,1900,5155,4856
370,1900,5838,5059
370,1900,6572,5263
370,1900,7329,5448
370,1950,2211,4254
370,1950,2439,4348
370,1950,2672,4424
370,1950,2921,4487
370,1950,3240,4532
370,1950,3587,4598
370,1950,3976,4685
370,1950,4413,4796
370,1950,4926,4937
370,1950,5550,5098
370,1950,6282,5305
370,1950,7056,5508
370,1950,7853,5706
370,2050,4280,4887
370,2050,4748,5008
370,2050,5306,5153
370,2050,5986,5334
370,2050,6771,5544
370,2050,7582,5740
370,2100,3209,4954
370,2100,3512,4995
370,2100,3881,5036
370,2100,4290,5100
370,2100,4752,5187
370,2100,5278,5320
370,2100,5919,5466
370,2100,6688,5680
370,2100,7531,5905
370,2200,4183,5053
370,2200,4631,5138
370,2200,5137,5268
370,2200,5748,5413
370,2200,6487,5613
370,2200,7323,5840
370,2250,3286,4967
370,2250,3617,5000
370,2250,3991,5051
370,2250,4413,5122
370,2250,4889,5222
370,2250,5443,5360
370,2250,6121,5517
370,2250,6919,5733
370,2250,7766,5948
370,2300,4273,4496
370,2300,4813,4643
370,2300,5454,4843
370,2300,6154,5046
370,2300,6876,5223
370,2300,7636,5434
370,2350,4169,4868
370,2350,4624,4976
370,2350,5156,5116
370,2350,5806,5278
370,2350,6567,5488
370,2350,7372,5695
370,2400,4270,4784
370,2400,4750,4918
370,2400,5331,5064
370,2400,6027,5266
370,2400,6801,5482
370,2400,7597,5666
370,2450,3247,4479
370,2450,3597,4552
370,2450,3990,4644
370,2450,4431,4764
370,2450,4954,4907
370,2450,5590,5081
370,2450,6328,5285
370,2450,7097,5480
370,2450,7889,5690
370,2500,4262,4544
370,2500,4788,4689
370,2500,5418,4881
370,2500,6128,5089
370,2500,6860,5269
370,2500,7626,5477
370,2550,3287,4430
370,2550,3645,4511
370,2550,4047,4609
370,2550,4503,4742
370,2550,5053,4887
370,2550,5713,5082
370,2550,6457,5295
370,2550,7223,5478
370,2600,2786,4257
370,2600,3098,4314
370,2600,3436,4392
370,2600,3814,4488
370,2600,4239,4610
370,2600,4743,4753
370,2600,5354,4924
370,2600,6063,5125
370,2600,6805,5319
370,2600,7571,5521
370,2700,4134,4258
370,2700,4681,4433
370,2700,5312,4623
370,2700,5968,4804
370,2700,6647,4994
370,2700,7364,5205
370,2750,3726,4284
370,2750,4160,4421
370,2750,4686,4567
370,2750,5310,4766
370,2750,5997,4968
370,2750,6708,5142
370,2750,7455,5349
370,2800,4466,4561
370,2800,5043,4726
370,2800,5715,4924
370,2800,6424,5118
370,2800,7156,5307
370,2800,7926,5527
370,2900,4223,4546
370,2900,4736,4691
370,2900,5354,4875
370,2900,6063,5079
370,2900,6795,5265
370,2900,7555,5472
370,2950,4419,4604
370,2950,4978,4751
370,2950,5638,4953
370,2950,6355,5158
370,2950,7096,5338
370,2950,7875,5554
370,3000,4723,4859
370,3000,5311,5006
370,3000,6010,5214
370,3000,6773,5427
370,3000,7559,5612
370,3050,3430,4269
370,3050,3815,4374
370,3050,4256,4510
370,3050,4788,4656
370,3050,5422,4853
370,3050,6125,5058
370,3050,6851,5234
370,3050,7614,5443
370,3200,4304,4442
370,3200,4862,4605
370,3200,5512,4801
370,3200,6201,4993
370,3200,6912,5177
370,3200,7661,5391
370,3250,2039,3936
370,3250,2248,4040
370,3250,2469,4120
370,3250,2711,4194
370,3250,3019,4250
370,3250,3349,4328
370,3250,3719,4424
370,3250,4135,4543
370,3250,4624,4685
370,3250,5218,4850
370,3250,5911,5050
370,3250,6641,5247
370,3250,7395,5440
370,3300,1199,3027
370,3300,1375,3179
370,3300,1556,3311
370,3300,1736,3438
370,3300,1925,3548
370,3300,2125,3643
370,3300,2356,3734
370,3300,2626,3817
370,3300,2924,3909
370,3300,3257,4015
370,3300,3631,4138
370,3300,4068,4280
370,3300,4596,4436
370,3300,5214,4630
370,3300,5874,4822
370,3300,6558,4998
370,3300,7278,5205
400,800,1708,3855
400,800,1912,3967
400,800,2134,4069
400,800,2349,4170
400,800,2576,4245
400,800,2827,4315
400,800,3143,4368
400,800,3484,4443
400,800,3867,4538
400,800,4297,4658
400,800,4805,4801
400,800,5423,4973
400,800,6141,5175
400,800,6891,5370
400,800,7666,5573
400,900,3230,4311
400,900,3585,4399
400,900,3985,4505
400,900,4444,4641
400,900,5001,4788
400,900,5663,4991
400,900,6388,5199
400,900,7136,5379
400,900,7923,5594
400,1000,3177,4306
400,1000,3525,4391
400,1000,3918,4490
400,1000,4363,4624
400,1000,4900,4770
400,1000,5543,4963
400,1000,6266,5173
400,1000,7012,5354
400,1000,7794,5565
400,1100,4019,4540
400,1100,4480,4676
400,1100,5039,4822
400,1100,5705,5026
400,1100,6436,5234
400,1100,7191,5414
400,1100,7984,5630
400,1200,5482,4672
400,1200,6144,4844
400,1200,6838,5040
400,1200,7559,5258
400,1250,3209,4180
400,1250,3568,4281
400,1250,3970,4402
400,1250,4444,4545
400,1250,5018,4709
400,1250,5687,4907
400,1250,6393,5101
400,1250,7122,5289
400,1250,7890,5508
400,1300,2613,4042
400,1300,2908,4110
400,1300,3230,4194
400,1300,3590,4295
400,1300,3995,4417
400,1300,4472,4560
400,1300,5051,4726
400,1300,5723,4924
400,1300,6432,5117
400,1300,7164,5308
400,1300,7934,5527
400,1350,2793,4430
400,1350,3073,4489
400,1350,3403,4550
400,1350,3770,4627
400,1350,4184,4723
400,1350,4653,4856
400,1350,5220,5002
400,1350,5900,5199
400,1350,6664,5415
400,1350,7450,5598
400,1450,2409,4341
400,1450,2640,4421
400,1450,2885,4483
400,1450,3189,4534
400,1450,3527,4600
400,1450,3908,4682
400,1450,4338,4785
400,1450,4834,4922
400,1450,5440,5069
400,1450,6156,5278
400,1450,6927,5488
400,1450,7722,5677
400,1550,1245,3775
400,1550,1489,3979
400,1550,1718,4140
400,1550,1935,4277
400,1550,2152,4381
400,1550,2391,4471
400,1550,2625,4560
400,1550,2870,4624
400,1550,3136,4680
400,1550,3482,4715
400,1550,3852,4781
400,1550,4268,4869
400,1550,4735,4993
400,1550,5293,5137
400,1550,5972,5320
400,1550,6755,5530
400,1550,7563,5726
400,1600,3981,4653
400,1600,4421,4770
400,1600,4940,4912
400,1600,5572,5083
400,1600,6307,5287
400,1600,7076,5485
400,1600,7870,5691
400,1650,3941,4905
400,1650,4363,4988
400,1650,4838,5102
400,1650,5401,5245
400,1650,6088,5422
400,1650,6885,5632
400,1650,7712,5833
400,1700,4260,4955
400,1700,4723,5061
400,1700,5264,5201
400,1700,5926,5363
400,1700,6702,5574
400,1700,7521,5783
400,1750,3875,4676
400,1750,4301,4776
400,1750,4789,4912
400,1750,5384,5058
400,1750,6092,5268
400,1750,6863,5481
400,1750,7658,5668
400,1800,937,3359
400,1800,1153,3602
400,1800,1389,3811
400,1800,1613,3979
400,1800,1826,4126
400,1800,2037,4240
400,1800,2265,4335
400,1800,2497,4426
400,1800,2734,4499
400,1800,2987,4559
400,1800,3312,4601
400,1800,3665,4666
400,1800,4062,4751
400,1800,4508,4864
400,1800,5032,5005
400,1800,5670,5170
400,1800,6416,5377
400,1800,7202,5580
400,1850,4507,4633
400,1850,5081,4788
400,1850,5756,4989
400,1850,6478,5190
400,1850,7222,5374
400,1900,3180,4653
400,1900,3523,4702
400,1900,3899,4772
400,1900,4323,4864
400,1900,4801,4995
400,1900,5378,5141
400,1900,6073,5336
400,1900,6862,5556
400,1900,7673,5745
400,1950,1832,4586
400,1950,2080,4728
400,1950,2318,4837
400,1950,2554,4901
400,1950,2825,4968
400,1950,3083,5034
400,1950,3355,5071
400,1950,3684,5102
400,1950,4065,5147
400,1950,4492,5214
400,1950,4975,5310
400,1950,5534,5447
400,1950,6219,5600
400,1950,7029,5818
400,1950,7891,6037
400,2000,3108,4702
400,2000,3443,4738
400,2000,3807,4799
400,2000,4216,4882
400,2000,4676,4994
400,2000,5219,5135
400,2000,5880,5305
400,2000,6651,5514
400,2000,7459,5717
400,2050,3006,4810
400,2050,3279,4859
400,2050,3640,4883
400,2050,4024,4944
400,2050,4455,5029
400,2050,4939,5153
400,2050,5519,5297
400,2050,6225,5485
400,2050,7037,5701
400,2050,7874,5898
400,2150,3976,4931
400,2150,4401,5014
400,2150,4880,5128
400,2150,5449,5272
400,2150,6143,5452
400,2150,6948,5662
400,2150,7778,5861
400,2250,2493,4320
400,2250,2729,4384
400,2250,2998,4447
400,2250,3324,4504
400,2250,3683,4580
400,2250,4087,4675
400,2250,4540,4806
400,2250,5085,4951
400,2250,5743,5138
400,2250,6497,5350
400,2250,7275,5540
400,2300,1210,3829
400,2300,1454,4044
400,2300,1700,4218
400,2300,1924,4365
400,2300,2145,4478
400,2300,2374,4557
400,2300,2623,4635
400,2300,2868,4706
400,2300,3127,4757
400,2300,3452,4796
400,2300,3813,4853
400,2300,4221,4931
400,2300,4680,5036
400,2300,5216,5175
400,2300,5870,5334
400,2300,6639,5546
400,2300,7454,5756
400,2450,4445,4898
400,2450,4947,5033
400,2450,5560,5180
400,2450,6289,5392
400,2450,7081,5608
400,2450,7897,5798
400,2500,3831,4687
400,2500,4251,4781
400,2500,4726,4914
400,2500,5300,5060
400,2500,5991,5258
400,2500,6764,5475
400,2500,7561,5659
400,2550,2657,4218
400,2550,2944,4279
400,2550,3261,4353
400,2550,3619,4439
400,2550,4021,4543
400,2550,4482,4679
400,2550,5041,4825
400,2550,5707,5028
400,2550,6439,5237
400,2550,7194,5417
400,2550,7987,5633
400,2600,3758,4453
400,2600,4178,4572
400,2600,4672,4715
400,2600,5273,4882
400,2600,5972,5083
400,2600,6707,5279
400,2600,7466,5475
400,2650,4973,4744
400,2650,5634,4946
400,2650,6349,5150
400,2650,7089,5331
400,2650,7867,5547
400,2700,5052,4667
400,2700,5725,4867
400,2700,6421,5049
400,2700,7143,5250
400,2700,7901,5472
400,2750,4042,4321
400,2750,4556,4467
400,2750,5166,4665
400,2750,5836,4864
400,2750,6529,5036
400,2750,7258,5240
400,2800,3093,4219
400,2800,3435,4306
400,2800,3819,4407
400,2800,4255,4541
400,2800,4779,4686
400,2800,5407,4877
400,2800,6116,5085
400,2800,6848,5266
400,2800,7614,5474
400,2850,4475,4694
400,2850,5028,4840
400,2850,5689,5039
400,2850,6424,5249
400,2850,7182,5428
400,2850,7978,5643
400,2900,4639,4702
400,2900,5234,4866
400,2900,5928,5067
400,2900,6662,5265
400,2900,7418,5457
400,2950,4226,4639
400,2950,4720,4779
400,2950,5322,4940
400,2950,6026,5143
400,2950,6772,5344
400,2950,7542,5535
400,3000,4359,4654
400,3000,4887,4799
400,3000,5523,4986
400,3000,6251,5194
400,3000,7002,5381
400,3000,7783,5592
400,3100,5584,4685
400,3100,6246,4855
400,3100,6944,5056
400,3100,7665,5277
400,3200,5765,4649
400,3200,6421,4840
400,3200,7110,5049
400,3200,7824,5277
400,3250,3603,4092
400,3250,4042,4235
400,3250,4572,4398
400,3250,5187,4589
400,3250,5840,4777
400,3250,6515,4954
400,3250,7227,5162
400,3250,7962,5391
400,3300,1607,3470
400,3300,1801,3587
400,3300,1995,3699
400,3300,2199,3791
400,3300,2424,3878
400,3300,2707,3944
400,3300,3009,4030
400,3300,3348,4130
400,3300,3728,4247
400,3300,4170,4387
400,3300,4706,4537
400,3300,5335,4733
400,3300,6014,4931
400,3300,6716,5108
400,3300,7456,5317
400,3350,3343,4073
400,3350,3725,4198
400,3350,4175,4341
400,3350,4719,4504
400,3350,5352,4697
400,3350,6023,4888
400,3350,6717,5068
400,3350,7448,5279
400,3400,1502,3538
400,3400,1694,3669
400,3400,1903,3786
400,3400,2105,3898
400,3400,2316,3989
400,3400,2542,4069
400,3400,2825,4134
400,3400,3133,4212
400,3400,3480,4303
400,3400,3870,4410
400,3400,4317,4547
400,3400,4859,4693
400,3400,5504,4893
400,3400,6213,5099
400,3400,6945,5276
400,3400,7715,5487
400,3450,1919,3841
400,3450,2126,3949
400,3450,2339,4040
400,3450,2566,4118
400,3450,2843,4184
400,3450,3152,4259
400,3450,3499,4347
400,3450,3890,4449
400,3450,4336,4585
400,3450,4874,4730
400,3450,5516,4927
400,3450,6233,5134
400,3450,6971,5312
400,3450,7747,5523
400,3500,1122,4016
400,3500,1386,4271
400,3500,1647,4487
400,3500,1919,4657
400,3500,2162,4792
400,3500,2399,4888
400,3500,2641,4947
400,3500,2910,5011
400,3500,3173,5068
400,3500,3453,5106
400,3500,3813,5126
400,3500,4208,5176
400,3500,4653,5251
400,3500,5155,5361
400,3500,5749,5505
400,3500,6476,5685
400,3500,7320,5900
430,800,2830,3983
430,800,3147,4074
430,800,3503,4180
430,800,3902,4312
430,800,4375,4456
430,800,4948,4629
430,800,5610,4823
430,800,6301,5010
430,800,7015,5204
430,800,7766,5422
430,850,2917,4122
430,850,3240,4205
430,850,3601,4306
430,850,4007,4427
430,850,4485,4570
430,850,5065,4736
430,850,5739,4934
430,850,6450,5128
430,850,7183,5319
430,850,7955,5539
430,950,3970,4819
430,950,4402,4911
430,950,4891,5043
430,950,5483,5189
430,950,6195,5391
430,950,6991,5611
430,950,7810,5797
430,1000,3947,4416
430,1000,4413,4556
430,1000,4978,4712
430,1000,5641,4911
430,1000,6349,5109
430,1000,7080,5292
430,1000,7849,5509
430,1050,4019,4515
430,1050,4484,4652
430,1050,5051,4799
430,1050,5720,5002
430,1050,6445,5208
430,1050,7194,5390
430,1050,7982,5607
430,1100,4556,4577
430,1100,5152,4755
430,1100,5838,4952
430,1100,6550,5137
430,1100,7285,5341
430,1200,3981,4309
430,1200,4480,4455
430,1200,5075,4644
430,1200,5744,4845
430,1200,6436,5022
430,1200,7160,5223
430,1200,7911,5446
430,1250,5274,4781
430,1250,5966,4986
430,1250,6681,5165
430,1250,7430,5370
430,1300,2652,4034
430,1300,2947,4110
430,1300,3274,4197
430,1300,3641,4300
430,1300,4051,4431
430,1300,4541,4575
430,1300,5134,4751
430,1300,5818,4947
430,1300,6529,5134
430,1300,7264,5335
430,1350,2662,3976
430,1350,2955,4060
430,1350,3286,4153
430,1350,3657,4258
430,1350,4079,4393
430,1350,4587,4539
430,1350,5194,4728
430,1350,5877,4932
430,1350,6583,5110
430,1350,7322,5314
430,1450,3012,4298
430,1450,3339,4370
430,1450,3705,4461
430,1450,4118,4573
430,1450,4597,4712
430,1450,5181,4865
430,1450,5867,5068
430,1450,6602,5271
430,1450,7361,5456
430,1500,3177,4487
430,1500,3517,4552
430,1500,3899,4638
430,1500,4329,4747
430,1500,4830,4886
430,1500,5440,5041
430,1500,6157,5248
430,1500,6922,5453
430,1500,7711,5644
