line,trace,time,velocity
970,3200,2621,4482
970,3200,3109,4672
970,3250,758,3152
970,3250,883,3265
970,3250,1230,3808
970,3250,1536,4168
970,3250,1727,4233
970,3250,1998,4254
970,3250,2171,4400
970,3250,2440,4502
970,3250,2649,4499
970,3300,676,3077
970,3300,925,3329
970,3300,1126,3546
970,3300,1343,3720
970,3300,1441,3910
970,3300,1798,4330
970,3300,2084,4400
970,3300,2210,4436
970,3300,2483,4661
970,3300,2730,4736
970,3400,584,2829
970,3400,651,3021
970,3400,904,3284
970,3400,1096,3460
970,3400,1347,3518
970,3400,1586,3738
970,3400,2011,4061
970,3400,2247,4240
970,3400,2419,4330
970,3400,2659,4498
970,3400,2782,4549
970,3400,2944,4604
970,3450,307,2308
970,3450,406,2547
970,3450,624,2784
970,3450,721,2962
970,3450,941,3217
970,3450,1216,3517
970,3450,1301,3526
970,3450,2046,4088
970,3450,2313,4240
970,3450,2474,4452
970,3450,2719,4489
970,3500,409,2487
970,3500,606,2776
970,3500,756,2959
970,3500,903,3180
970,3500,1055,3335
970,3500,1124,3328
970,3500,1307,3449
970,3500,1578,3705
970,3500,1741,3737
1000,1650,1264,3213
1000,1650,1450,3395
1000,1750,1086,3352
1000,1750,1415,3524
1000,1750,1700,3660
1000,1750,2006,3890
1000,1750,2645,4055
1000,1750,2951,4223
1000,1800,916,3524
1000,1850,1899,3868
1000,1900,1313,3425
1000,2000,1549,3663
1000,2000,1675,3719
1000,2050,1237,3490
1000,2050,1374,3591
1000,2050,1501,3714
1000,2050,1815,3837
1000,2050,2903,4337
1000,2100,1330,3532
1000,2100,1688,3953
1000,2150,328,2057
1000,2200,1345,3662
1000,2250,1864,4227
1000,2250,2139,4224
1000,2300,1439,3906
1000,2300,1546,4088
1000,2300,1924,4525
1000,2350,2591,5132
1000,2350,2781,5236
1000,2400,936,3219
1000,2550,675,3209
1000,2600,910,3444
1000,2650,385,2696
1000,2650,845,3340
1000,2650,943,3784
1000,2750,2176,4000
1000,2800,525,3258
1000,2800,898,3367
1000,2800,1130,3588
1000,2800,1535,3981
1000,2850,973,3656
1000,2900,1358,3992
1000,2950,619,3140
1000,2950,1044,3855
1000,3050,623,2899
1000,3050,796,3265
1000,3050,1380,3918
1000,3050,1455,3932
1000,3050,1623,3933
1000,3100,976,3570
1000,3100,2090,4100
1000,3150,1581,4289
1000,3150,2009,4168
1000,3200,966,3462
1000,3200,1136,3776
1000,3200,1490,4042
1000,3200,1627,4137
1000,3200,1815,4269
1000,3200,1894,4236
1000,3200,2586,4369
1000,3250,753,3218
1000,3250,842,3320
1000,3250,982,3467
1000,3250,1380,4007
1000,3250,1710,4287
1000,3250,1964,4201
1000,3300,466,2686
1000,3300,664,2970
1000,3300,945,3533
1000,3300,1570,4152
1000,3300,1800,4347
1000,3300,2030,4472
1000,3300,2177,4496
1000,3300,3129,4935
1000,3350,850,3351
1000,3350,1079,3550
1000,3350,1193,3610
1000,3350,1294,3721
1000,3350,1879,4152
1000,3350,2018,4201
1000,3350,2282,4337
1000,3350,2627,4438
1000,3400,802,3223
1000,3400,1957,4113
1000,3400,2171,4170
1000,3400,2353,4364
1000,3400,2595,4653
1000,3400,2842,4782
1000,3400,3347,4674
1000,3500,368,2579
1000,3500,593,2788
1000,3500,695,2939
1000,3500,861,3202
1000,3500,1002,3292
1000,3500,1242,3477
1000,3500,1645,3670
