3200,960,240,1680
3200,960,420,1770
3200,960,620,1860
3200,960,780,1940
3200,960,960,2020
3200,960,1160,2120
3200,960,1320,2180
3200,960,1580,2300
3200,960,1780,2440
3200,960,1920,2540
3200,960,2220,2600
3200,960,2420,2640
3200,960,2700,2700
3200,960,2840,2760
3200,960,2980,2840
3200,960,3142,2975
3200,960,3340,3100
3200,960,4080,3440
3200,960,4460,3620
3200,960,4940,3980
3200,960,5260,4220
3200,960,5743,4445
3200,960,6925,4780
3200,1240,40,1555
3200,1240,251,1680
3200,1240,620,1900
3200,1240,820,1940
3200,1240,1060,2080
3200,1240,1240,2160
3200,1240,1388,2215
3200,1240,1557,2310
3200,1240,1800,2440
3200,1240,2040,2580
3200,1240,2300,2620
3200,1240,2480,2660
3200,1240,2680,2720
3200,1240,2820,2760
3200,1240,3006,2820
3200,1240,3140,2960
3200,1240,3380,3100
3200,1240,3942,3335
3200,1240,4329,3555
3200,1240,4699,3860
3200,1240,5125,4145
3200,1240,5443,4335
3200,1240,5743,4465
3200,1240,6858,4830
3200,1320,29,1565
3200,1320,254,1680
3200,1320,360,1740
3200,1320,540,1840
3200,1320,700,1900
3200,1320,880,1980
3200,1320,1060,2080
3200,1320,1260,2160
3200,1320,1428,2250
3200,1320,1564,2310
3200,1320,1720,2380
3200,1320,1940,2520
3200,1320,2120,2580
3200,1320,2320,2640
3200,1320,2480,2680
3200,1320,2685,2740
3200,1320,2860,2760
3200,1320,3020,2840
3200,1320,3140,2960
3200,1320,3400,3120
3200,1320,3878,3320
3200,1320,4320,3580
3200,1320,4660,3880
3200,1320,5100,4200
3200,1320,5440,4380
3200,1320,5810,4500
3200,1320,6898,4830
3200,1640,56,1575
3200,1640,260,1680
3200,1640,480,1800
3200,1640,600,1860
3200,1640,720,1920
3200,1640,960,2020
3200,1640,1100,2080
3200,1640,1240,2160
3200,1640,1480,2260
3200,1640,1677,2370
3200,1640,1850,2480
3200,1640,2040,2600
3200,1640,2287,2660
3200,1640,2520,2700
3200,1640,2740,2740
3200,1640,2900,2780
3200,1640,3051,2849
3200,1640,3161,2960
3200,1640,3380,3100
3200,1640,4200,3480
3200,1640,4780,3980
3200,1640,5000,4160
3200,1640,5320,4280
3200,1640,5734,4450
3200,1640,6890,4800
3200,1680,56,1585
3200,1680,301,1715
3200,1680,580,1840
3200,1680,780,1940
3200,1680,880,2000
3200,1680,1040,2060
3200,1680,1200,2140
3200,1680,1400,2240
3200,1680,1660,2360
3200,1680,1880,2500
3200,1680,2060,2620
3200,1680,2280,2660
3200,1680,2520,2700
3200,1680,2760,2760
3200,1680,2980,2820
3200,1680,3077,2875
3200,1680,3160,2980
3200,1680,3380,3120
3200,1680,3860,3320
3200,1680,4200,3500
3200,1680,4920,4160
3200,1680,5320,4340
3200,1680,5838,4505
3200,1680,6893,4815
3200,2040,58,1555
3200,2040,280,1680
3200,2040,414,1760
3200,2040,560,1840
3200,2040,700,1920
3200,2040,880,2000
3200,2040,1072,2075
3200,2040,1260,2160
3200,2040,1440,2260
3200,2040,1640,2340
3200,2040,1800,2420
3200,2040,1960,2520
3200,2040,2120,2640
3200,2040,2420,2700
3200,2040,2680,2760
3200,2040,2971,2830
3200,2040,3160,2900
3200,2040,3420,3100
3200,2040,3780,3280
3200,2040,4080,3460
3200,2040,4414,3735
3200,2040,4908,4170
3200,2040,5184,4315
3200,2040,5662,4470
3200,2040,6730,4760
3200,2120,48,1560
3200,2120,280,1685
3200,2120,480,1800
3200,2120,660,1880
3200,2120,840,1960
3200,2120,957,2025
3200,2120,1160,2120
3200,2120,1329,2190
3200,2120,1560,2320
3200,2120,1760,2420
3200,2120,1960,2520
3200,2120,2140,2660
3200,2120,2420,2680
3200,2120,2660,2760
3200,2120,2880,2820
3200,2120,3020,2840
3200,2120,3240,3000
3200,2120,3440,3120
3200,2120,3762,3295
3200,2120,4041,3485
3200,2120,4400,3760
3200,2120,4780,4080
3200,2120,5116,4260
3200,2120,5628,4445
3200,2120,6893,4800
3200,2240,61,1575
3200,2240,300,1700
3200,2240,508,1800
3200,2240,700,1900
3200,2240,900,2000
3200,2240,1086,2095
3200,2240,1240,2160
3200,2240,1400,2260
3200,2240,1640,2340
3200,2240,1860,2480
3200,2240,1980,2540
3200,2240,2200,2660
3200,2240,2460,2720
3200,2240,2680,2780
3200,2240,2920,2840
3200,2240,3200,2940
3200,2240,3520,3160
3200,2240,3740,3280
3200,2240,4025,3460
3200,2240,4362,3750
3200,2240,4740,4060
3200,2240,5100,4220
3200,2240,5751,4450
3200,2240,6908,4770
3200,2320,56,1575
3200,2320,267,1680
3200,2320,460,1795
3200,2320,700,1920
3200,2320,940,2020
3200,2320,1060,2080
3200,2320,1220,2160
3200,2320,1380,2240
3200,2320,1520,2300
3200,2320,1720,2380
3200,2320,2000,2560
3200,2320,2200,2680
3200,2320,2460,2720
3200,2320,2660,2780
3200,2320,2860,2840
3200,2320,3080,2900
3200,2320,3185,2945
3200,2320,3460,3140
3200,2320,4020,3440
3200,2320,4494,3860
3200,2320,4865,4165
3200,2320,5080,4260
3200,2320,5505,4390
3200,2320,6741,4700
3240,1120,72,1625
3240,1120,357,1750
3240,1120,560,1840
3240,1120,800,1960
3240,1120,1040,2060
3240,1120,1200,2140
3240,1120,1420,2240
3240,1120,1637,2345
3240,1120,1880,2520
3240,1120,2100,2580
3240,1120,2320,2620
3240,1120,2580,2700
3240,1120,2740,2740
3240,1120,3000,2820
3240,1120,3155,2924
3240,1120,3380,3060
3240,1120,3742,3239
3240,1120,3980,3360
3240,1120,4397,3600
3240,1120,4726,3840
3240,1120,5220,4200
3240,1120,5560,4380
3240,1120,6885,4775
3240,1400,45,1605
3240,1400,329,1740
3240,1400,520,1840
3240,1400,660,1900
3240,1400,800,1960
3240,1400,989,2025
3240,1400,1160,2120
3240,1400,1320,2180
3240,1400,1520,2280
3240,1400,1740,2400
3240,1400,2020,2580
3240,1400,2180,2600
3240,1400,2440,2660
3240,1400,2660,2720
3240,1400,2850,2750
3240,1400,3040,2840
3240,1400,3190,2919
3240,1400,3560,3120
3240,1400,3916,3340
3240,1400,4280,3540
3240,1400,4620,3780
3240,1400,5080,4140
3240,1400,5400,4260
3240,1400,5985,4475
3240,1400,6866,4740
3240,1480,40,1625
3240,1480,347,1760
3240,1480,580,1880
3240,1480,800,1970
3240,1480,960,2020
3240,1480,1120,2100
3240,1480,1300,2180
3240,1480,1460,2260
3240,1480,1680,2360
3240,1480,1860,2480
3240,1480,2060,2580
3240,1480,2320,2640
3240,1480,2500,2700
3240,1480,2747,2740
3240,1480,2880,2780
3240,1480,3051,2840
3240,1480,3160,2960
3240,1480,3440,3100
3240,1480,3910,3365
3240,1480,4280,3560
3240,1480,4620,3805
3240,1480,5074,4150
3240,1480,5422,4340
3240,1480,5880,4440
3240,1480,6912,4755
3240,1720,66,1600
3240,1720,380,1760
3240,1720,609,1875
3240,1720,760,1940
3240,1720,960,2020
3240,1720,1140,2100
3240,1720,1340,2200
3240,1720,1520,2280
3240,1720,1669,2360
3240,1720,1897,2485
3240,1720,2080,2620
3240,1720,2260,2660
3240,1720,2480,2700
3240,1720,2700,2760
3240,1720,2840,2800
3240,1720,3061,2875
3240,1720,3165,2985
3240,1720,3380,3140
3240,1720,3889,3365
3240,1720,4160,3500
3240,1720,4500,3800
3240,1720,4900,4120
3240,1720,5296,4285
3240,1720,6000,4500
3240,1720,6888,4730
3240,1880,74,1585
3240,1880,351,1715
3240,1880,580,1860
3240,1880,754,1930
3240,1880,940,2040
3240,1880,1100,2100
3240,1880,1280,2180
3240,1880,1500,2280
3240,1880,1660,2340
3240,1880,1820,2460
3240,1880,1980,2560
3240,1880,2080,2620
3240,1880,2340,2680
3240,1880,2600,2720
3240,1880,2740,2760
3240,1880,2920,2820
3240,1880,3089,2885
3240,1880,3181,2955
3240,1880,3571,3170
3240,1880,4020,3440
3240,1880,4448,3730
3240,1880,4840,4060
3240,1880,5202,4245
3240,1880,5786,4450
3240,1880,6862,4735
3240,2400,90,1645
3240,2400,380,1780
3240,2400,537,1850
3240,2400,720,1920
3240,2400,920,2040
3240,2400,1100,2100
3240,2400,1280,2180
3240,2400,1400,2260
3240,2400,1620,2340
3240,2400,1800,2440
3240,2400,2020,2580
3240,2400,2220,2700
3240,2400,2400,2740
3240,2400,2540,2760
3240,2400,2740,2800
3240,2400,2940,2860
3240,2400,3140,2920
3240,2400,3460,3120
3240,2400,3803,3285
3240,2400,3980,3380
3240,2400,4294,3675
3240,2400,4694,3980
3240,2400,5065,4165
3240,2400,5831,4450
3240,2400,6920,4755
3240,2440,90,1625
3240,2440,322,1725
3240,2440,560,1840
3240,2440,713,1930
3240,2440,940,2040
3240,2440,1187,2135
3240,2440,1400,2260
3240,2440,1600,2340
3240,2440,1740,2400
3240,2440,1920,2520
3240,2440,2220,2700
3240,2440,2560,2740
3240,2440,2700,2780
3240,2440,2880,2820
3240,2440,3200,2940
3240,2440,3480,3120
3240,2440,3980,3380
3240,2440,4300,3645
3240,2440,4689,3930
3240,2440,5028,4154
3240,2440,5400,4320
3240,2440,6925,4765

