line,trace,time,velocity,delta time,delta velocity
2920,1800,479,1801,121,59
2920,1800,597,1858,243,102
2920,1800,813,1951,287,129
2920,1800,926,2009,374,151
2920,1800,1094,2071,387,183
2920,1800,1178,2119,542,261
2920,1800,1371,2199,489,261
2920,1800,1480,2245,620,395
2920,1800,1617,2312,704,357
2920,1800,1718,2370,842,350
2920,1800,1856,2465,884,295
2920,1800,1995,2557,925,263
2920,1800,2116,2631,984,229
2920,1800,2377,2663,822,286
2920,1800,2556,2712,844,388
2920,1800,2736,2754,1065,540
2920,1800,2928,2803,1212,677
2920,1800,3080,2858,1385,902
2920,1800,3216,2973,1505,996
2920,1800,3397,3094,1523,1046
2920,1800,3801,3278,1217,921
2920,1800,4138,3489,1122,831
2920,1800,4458,3783,1130,626
2920,1800,4915,4103,1087,386
2920,1800,4999,4168,1459,412
2920,1800,5258,4285,1721,414
2920,2160,94,1600,4,4
2920,2160,296,1687,84,53
2920,2160,484,1800,34,14
2920,2160,644,1878,16,2
2920,2160,860,1970,0,10
2920,2160,1094,2081,6,19
2920,2160,1270,2163,-10,-3
2920,2160,1383,2221,17,-1
2920,2160,1578,2303,2,-3
2920,2160,1739,2385,1,15
2920,2160,1917,2480,3,0
2920,2160,2192,2648,8,12
2920,2160,2455,2714,5,6
2920,2160,2618,2738,42,22
2920,2160,2817,2787,-17,13
2920,2160,3017,2844,-56,-15
2920,2160,3136,2893,4,7
2920,2160,3443,3101,17,19
2920,2160,3715,3254,3,10
2920,2160,3998,3414,9,10
2920,2160,4355,3714,5,0
2920,2160,4781,4070,-1,10
2920,2160,5117,4255,3,5
2920,2160,6961,4693,-1520,-373
2920,2200,94,1600,7,-1
2920,2200,299,1699,1,1
2920,2200,454,1792,6,8
2920,2200,516,1818,184,102
2920,2200,696,1904,204,96
2920,2200,836,1972,264,128
2920,2200,896,1997,484,223
2920,2200,1097,2086,403,194
2920,2200,1216,2138,564,262
2920,2200,1374,2211,646,329
2920,2200,1615,2326,585,334
2920,2200,1777,2401,678,313
2920,2200,1896,2473,764,287
2920,2200,1958,2510,862,290
2920,2200,2018,2545,951,294
2920,2200,2196,2657,947,252
2920,2200,2516,2709,744,291
2920,2200,2663,2755,797,385
2920,2200,2816,2803,878,461
2920,2200,2955,2835,982,559
2920,2200,3018,2845,1302,815
2920,2200,3155,2908,1405,972
2920,2200,3221,2990,1559,1030
2920,2200,3458,3137,1642,1063
2920,2200,3949,3403,1499,906
2920,2200,4317,3671,1548,744
2920,2200,4575,3893,1850,676
2920,2200,4776,4048,2208,641
2920,2200,5096,4185,1888,-407
2920,2200,6961,4694,23,-2272
2920,2320,94,1600,4,4
2920,2320,310,1705,-6,4
2920,2320,452,1790,8,10
2920,2320,605,1879,117,45
2920,2320,715,1922,145,78
2920,2320,857,1984,243,116
2920,2320,922,2019,345,155
2920,2320,1097,2096,283,144
2920,2320,1257,2161,369,188
2920,2320,1377,2226,372,178
2920,2320,1633,2338,207,122
2920,2320,1740,2394,279,165
2920,2320,1837,2452,383,228
2920,2320,2016,2556,484,184
2920,2320,2216,2678,484,102
2920,2320,2497,2732,463,128
2920,2320,2556,2726,584,194
2920,2320,2699,2778,588,221
2920,2320,2957,2858,523,282
2920,2320,3139,2906,782,483
2920,2320,3196,2933,971,696
2920,2320,3277,2989,1223,931
2920,2320,3478,3131,1264,979
2920,2320,3929,3370,1251,870
2920,2320,4178,3614,1562,786
2920,2320,4498,3883,1742,656
2920,2320,4738,4110,2235,589
2920,2320,5056,4276,1917,-357
2920,2320,6961,4694,12,-2262
2920,2400,94,1600,4,-1
2920,2400,316,1712,-62,-28
2920,2400,456,1794,4,6
2920,2400,596,1868,11,6
2920,2400,744,1954,16,6
2920,2400,877,2007,3,13
2920,2400,1077,2091,1,3
2920,2400,1194,2136,6,4
2920,2400,1335,2211,5,9
2920,2400,1500,2286,100,34
2920,2400,1614,2325,186,115
2920,2400,1717,2380,208,114
2920,2400,1797,2431,303,169
2920,2400,1917,2483,323,217
2920,2400,2093,2607,456,147
2920,2400,2255,2706,465,94
2920,2400,2538,2748,422,112
2920,2400,2718,2788,393,111
2920,2400,2975,2862,285,118
2920,2400,3210,2945,270,175
2920,2400,3276,2986,527,328
2920,2400,3479,3107,441,253
2920,2400,3917,3362,363,398
2920,2400,4276,3734,239,225
2920,2400,4716,4133,4,7
2920,2400,5036,4294,4,6
2920,2400,5456,4391,-10,13
2920,2400,6960,4694,-1038,-200
2960,800,93,1600,8,-1
2960,800,256,1697,48,17
2960,800,397,1770,123,70
2960,800,517,1821,223,119
2960,800,715,1923,197,86
2960,800,913,2008,127,52
2960,800,1037,2057,183,103
2960,800,1215,2143,192,91
2960,800,1359,2216,181,84
2960,800,1409,2225,351,195
2960,800,1519,2290,421,230
2960,800,1757,2417,444,167
2960,800,1937,2517,463,123
2960,800,2196,2584,404,116
2960,800,2395,2646,385,114
2960,800,2597,2699,363,121
2960,800,2776,2750,364,230
2960,800,2956,2813,404,307
2960,800,3143,2971,628,288
2960,800,3355,3096,1100,514
2960,800,4819,3894,-2,25
2960,800,5275,4176,5,24
2960,800,5657,4366,3,-26
2960,800,6961,4693,-967,-249
2960,880,50,1573,51,46
2960,880,94,1600,208,134
2960,880,479,1807,1,13
2960,880,654,1895,6,5
2960,880,797,1966,99,43
2960,880,878,1996,302,144
2960,880,1002,2050,378,170
2960,880,1135,2116,485,224
2960,880,1199,2136,581,304
2960,880,1364,2211,583,323
2960,880,1617,2338,605,261
2960,880,1776,2434,644,226
2960,880,1936,2526,624,154
2960,880,2215,2597,565,163
2960,880,2417,2645,488,139
2960,880,2557,2672,441,162
2960,880,2636,2708,504,252
2960,880,2783,2741,587,353
2960,880,2976,2818,662,386
2960,880,3152,2953,848,407
2960,880,3374,3084,1086,516
2960,880,3636,3220,1173,619
2960,880,3998,3363,1258,811
2960,880,4457,3586,1183,754
2960,880,4802,3854,1051,541
2960,880,5258,4178,1004,336
2960,880,5635,4341,1344,363
2960,880,6961,4695,18,-2257
2960,1040,94,1601,7,13
2960,1040,261,1696,6,8
2960,1040,434,1781,0,14
2960,1040,635,1882,-15,-2
2960,1040,759,1955,1,5
2960,1040,955,2015,5,5
2960,1040,1237,2156,3,4
2960,1040,1380,2213,20,7
2960,1040,1574,2308,-52,-29
2960,1040,1678,2377,2,3
2960,1040,1776,2416,204,124
2960,1040,1962,2540,338,60
2960,1040,2079,2562,381,98
2960,1040,2238,2570,362,130
2960,1040,2297,2586,503,174
2960,1040,2457,2650,474,119
2960,1040,2595,2687,505,213
2960,1040,2797,2745,583,315
2960,1040,2917,2777,843,483
2960,1040,3095,2892,898,477
2960,1040,3157,2942,1263,658
2960,1040,3378,3062,1367,777
2960,1040,3757,3255,1445,914
2960,1040,4409,3584,911,656
2960,1040,4738,3854,847,490
2960,1040,4919,4049,1016,390
2960,1040,5215,4186,1191,373
2960,1040,5317,4236,1659,463
2960,1040,5578,4343,1398,-879
2960,1040,6961,4694,15,-2262
2960,1200,94,1600,4,4
2960,1200,237,1667,35,27
2960,1200,418,1766,22,14
2960,1200,576,1854,4,6
2960,1200,717,1936,7,3
2960,1200,889,1990,71,30
2960,1200,1059,2064,161,76
2960,1200,1218,2139,202,101
2960,1200,1427,2230,148,69
2960,1200,1557,2297,203,123
2960,1200,1757,2397,263,163
2960,1200,1936,2497,244,63
2960,1200,2018,2548,462,112
2960,1200,2175,2550,445,130
2960,1200,2255,2585,525,155
2960,1200,2316,2627,578,132
2960,1200,2465,2654,555,166
2960,1200,2636,2691,520,238
2960,1200,2771,2732,609,348
2960,1200,2937,2773,1032,566
2960,1200,3020,2812,1316,702
2960,1200,3161,2918,1516,837
2960,1200,3217,2933,1726,1071
2960,1200,3377,3070,1756,1084
2960,1200,3974,3315,1266,885
2960,1200,4098,3394,1402,906
2960,1200,4336,3519,1397,846
2960,1200,4678,3791,1493,713
2960,1200,5138,4164,1841,530
2960,1200,5239,4193,1740,-545
2960,1200,5498,4296,1481,-804
2960,1200,6961,4693,18,-2267
2960,1480,94,1600,4,29
2960,1480,306,1709,-39,5
2960,1480,472,1800,-12,0
2960,1480,697,1910,-10,-1
2960,1480,937,2012,-77,-32
2960,1480,1097,2076,-17,4
2960,1480,1257,2156,-16,-2
2960,1480,1377,2208,3,12
2960,1480,1518,2267,6,7
2960,1480,1647,2335,-7,5
2960,1480,1871,2473,-91,-53
2960,1480,2059,2591,-184,-107
2960,1480,2218,2622,-158,-22
2960,1480,2346,2655,-116,-21
2960,1480,2511,2681,-151,-21
2960,1480,2716,2730,-196,-50
2960,1480,2860,2768,-140,-28
2960,1480,3044,2834,-184,-54
2960,1480,3217,2943,-157,-103
2960,1480,3360,3090,-132,-126
2960,1480,3875,3292,-515,-192
2960,1480,4216,3491,-336,-191
2960,1480,4496,3703,-276,-203
2960,1480,5015,4116,-455,-356
2960,1480,5103,4126,-85,-7
2960,1480,5358,4240,2,0
2960,1480,6961,4694,-1299,-350
2960,1560,94,1600,7,14
2960,1560,365,1738,6,12
2960,1560,517,1828,9,-9
2960,1560,637,1885,5,10
2960,1560,789,1954,0,0
2960,1560,936,2009,24,11
2960,1560,1078,2069,62,31
2960,1560,1138,2085,202,115
2960,1560,1338,2194,142,66
2960,1560,1475,2249,145,71
2960,1560,1613,2311,267,169
2960,1560,1675,2349,385,231
2960,1560,1776,2409,604,251
2960,1560,1875,2469,645,211
2960,1560,2058,2573,682,167
2960,1560,2377,2653,503,127
2960,1560,2580,2699,480,141
2960,1560,2727,2730,471,229
2960,1560,2877,2775,503,305
2960,1560,3058,2839,687,400
2960,1560,3376,3071,824,409
2960,1560,3737,3242,823,598
2960,1560,4037,3406,941,693
2960,1560,4198,3485,902,695
2960,1560,4558,3796,807,499
2960,1560,5013,4123,639,246
2960,1560,5097,4181,1178,343
2960,1560,5359,4322,1614,382
2960,1560,6961,4694,12,-2257
2960,1960,94,1600,4,4
2960,1960,377,1733,-134,-64
2960,1960,478,1798,-98,-58
2960,1960,655,1884,-158,-75
2960,1960,797,1957,-137,-57
2960,1960,1036,2052,-236,-92
2960,1960,1296,2179,-256,-119
2960,1960,1536,2280,-236,-100
2960,1960,1689,2352,-149,-72
2960,1960,1935,2504,-175,-104
2960,1960,2136,2639,-176,-139
2960,1960,2456,2679,-316,-39
2960,1960,2676,2741,-216,-61
2960,1960,2836,2785,-212,-61
2960,1960,2977,2813,-137,-13
2960,1960,3197,2969,-217,-149
2960,1960,3417,3094,-306,-225
2960,1960,3863,3295,-631,-335
2960,1960,4078,3443,-658,-343
2960,1960,4555,3847,-682,-533
2960,1960,4841,4057,-761,-597
2960,1960,5177,4233,-772,-479
2960,1960,6961,4693,-2121,-633
2960,2080,94,1600,-1,4
2960,2080,542,1812,-310,-138
2960,2080,673,1893,-293,-153
2960,2080,816,1961,-296,-141
2960,2080,1037,2057,-357,-157
2960,2080,1158,2117,-338,-157
2960,2080,1371,2204,-382,-150
2960,2080,1578,2305,-418,-185
2960,2080,1760,2398,-380,-198
2960,2080,1836,2446,-256,-126
2960,2080,1922,2495,-82,-35
2960,2080,1976,2520,4,0
2960,2080,2141,2641,39,-1
2960,2080,2418,2682,-51,2
2960,2080,2636,2737,4,3
2960,2080,2858,2803,2,-3
2960,2080,3013,2843,7,-3
2960,2080,3216,2970,-76,-70
2960,2080,3437,3115,-179,-166
2960,2080,3838,3321,-398,-201
2960,2080,4037,3458,-268,-179
2960,2080,4818,4124,-778,-664
2960,2080,5138,4247,-770,-503
2960,2080,6961,4693,-2141,-553
2960,2280,94,1600,2,-1
2960,2280,374,1744,6,-4
2960,2280,516,1824,84,56
2960,2280,605,1873,181,86
2960,2280,837,1977,103,43
2960,2280,936,2015,190,89
2960,2280,1073,2076,207,104
2960,2280,1117,2093,303,167
2960,2280,1240,2167,320,153
2960,2280,1276,2176,398,193
2960,2280,1417,2247,383,173
2960,2280,1557,2303,463,257
2960,2280,1638,2346,582,334
2960,2280,1796,2428,684,292
2960,2280,2005,2555,675,225
2960,2280,2217,2683,618,136
2960,2280,2476,2728,564,152
2960,2280,2675,2773,505,147
2960,2280,3036,2878,230,121
2960,2280,3178,2920,282,200
2960,2280,3258,3011,742,409
2960,2280,3457,3128,863,612
2960,2280,3997,3415,523,565
2960,2280,4317,3735,443,365
2960,2280,4519,3954,561,286
2960,2280,4757,4085,443,175
2960,2280,5075,4238,494,126
2960,2280,6901,4759,-588,-200
3000,1120,94,1600,2,-1
3000,1120,435,1771,-163,-87
3000,1120,537,1823,-97,-43
3000,1120,790,1949,-210,-109
3000,1120,959,2015,-179,-75
3000,1120,1036,2053,4,7
3000,1120,1137,2097,223,123
3000,1120,1339,2210,281,130
3000,1120,1474,2261,346,199
3000,1120,1615,2331,385,229
3000,1120,1814,2457,510,172
3000,1120,1957,2544,503,116
3000,1120,2015,2557,605,153
3000,1120,2198,2601,546,133
3000,1120,2337,2633,603,152
3000,1120,2456,2658,644,252
3000,1120,2618,2697,768,397
3000,1120,2736,2731,997,504
3000,1120,2835,2753,1150,581
3000,1120,2935,2782,1445,778
3000,1120,3092,2893,1736,1026
3000,1120,3158,2934,2034,1225
3000,1120,3378,3070,2022,1190
3000,1120,3741,3222,1799,1118
3000,1120,3842,3331,2123,1103
3000,1120,4377,3556,2005,978
3000,1120,4716,3791,2257,903
3000,1120,4817,3882,2156,-123
3000,1120,5178,4163,1795,-484
3000,1120,5276,4207,1697,-582
3000,1120,5537,4310,1436,-843
3000,1120,6961,4694,12,-2267
3000,1480,94,1600,10,19
3000,1480,375,1739,-137,-50
3000,1480,737,1916,-357,-176
3000,1480,936,2014,-452,-210
3000,1480,1109,2078,-369,-158
3000,1480,1277,2157,-317,-137
3000,1480,1476,2249,-356,-149
3000,1480,1616,2313,-336,-153
3000,1480,1838,2454,-358,-194
3000,1480,2037,2574,-417,-254
3000,1480,2362,2642,-522,-182
3000,1480,2527,2685,-487,-105
3000,1480,2594,2707,-382,-93
3000,1480,2730,2740,-360,-86
3000,1480,2855,2769,-315,-89
3000,1480,3051,2833,-374,-114
3000,1480,3375,3076,-515,-296
3000,1480,3758,3254,-718,-414
3000,1480,3876,3303,-723,-389
3000,1480,4238,3481,-858,-401
3000,1480,4574,3744,-811,-490
3000,1480,5036,4109,-796,-609
3000,1480,5118,4121,-549,-371
3000,1480,5377,4261,-257,-141
3000,1480,6961,4694,-1581,-414
3000,1600,94,1600,4,14
3000,1600,275,1692,64,37
3000,1600,471,1796,9,4
3000,1600,604,1865,16,20
3000,1600,748,1927,-2,2
3000,1600,933,2008,-13,12
3000,1600,1086,2074,114,71
3000,1600,1178,2122,274,127
3000,1600,1455,2249,185,91
3000,1600,1637,2330,243,150
3000,1600,1693,2354,387,246
3000,1600,1875,2474,525,186
3000,1600,2070,2587,490,113
3000,1600,2397,2644,303,96
3000,1600,2553,2693,327,87
3000,1600,2697,2731,366,109
3000,1600,2876,2776,332,219
3000,1600,3062,2838,318,242
3000,1600,3194,2969,706,371
3000,1600,3375,3071,825,389
3000,1600,3896,3351,644,434
3000,1600,4198,3472,798,637
3000,1600,4536,3775,564,385
3000,1600,4995,4107,365,193
3000,1600,5097,4158,779,281
3000,1600,5359,4289,892,240
3000,1600,6961,4692,20,12
3000,1760,94,1600,7,9
3000,1760,280,1697,19,12
3000,1760,474,1791,-14,-1
3000,1760,694,1905,6,15
3000,1760,857,1985,71,19
3000,1760,916,1999,124,66
3000,1760,1033,2053,216,96
3000,1760,1236,2138,284,142
3000,1760,1516,2270,123,59
3000,1760,1676,2348,104,72
3000,1760,1776,2409,152,100
3000,1760,1916,2496,184,124
3000,1760,2097,2611,136,23
3000,1760,2397,2658,3,22
3000,1760,2578,2698,-18,22
3000,1760,2737,2755,43,25
3000,1760,2941,2810,9,9
3000,1760,3079,2855,21,15
3000,1760,3197,2965,13,4
3000,1760,3395,3094,5,6
3000,1760,4159,3475,-396,-216
3000,1760,4938,4132,-798,-692
3000,1760,5278,4284,-778,-504
3000,1760,6961,4694,-2201,-694
3000,1800,94,1600,7,9
3000,1800,290,1696,-15,-7
3000,1800,481,1797,5,7
3000,1800,638,1872,-18,8
3000,1800,737,1922,3,-2
3000,1800,938,2009,2,11
3000,1800,1134,2098,66,42
3000,1800,1197,2132,243,108
3000,1800,1292,2175,408,205
3000,1800,1436,2229,484,271
3000,1800,1616,2314,484,306
3000,1800,1707,2367,673,313
3000,1800,1916,2491,664,209
3000,1800,2099,2614,641,146
3000,1800,2377,2667,503,133
3000,1800,2577,2710,512,164
3000,1800,2738,2755,462,205
3000,1800,2879,2792,521,283
3000,1800,3097,2870,615,364
3000,1800,3184,2954,959,516
3000,1800,3396,3069,1104,771
3000,1800,3824,3289,814,650
3000,1800,4125,3440,795,680
3000,1800,4714,4006,546,254
3000,1800,4918,4097,682,263
3000,1800,5254,4258,882,226
3000,1800,6961,4694,15,0
3000,2120,94,1600,4,4
3000,2120,295,1690,15,14
3000,2120,436,1777,4,3
3000,2120,577,1848,23,-8
3000,2120,734,1925,6,-5
3000,2120,858,1985,2,-5
3000,2120,1076,2077,-73,-28
3000,2120,1238,2145,-58,-5
3000,2120,1373,2216,67,24
3000,2120,1532,2285,107,54
3000,2120,1697,2372,83,48
3000,2120,1776,2414,204,126
3000,2120,1976,2538,204,142
3000,2120,2176,2672,303,37
3000,2120,2459,2703,181,37
3000,2120,2617,2737,263,83
3000,2120,2797,2788,343,112
3000,2120,3015,2849,261,125
3000,2120,3138,2890,322,250
3000,2120,3226,2958,543,321
3000,2120,3457,3115,583,345
3000,2120,3757,3269,630,505
3000,2120,4036,3442,786,687
3000,2120,4377,3759,763,481
3000,2120,4817,4117,651,203
3000,2120,5137,4270,905,204
3000,2120,5238,4254,1730,445
3000,2120,6961,4694,7,-2262
3000,2240,93,1600,3,-1
3000,2240,279,1697,18,8
3000,2240,557,1840,-126,-75
3000,2240,657,1889,-101,-40
3000,2240,897,2006,-217,-86
3000,2240,933,2014,-33,6
3000,2240,1096,2092,4,8
3000,2240,1175,2121,145,79
3000,2240,1305,2186,123,58
3000,2240,1423,2237,177,103
3000,2240,1554,2302,306,158
3000,2240,1596,2316,404,224
3000,2240,1804,2429,396,251
3000,2240,1854,2450,606,255
3000,2240,1977,2516,683,249
3000,2240,2194,2655,646,164
3000,2240,2457,2709,523,151
3000,2240,2656,2753,524,177
3000,2240,2837,2817,623,303
3000,2240,3039,2869,692,405
3000,2240,3178,2925,842,535
3000,2240,3248,2994,1092,726
3000,2240,3458,3114,1087,821
3000,2240,4018,3445,770,700
3000,2240,4354,3735,748,555
3000,2240,4537,3956,1021,418
3000,2240,4777,4156,1113,288
3000,2240,5097,4324,1285,245
3000,2240,6961,4693,18,6
3000,2440,94,1600,-1,4
3000,2440,334,1730,-134,-70
3000,2440,536,1847,-216,-127
3000,2440,717,1923,-177,-63
3000,2440,858,1999,-138,-59
3000,2440,1097,2097,-217,-97
3000,2440,1231,2159,-239,-105
3000,2440,1382,2224,-282,-124
3000,2440,1475,2269,-235,-89
3000,2440,1617,2334,-217,-94
3000,2440,1739,2390,-97,-46
3000,2440,1922,2493,-102,-53
3000,2440,2038,2572,2,8
3000,2440,2236,2698,11,11
3000,2440,2357,2732,3,8
3000,2440,2542,2755,-2,5
3000,2440,2721,2795,-1,5
3000,2440,2760,2808,220,72
3000,2440,2918,2858,302,102
3000,2440,2976,2876,484,224
3000,2440,3223,2953,577,307
3000,2440,3439,3081,521,299
3000,2440,3794,3274,512,455
3000,2440,3957,3362,523,578
3000,2440,4296,3704,424,456
3000,2440,4716,4128,324,192
3000,2440,5036,4298,260,61
3000,2440,6961,4694,-1159,-240
3040,1000,93,1600,-69,-15
3040,1000,278,1699,91,61
3040,1000,418,1771,142,89
3040,1000,556,1841,244,119
3040,1000,697,1919,323,141
3040,1000,898,2000,342,160
3040,1000,1015,2055,365,165
3040,1000,1178,2133,422,187
3040,1000,1380,2211,406,244
3040,1000,1437,2231,583,349
3040,1000,1536,2291,744,329
3040,1000,1676,2370,762,290
3040,1000,1797,2436,903,284
3040,1000,1946,2539,1010,266
3040,1000,2218,2591,922,369
3040,1000,2278,2624,1082,456
3040,1000,2435,2653,1205,567
3040,1000,2576,2684,1832,946
3040,1000,2698,2714,2222,1266
3040,1000,2798,2737,2422,1443
3040,1000,2910,2767,2772,1597
3040,1000,3138,2945,3707,1709
3040,1000,3358,3070,3487,1296
3040,1000,4206,3489,2639,448
3040,1000,4417,3565,2428,237
3040,1000,4762,3812,2083,-108
3040,1000,5219,4169,1626,-565
3040,1000,5318,4218,1527,-664
3040,1000,5577,4332,1268,-923
3040,1000,6961,4693,-116,-2307
3040,1160,94,1600,-60,-30
3040,1160,480,1807,-160,-87
3040,1160,778,1952,-298,-132
3040,1160,900,2008,-220,-108
3040,1160,1093,2096,-193,-76
3040,1160,1218,2154,-118,-54
3040,1160,1360,2216,-80,-16
3040,1160,1558,2293,-118,-33
3040,1160,1699,2383,-39,-43
3040,1160,1767,2417,53,43
3040,1160,1916,2500,124,40
3040,1160,1963,2538,337,82
3040,1160,2101,2567,408,98
3040,1160,2299,2620,461,120
3040,1160,2458,2654,546,166
3040,1160,2617,2706,543,234
3040,1160,2677,2718,703,382
3040,1160,2838,2750,1004,515
3040,1160,3016,2814,1364,766
3040,1160,3157,2945,2023,1255
3040,1160,3375,3095,2345,1285
3040,1160,3917,3277,2989,1383
3040,1160,4373,3569,2533,287
3040,1160,5157,4165,1749,-497
3040,1160,5257,4225,1649,-597
3040,1160,5517,4351,1389,-857
3040,1160,6961,4694,-55,-2301
3040,1360,93,1601,-45,-16
3040,1360,294,1698,-46,-13
3040,1360,418,1770,22,10
3040,1360,637,1880,3,5
3040,1360,799,1959,41,21
3040,1360,956,2018,124,62
3040,1360,1022,2050,249,120
3040,1360,1258,2161,182,79
3040,1360,1455,2241,165,79
3040,1360,1611,2315,189,125
3040,1360,1644,2330,356,250
3040,1360,1796,2433,504,187
3040,1360,1855,2465,645,215
3040,1360,2297,2610,403,110
3040,1360,2515,2668,345,72
3040,1360,2696,2722,338,108
3040,1360,2854,2741,278,169
3040,1360,3034,2816,346,284
3040,1360,3156,2932,764,428
3040,1360,3375,3093,1247,672
3040,1360,3917,3355,1243,825
3040,1360,4277,3512,1383,828
3040,1360,4639,3744,2280,880
3040,1360,5075,4135,1844,-451
3040,1360,5157,4179,1762,-533
3040,1360,5419,4309,1500,-795
3040,1360,5662,4358,1257,-1038
3040,1360,6961,4693,-42,-2337
3040,1640,94,1600,-30,10
3040,1640,375,1744,-9,6
3040,1640,471,1796,129,64
3040,1640,599,1861,181,79
3040,1640,757,1940,152,65
3040,1640,938,2009,182,91
3040,1640,1116,2094,244,106
3040,1640,1368,2206,192,94
3040,1640,1479,2257,275,168
3040,1640,1640,2343,260,167
3040,1640,1756,2400,324,220
3040,1640,1897,2491,489,189
3040,1640,2078,2606,562,134
3040,1640,2325,2650,495,130
3040,1640,2554,2702,526,158
3040,1640,2757,2754,623,346
3040,1640,2996,2811,744,469
3040,1640,3077,2849,1120,661
3040,1640,3195,2967,1365,873
3040,1640,3396,3106,1604,1054
3040,1640,3737,3264,1613,1020
3040,1640,4196,3494,2737,1116
3040,1640,4558,3825,2375,52
3040,1640,4775,3961,2158,-165
3040,1640,5077,4205,1856,-467
3040,1640,5338,4313,1595,-728
3040,1640,6961,4694,-28,-2351
3040,1800,94,1600,-57,-30
3040,1800,340,1713,0,7
3040,1800,475,1794,5,6
3040,1800,637,1879,-17,1
3040,1800,756,1944,124,56
3040,1800,918,2009,202,91
3040,1800,1000,2048,340,152
3040,1800,1177,2120,363,160
3040,1800,1337,2202,364,173
3040,1800,1522,2275,398,235
3040,1800,1695,2368,405,252
3040,1800,1757,2396,563,264
3040,1800,1914,2500,566,180
3040,1800,2096,2612,624,148
3040,1800,2317,2647,668,183
3040,1800,2577,2716,603,244
3040,1800,2776,2773,684,367
3040,1800,3081,2859,1059,601
3040,1800,3187,2947,1373,833
3040,1800,3456,3128,1544,1052
3040,1800,3822,3276,1598,1024
3040,1800,4123,3452,2788,1153
3040,1800,4156,3482,2755,449
3040,1800,4918,4131,1993,-313
3040,1800,5255,4277,1656,-650
3040,1800,6961,4693,-50,-2356
3040,2120,94,1600,-30,-25
3040,2120,454,1770,-178,-95
3040,2120,660,1888,-206,-108
3040,2120,838,1971,-178,-71
3040,2120,1040,2058,-200,-78
3040,2120,1199,2137,-139,-77
3040,2120,1337,2205,-157,-65
3040,2120,1397,2224,-57,-4
3040,2120,1577,2309,-17,11
3040,2120,1774,2412,-8,3
3040,2120,1876,2473,64,47
3040,2120,2001,2545,139,115
3040,2120,2179,2657,261,43
3040,2120,2437,2694,203,66
3040,2120,2634,2741,246,79
3040,2120,2814,2792,346,108
3040,2120,3014,2838,426,262
3040,2120,3138,2889,902,551
3040,2120,3436,3097,924,623
3040,2120,3756,3245,1075,830
3040,2120,4042,3435,1098,825
3040,2120,4356,3704,2593,905
3040,2120,4816,4107,2133,-207
3040,2120,5137,4249,1812,-528
3040,2120,6961,4694,-12,-2352
3040,2280,94,1600,-38,-10
3040,2280,310,1705,19,5
3040,2280,517,1821,20,4
3040,2280,695,1911,65,29
3040,2280,819,1970,101,50
3040,2280,1016,2059,61,26
3040,2280,1177,2135,83,45
3040,2280,1258,2172,181,88
3040,2280,1436,2255,184,85
3040,2280,1615,2332,205,108
3040,2280,1723,2387,277,173
3040,2280,1816,2433,384,247
3040,2280,1936,2502,524,218
3040,2280,1998,2543,702,237
3040,2280,2031,2566,809,234
3040,2280,2217,2667,903,213
3040,2280,2470,2715,790,285
3040,2280,2517,2730,963,410
3040,2280,2637,2755,1363,645
3040,2280,2698,2779,1782,1001
3040,2280,2836,2807,1960,1263
3040,2280,3014,2855,2206,1425
3040,2280,3118,2884,2494,1491
3040,2280,3196,2932,3694,1673
3040,2280,3251,2985,3639,1354
3040,2280,3477,3122,3413,1128
3040,2280,3996,3396,2894,609
3040,2280,4316,3690,2574,289
3040,2280,4777,4102,2113,-172
3040,2280,5095,4270,1795,-490
3040,2280,6961,4694,-71,-2356
3040,2320,93,1600,-40,-20
3040,2320,276,1702,27,3
3040,2320,536,1832,4,8
3040,2320,754,1946,-14,-6
3040,2320,858,1990,82,30
3040,2320,1036,2070,84,50
3040,2320,1230,2157,130,63
3040,2320,1416,2249,104,51
3040,2320,1596,2314,184,126
3040,2320,1795,2423,225,137
3040,2320,1935,2505,265,175
3040,2320,2019,2564,481,156
3040,2320,2217,2677,463,83
3040,2320,2474,2723,386,77
3040,2320,2658,2759,402,121
3040,2320,2851,2804,409,196
3040,2320,3038,2868,442,252
3040,2320,3201,2923,799,497
3040,2320,3257,2977,1132,748
3040,2320,3478,3113,1342,1027
3040,2320,3994,3392,1200,893
3040,2320,4316,3719,2566,886
3040,2320,4758,4096,2124,-153
3040,2320,5076,4258,1806,-471
3040,2320,6961,4693,-79,-2356
3040,2400,93,1600,-43,-5
3040,2400,310,1708,5,22
3040,2400,477,1802,3,-7
3040,2400,538,1835,162,85
3040,2400,695,1909,205,91
3040,2400,880,1989,160,91
3040,2400,1037,2064,223,116
3040,2400,1244,2171,176,89
3040,2400,1376,2226,244,114
3040,2400,1617,2331,223,129
3040,2400,1836,2462,244,138
3040,2400,1934,2509,306,191
3040,2400,2075,2601,425,159
3040,2400,2236,2696,444,84
3040,2400,2497,2740,383,80
3040,2400,2681,2781,419,139
3040,2400,2998,2867,300,128
3040,2400,3118,2904,362,236
3040,2400,3238,2952,742,488
3040,2400,3515,3145,949,770
3040,2400,3974,3413,776,762
3040,2400,5047,4295,3,-11
3040,2400,6961,4695,-64,-75
3080,800,94,1600,-28,10
3080,800,358,1725,-1,30
3080,800,535,1844,5,16
3080,800,895,2005,-175,-65
3080,800,1039,2070,-139,-70
3080,800,1199,2152,-179,-72
