line,trace,time,velocity
2920,1000,6961,4694
2920,1240,50,1577
2920,1240,93,1601
2920,1240,304,1713
2920,1240,397,1753
2920,1240,530,1835
2920,1240,577,1855
2920,1240,638,1878
2920,1240,716,1937
2920,1240,797,1962
2920,1240,934,2011
2920,1240,998,2034
2920,1240,1056,2054
2920,1240,1178,2115
2920,1240,1258,2153
2920,1240,1314,2179
2920,1240,1457,2245
2920,1240,1600,2312
2920,1240,1678,2354
2920,1240,1756,2402
2920,1240,1838,2462
2920,1240,1935,2506
2920,1240,2019,2556
2920,1240,2067,2565
2920,1240,2276,2593
2920,1240,2475,2655
2920,1240,2636,2697
2920,1240,2697,2725
2920,1240,2777,2737
2920,1240,2858,2750
2920,1240,2935,2774
2920,1240,3016,2815
2920,1240,3104,2883
2920,1240,3177,2948
2920,1240,3379,3068
2920,1240,3737,3210
2920,1240,4118,3408
2920,1240,4316,3519
2920,1240,4656,3798
2920,1240,4857,3974
2920,1240,5117,4161
2920,1240,5218,4203
2920,1240,5478,4317
2920,1240,5835,4388
2920,1240,6961,4694
2920,1280,50,1574
2920,1280,94,1601
2920,1280,279,1699
2920,1280,416,1776
2920,1280,554,1837
2920,1280,651,1883
2920,1280,817,1956
2920,1280,938,2007
2920,1280,1057,2054
2920,1280,1116,2080
2920,1280,1257,2147
2920,1280,1418,2225
2920,1280,1658,2333
2920,1280,1857,2469
2920,1280,2021,2560
2920,1280,2071,2567
2920,1280,2278,2592
2920,1280,2479,2662
2920,1280,2637,2695
2920,1280,2676,2709
2920,1280,2757,2732
2920,1280,2855,2743
2920,1280,2956,2778
2920,1280,3035,2817
2920,1280,3117,2892
2920,1280,3236,2957
2920,1280,3379,3091
2920,1280,3782,3272
2920,1280,3935,3313
2920,1280,4097,3428
2920,1280,4296,3518
2920,1280,4619,3776
2920,1280,5095,4130
2920,1280,5177,4145
2920,1280,5454,4291
2920,1280,5950,4427
2920,1280,6961,4693
2920,1720,50,1573
2920,1720,94,1600
2920,1720,275,1698
2920,1720,455,1782
2920,1720,556,1841
2920,1720,674,1905
2920,1720,777,1944
2920,1720,918,1994
2920,1720,1078,2065
2920,1720,1137,2090
2920,1720,1278,2155
2920,1720,1376,2205
2920,1720,1497,2254
2920,1720,1657,2330
2920,1720,1755,2387
2920,1720,1918,2496
2920,1720,2096,2605
2920,1720,2453,2663
2920,1720,2617,2723
2920,1720,2757,2753
2920,1720,2854,2776
2920,1720,2935,2796
2920,1720,3076,2855
2920,1720,3173,2949
2920,1720,3396,3091
2920,1720,3760,3240
2920,1720,3819,3270
2920,1720,4136,3445
2920,1720,4478,3719
2920,1720,4937,4117
2920,1720,5038,4173
2920,1720,5298,4305
2920,1720,6899,4751
2920,1720,6960,4692
2920,1800,50,1572
2920,1800,94,1600
2920,1800,238,1667
2920,1800,294,1693
2920,1800,374,1728
2920,1800,479,1801
2920,1800,597,1858
2920,1800,695,1894
2920,1800,813,1951
2920,1800,926,2009
2920,1800,979,2026
2920,1800,1094,2071
2920,1800,1178,2119
2920,1800,1371,2199
2920,1800,1480,2245
2920,1800,1617,2312
2920,1800,1718,2370
2920,1800,1856,2465
2920,1800,1995,2557
2920,1800,2116,2631
2920,1800,2377,2663
2920,1800,2556,2712
2920,1800,2736,2754
2920,1800,2886,2791
2920,1800,2928,2803
2920,1800,3080,2858
2920,1800,3216,2973
2920,1800,3397,3094
2920,1800,3801,3278
2920,1800,3895,3324
2920,1800,4138,3489
2920,1800,4458,3783
2920,1800,4915,4103
2920,1800,4999,4168
2920,1800,5258,4285
2920,1800,5437,4330
2920,1800,5588,4382
2920,1800,6903,4724
2920,1800,6960,4693
2920,2160,50,1573
2920,2160,94,1600
2920,2160,296,1687
2920,2160,396,1734
2920,2160,484,1800
2920,2160,644,1878
2920,2160,860,1970
2920,2160,998,2036
2920,2160,1094,2081
2920,2160,1270,2163
2920,2160,1383,2221
2920,2160,1518,2285
2920,2160,1578,2303
2920,2160,1739,2385
2920,2160,1917,2480
2920,2160,1997,2531
2920,2160,2192,2648
2920,2160,2455,2714
2920,2160,2618,2738
2920,2160,2762,2777
2920,2160,2817,2787
2920,2160,2876,2805
2920,2160,2955,2823
2920,2160,3017,2844
2920,2160,3136,2893
2920,2160,3443,3101
2920,2160,3715,3254
2920,2160,3998,3414
2920,2160,4355,3714
2920,2160,4585,3915
2920,2160,4781,4070
2920,2160,5117,4255
2920,2160,5439,4341
2920,2160,5737,4424
2920,2160,6961,4693
2920,2200,50,1572
2920,2200,94,1600
2920,2200,299,1699
2920,2200,454,1792
2920,2200,516,1818
2920,2200,696,1904
2920,2200,836,1972
2920,2200,896,1997
2920,2200,1097,2086
2920,2200,1216,2138
2920,2200,1277,2170
2920,2200,1374,2211
2920,2200,1479,2263
2920,2200,1615,2326
2920,2200,1777,2401
2920,2200,1840,2440
2920,2200,1896,2473
2920,2200,1958,2510
2920,2200,2018,2545
2920,2200,2196,2657
2920,2200,2516,2709
2920,2200,2624,2750
2920,2200,2663,2755
2920,2200,2816,2803
2920,2200,2955,2835
2920,2200,3018,2845
2920,2200,3079,2874
2920,2200,3155,2908
2920,2200,3221,2990
2920,2200,3458,3137
2920,2200,3693,3240
2920,2200,3949,3403
2920,2200,4177,3578
2920,2200,4317,3671
2920,2200,4457,3816
2920,2200,4575,3893
2920,2200,4776,4048
2920,2200,5096,4185
2920,2200,6079,4500
2920,2200,6961,4694
2920,2320,50,1573
2920,2320,94,1600
2920,2320,310,1705
2920,2320,452,1790
2920,2320,536,1829
2920,2320,605,1879
2920,2320,715,1922
2920,2320,857,1984
2920,2320,922,2019
2920,2320,1097,2096
2920,2320,1257,2161
2920,2320,1377,2226
2920,2320,1555,2308
2920,2320,1633,2338
2920,2320,1740,2394
2920,2320,1837,2452
2920,2320,1900,2484
2920,2320,2016,2556
2920,2320,2076,2588
2920,2320,2216,2678
2920,2320,2497,2732
2920,2320,2556,2726
2920,2320,2699,2778
2920,2320,2957,2858
2920,2320,3139,2906
2920,2320,3196,2933
2920,2320,3277,2989
2920,2320,3478,3131
2920,2320,3929,3370
2920,2320,4178,3614
2920,2320,4396,3782
2920,2320,4498,3883
2920,2320,4738,4110
2920,2320,5056,4276
2920,2320,5178,4270
2920,2320,6096,4497
2920,2320,6961,4694
2920,2400,50,1572
2920,2400,94,1600
2920,2400,316,1712
2920,2400,456,1794
2920,2400,596,1868
2920,2400,673,1914
2920,2400,744,1954
2920,2400,877,2007
2920,2400,977,2046
2920,2400,1077,2091
2920,2400,1194,2136
2920,2400,1335,2211
2920,2400,1500,2286
2920,2400,1614,2325
2920,2400,1717,2380
2920,2400,1797,2431
2920,2400,1917,2483
2920,2400,2093,2607
2920,2400,2205,2684
2920,2400,2255,2706
2920,2400,2343,2708
2920,2400,2436,2734
2920,2400,2538,2748
2920,2400,2718,2788
2920,2400,2876,2821
2920,2400,2975,2862
2920,2400,3210,2945
2920,2400,3276,2986
2920,2400,3479,3107
2920,2400,3805,3308
2920,2400,3917,3362
2920,2400,4276,3734
2920,2400,4529,3986
2920,2400,4716,4133
2920,2400,5036,4294
2920,2400,5157,4308
2920,2400,5456,4391
2920,2400,6904,4719
2920,2400,6960,4694
2960,800,50,1573
2960,800,93,1600
2960,800,256,1697
2960,800,397,1770
2960,800,455,1796
2960,800,517,1821
2960,800,651,1882
2960,800,715,1923
2960,800,803,1959
2960,800,913,2008
2960,800,1037,2057
2960,800,1215,2143
2960,800,1359,2216
2960,800,1409,2225
2960,800,1519,2290
2960,800,1614,2328
2960,800,1757,2417
2960,800,1937,2517
2960,800,2196,2584
2960,800,2395,2646
2960,800,2597,2699
2960,800,2776,2750
2960,800,2956,2813
2960,800,3143,2971
2960,800,3355,3096
2960,800,3995,3316
2960,800,4480,3618
2960,800,4533,3666
2960,800,4819,3894
2960,800,5075,4082
2960,800,5275,4176
2960,800,5377,4217
2960,800,5657,4366
2960,800,5990,4456
2960,800,6908,4714
2960,800,6961,4693
2960,880,50,1573
2960,880,94,1600
2960,880,262,1691
2960,880,343,1732
2960,880,479,1807
2960,880,654,1895
2960,880,704,1917
2960,880,797,1966
2960,880,878,1996
2960,880,1002,2050
2960,880,1135,2116
2960,880,1199,2136
2960,880,1364,2211
2960,880,1517,2287
2960,880,1617,2338
2960,880,1776,2434
2960,880,1936,2526
2960,880,2215,2597
2960,880,2417,2645
2960,880,2557,2672
2960,880,2636,2708
2960,880,2783,2741
2960,880,2976,2818
2960,880,3057,2909
2960,880,3152,2953
2960,880,3374,3084
2960,880,3636,3220
2960,880,3998,3363
2960,880,4457,3586
2960,880,4802,3854
2960,880,5258,4178
2960,880,5356,4203
2960,880,5635,4341
2960,880,5836,4394
2960,880,6961,4695
2960,1040,50,1573
2960,1040,94,1601
2960,1040,230,1675
2960,1040,261,1696
2960,1040,434,1781
2960,1040,635,1882
2960,1040,759,1955
2960,1040,816,1970
2960,1040,955,2015
2960,1040,1237,2156
2960,1040,1380,2213
2960,1040,1574,2308
2960,1040,1678,2377
2960,1040,1776,2416
2960,1040,1962,2540
2960,1040,2079,2562
2960,1040,2238,2570
2960,1040,2297,2586
2960,1040,2457,2650
2960,1040,2494,2653
2960,1040,2595,2687
2960,1040,2797,2745
2960,1040,2917,2777
2960,1040,3095,2892
2960,1040,3157,2942
2960,1040,3378,3062
2960,1040,3757,3255
2960,1040,3993,3391
2960,1040,4409,3584
2960,1040,4738,3854
2960,1040,4919,4049
2960,1040,5215,4186
2960,1040,5317,4236
2960,1040,5578,4343
2960,1040,5925,4424
2960,1040,6961,4694
2960,1200,50,1573
2960,1200,94,1600
2960,1200,237,1667
2960,1200,418,1766
2960,1200,576,1854
2960,1200,717,1936
2960,1200,889,1990
2960,1200,1059,2064
2960,1200,1218,2139
2960,1200,1315,2180
2960,1200,1427,2230
2960,1200,1557,2297
2960,1200,1599,2310
2960,1200,1757,2397
2960,1200,1936,2497
2960,1200,2018,2548
2960,1200,2175,2550
2960,1200,2255,2585
2960,1200,2316,2627
2960,1200,2465,2654
2960,1200,2636,2691
2960,1200,2771,2732
2960,1200,2857,2735
2960,1200,2937,2773
2960,1200,3020,2812
2960,1200,3161,2918
2960,1200,3217,2933
2960,1200,3377,3070
2960,1200,3974,3315
2960,1200,4098,3394
2960,1200,4336,3519
2960,1200,4415,3578
2960,1200,4678,3791
2960,1200,4880,3960
2960,1200,4919,3998
2960,1200,5138,4164
2960,1200,5239,4193
2960,1200,5498,4296
2960,1200,5723,4346
2960,1200,5949,4419
2960,1200,6961,4693
2960,1480,50,1574
2960,1480,94,1600
2960,1480,306,1709
2960,1480,472,1800
2960,1480,576,1847
2960,1480,697,1910
2960,1480,777,1947
2960,1480,858,1976
2960,1480,937,2012
2960,1480,1097,2076
2960,1480,1136,2092
2960,1480,1257,2156
2960,1480,1377,2208
2960,1480,1518,2267
2960,1480,1647,2335
2960,1480,1758,2414
2960,1480,1839,2457
2960,1480,1871,2473
2960,1480,1975,2541
2960,1480,2059,2591
2960,1480,2218,2622
2960,1480,2346,2655
2960,1480,2511,2681
2960,1480,2592,2705
2960,1480,2716,2730
2960,1480,2860,2768
2960,1480,3044,2834
2960,1480,3217,2943
2960,1480,3360,3090
2960,1480,3724,3219
2960,1480,3875,3292
2960,1480,4216,3491
2960,1480,4496,3703
2960,1480,5015,4116
2960,1480,5103,4126
2960,1480,5358,4240
2960,1480,5657,4330
2960,1480,6078,4481
2960,1480,6961,4694
2960,1560,50,1573
2960,1560,94,1600
2960,1560,365,1738
2960,1560,517,1828
2960,1560,637,1885
2960,1560,789,1954
2960,1560,877,1988
2960,1560,936,2009
2960,1560,1078,2069
2960,1560,1138,2085
2960,1560,1257,2160
2960,1560,1338,2194
2960,1560,1475,2249
2960,1560,1613,2311
2960,1560,1675,2349
2960,1560,1776,2409
2960,1560,1875,2469
2960,1560,2058,2573
2960,1560,2377,2653
2960,1560,2516,2679
2960,1560,2580,2699
2960,1560,2727,2730
2960,1560,2877,2775
2960,1560,3058,2839
2960,1560,3137,2914
2960,1560,3197,2952
2960,1560,3376,3071
2960,1560,3737,3242
2960,1560,4037,3406
2960,1560,4198,3485
2960,1560,4558,3796
2960,1560,5013,4123
2960,1560,5097,4181
2960,1560,5359,4322
2960,1560,6961,4694
2960,1960,50,1572
2960,1960,94,1600
2960,1960,226,1663
2960,1960,276,1690
2960,1960,318,1702
2960,1960,377,1733
2960,1960,478,1798
2960,1960,533,1830
2960,1960,655,1884
2960,1960,797,1957
2960,1960,916,2007
2960,1960,1036,2052
2960,1960,1136,2095
2960,1960,1196,2128
2960,1960,1296,2179
2960,1960,1400,2219
2960,1960,1536,2280
2960,1960,1689,2352
2960,1960,1733,2379
2960,1960,1812,2427
2960,1960,1935,2504
2960,1960,2136,2639
2960,1960,2456,2679
2960,1960,2597,2717
2960,1960,2676,2741
2960,1960,2759,2769
2960,1960,2836,2785
2960,1960,2977,2813
2960,1960,3056,2846
2960,1960,3117,2883
2960,1960,3197,2969
2960,1960,3417,3094
2960,1960,3863,3295
2960,1960,4078,3443
2960,1960,4407,3726
2960,1960,4555,3847
2960,1960,4841,4057
2960,1960,5177,4233
2960,1960,5578,4384
2960,1960,5698,4410
2960,1960,6961,4693
2960,2080,50,1573
2960,2080,94,1600
2960,2080,275,1695
2960,2080,323,1719
2960,2080,381,1737
2960,2080,542,1812
2960,2080,673,1893
2960,2080,736,1920
2960,2080,816,1961
2960,2080,978,2038
2960,2080,1037,2057
2960,2080,1097,2086
2960,2080,1158,2117
2960,2080,1371,2204
2960,2080,1436,2245
2960,2080,1578,2305
2960,2080,1635,2331
2960,2080,1760,2398
2960,2080,1836,2446
2960,2080,1922,2495
2960,2080,1976,2520
2960,2080,2141,2641
2960,2080,2358,2682
2960,2080,2418,2682
2960,2080,2496,2699
2960,2080,2636,2737
2960,2080,2706,2766
2960,2080,2858,2803
2960,2080,3013,2843
2960,2080,3135,2891
2960,2080,3216,2970
2960,2080,3437,3115
2960,2080,3838,3321
2960,2080,4037,3458
2960,2080,4613,3945
2960,2080,4818,4124
2960,2080,5138,4247
2960,2080,6961,4693
2960,2280,50,1573
2960,2280,94,1600
2960,2280,225,1664
2960,2280,374,1744
2960,2280,516,1824
2960,2280,605,1873
2960,2280,773,1957
2960,2280,837,1977
2960,2280,936,2015
2960,2280,1073,2076
2960,2280,1117,2093
2960,2280,1240,2167
2960,2280,1276,2176
2960,2280,1417,2247
2960,2280,1557,2303
2960,2280,1638,2346
2960,2280,1697,2369
2960,2280,1796,2428
2960,2280,1852,2453
2960,2280,2005,2555
2960,2280,2217,2683
2960,2280,2476,2728
2960,2280,2675,2773
2960,2280,2738,2794
2960,2280,2835,2811
2960,2280,3000,2858
2960,2280,3036,2878
2960,2280,3178,2920
2960,2280,3258,3011
2960,2280,3457,3128
2960,2280,3997,3415
2960,2280,4317,3735
2960,2280,4519,3954
2960,2280,4757,4085
2960,2280,5075,4238
2960,2280,5197,4256
2960,2280,6852,4756
2960,2280,6901,4759
3000,1120,50,1573
3000,1120,94,1600
3000,1120,247,1677
3000,1120,290,1696
3000,1120,435,1771
3000,1120,537,1823
3000,1120,590,1846
3000,1120,715,1917
3000,1120,790,1949
3000,1120,876,1974
3000,1120,959,2015
3000,1120,1036,2053
3000,1120,1137,2097
3000,1120,1339,2210
3000,1120,1474,2261
3000,1120,1615,2331
3000,1120,1814,2457
3000,1120,1957,2544
3000,1120,2015,2557
3000,1120,2198,2601
3000,1120,2337,2633
3000,1120,2456,2658
3000,1120,2618,2697
3000,1120,2677,2713
3000,1120,2736,2731
3000,1120,2835,2753
3000,1120,2935,2782
3000,1120,3014,2821
3000,1120,3092,2893
3000,1120,3158,2934
3000,1120,3378,3070
3000,1120,3741,3222
3000,1120,3842,3331
3000,1120,4174,3433
3000,1120,4377,3556
3000,1120,4716,3791
3000,1120,4817,3882
3000,1120,5178,4163
3000,1120,5276,4207
3000,1120,5537,4310
3000,1120,5957,4431
3000,1120,6961,4694
3000,1480,50,1573
3000,1480,94,1600
3000,1480,220,1670
3000,1480,278,1695
3000,1480,375,1739
3000,1480,476,1797
3000,1480,557,1832
3000,1480,626,1865
3000,1480,737,1916
3000,1480,936,2014
3000,1480,1109,2078
3000,1480,1277,2157
3000,1480,1476,2249
3000,1480,1616,2313
3000,1480,1703,2368
3000,1480,1838,2454
3000,1480,1877,2477
3000,1480,2037,2574
3000,1480,2216,2614
3000,1480,2362,2642
3000,1480,2527,2685
3000,1480,2594,2707
3000,1480,2730,2740
3000,1480,2855,2769
3000,1480,3051,2833
3000,1480,3164,2908
3000,1480,3209,2915
3000,1480,3375,3076
3000,1480,3758,3254
3000,1480,3876,3303
3000,1480,4238,3481
3000,1480,4574,3744
3000,1480,5036,4109
3000,1480,5118,4121
3000,1480,5377,4261
3000,1480,5699,4368
3000,1480,6239,4508
3000,1480,6961,4694
3000,1600,50,1572
3000,1600,94,1600
3000,1600,275,1692
3000,1600,316,1711
3000,1600,471,1796
3000,1600,604,1865
3000,1600,748,1927
3000,1600,790,1947
3000,1600,933,2008
3000,1600,1086,2074
3000,1600,1178,2122
3000,1600,1263,2159
3000,1600,1338,2192
3000,1600,1455,2249
3000,1600,1637,2330
3000,1600,1693,2354
3000,1600,1834,2443
3000,1600,1875,2474
3000,1600,1936,2511
3000,1600,2070,2587
3000,1600,2339,2636
3000,1600,2397,2644
3000,1600,2553,2693
3000,1600,2697,2731
3000,1600,2738,2737
3000,1600,2876,2776
3000,1600,3062,2838
3000,1600,3194,2969
3000,1600,3375,3071
3000,1600,3744,3275
3000,1600,3896,3351
3000,1600,4198,3472
3000,1600,4536,3775
3000,1600,4757,3935
3000,1600,4995,4107
3000,1600,5097,4158
3000,1600,5359,4289
3000,1600,5685,4382
3000,1600,5819,4417
3000,1600,6909,4722
3000,1600,6961,4692
3000,1760,50,1572
3000,1760,94,1600
3000,1760,219,1663
3000,1760,280,1697
3000,1760,474,1791
3000,1760,548,1835
3000,1760,694,1905
3000,1760,857,1985
3000,1760,916,1999
3000,1760,1033,2053
3000,1760,1236,2138
3000,1760,1516,2270
3000,1760,1641,2325
3000,1760,1676,2348
3000,1760,1776,2409
3000,1760,1835,2452
3000,1760,1916,2496
3000,1760,2097,2611
3000,1760,2316,2645
3000,1760,2397,2658
3000,1760,2578,2698
3000,1760,2737,2755
3000,1760,2777,2767
3000,1760,2858,2783
3000,1760,2941,2810
3000,1760,3018,2832
3000,1760,3079,2855
3000,1760,3197,2965
3000,1760,3395,3094
3000,1760,3719,3245
3000,1760,4159,3475
3000,1760,4418,3669
3000,1760,4938,4132
3000,1760,5278,4284
3000,1760,5897,4464
3000,1760,6375,4553
3000,1760,6961,4694
3000,1800,50,1572
3000,1800,94,1600
3000,1800,290,1696
3000,1800,414,1760
3000,1800,481,1797
3000,1800,638,1872
3000,1800,737,1922
3000,1800,836,1957
3000,1800,938,2009
3000,1800,1134,2098
3000,1800,1197,2132
3000,1800,1292,2175
3000,1800,1436,2229
3000,1800,1496,2258
3000,1800,1616,2314
3000,1800,1707,2367
3000,1800,1794,2422
3000,1800,1916,2491
3000,1800,2099,2614
3000,1800,2377,2667
3000,1800,2577,2710
3000,1800,2738,2755
3000,1800,2879,2792
3000,1800,2935,2795
3000,1800,3097,2870
3000,1800,3184,2954
3000,1800,3396,3069
3000,1800,3824,3289
3000,1800,4125,3440
3000,1800,4499,3845
3000,1800,4714,4006
3000,1800,4918,4097
3000,1800,4999,4152
3000,1800,5254,4258
3000,1800,6961,4694
3000,2120,50,1572
3000,2120,94,1600
3000,2120,295,1690
3000,2120,436,1777
3000,2120,577,1848
3000,2120,676,1892
3000,2120,734,1925
3000,2120,797,1959
3000,2120,858,1985
3000,2120,1076,2077
3000,2120,1194,2132
3000,2120,1238,2145
3000,2120,1373,2216
3000,2120,1434,2240
3000,2120,1532,2285
3000,2120,1697,2372
3000,2120,1776,2414
3000,2120,1976,2538
3000,2120,2035,2569
3000,2120,2176,2672
3000,2120,2459,2703
3000,2120,2617,2737
3000,2120,2712,2769
3000,2120,2797,2788
3000,2120,2878,2812
3000,2120,2938,2826
3000,2120,3015,2849
3000,2120,3138,2890
3000,2120,3226,2958
3000,2120,3457,3115
3000,2120,3757,3269
3000,2120,3837,3308
3000,2120,4036,3442
3000,2120,4377,3759
3000,2120,4634,3963
3000,2120,4817,4117
3000,2120,5137,4270
3000,2120,5238,4254
3000,2120,5456,4324
3000,2120,5558,4353
3000,2120,5958,4455
3000,2120,6961,4694
3000,2240,50,1572
3000,2240,93,1600
3000,2240,279,1697
3000,2240,420,1764
3000,2240,496,1812
3000,2240,557,1840
3000,2240,657,1889
3000,2240,836,1972
3000,2240,897,2006
3000,2240,933,2014
3000,2240,1096,2092
3000,2240,1175,2121
3000,2240,1305,2186
3000,2240,1423,2237
3000,2240,1554,2302
3000,2240,1596,2316
3000,2240,1705,2371
3000,2240,1804,2429
3000,2240,1854,2450
3000,2240,1977,2516
3000,2240,2056,2573
3000,2240,2194,2655
3000,2240,2316,2674
3000,2240,2457,2709
3000,2240,2656,2753
3000,2240,2837,2817
3000,2240,2911,2822
3000,2240,2975,2849
3000,2240,3039,2869
3000,2240,3178,2925
3000,2240,3248,2994
3000,2240,3458,3114
3000,2240,3741,3274
3000,2240,4018,3445
3000,2240,4354,3735
3000,2240,4537,3956
3000,2240,4777,4156
3000,2240,5097,4324
3000,2240,5220,4341
3000,2240,6961,4693
3000,2440,50,1572
3000,2440,94,1600
3000,2440,222,1659
3000,2440,334,1730
3000,2440,459,1794
3000,2440,536,1847
3000,2440,659,1897
3000,2440,717,1923
3000,2440,858,1999
3000,2440,977,2042
3000,2440,1097,2097
3000,2440,1231,2159
3000,2440,1382,2224
3000,2440,1475,2269
3000,2440,1617,2334
3000,2440,1739,2390
3000,2440,1820,2442
3000,2440,1922,2493
3000,2440,2038,2572
3000,2440,2236,2698
3000,2440,2296,2712
3000,2440,2357,2732
3000,2440,2542,2755
3000,2440,2721,2795
3000,2440,2760,2808
3000,2440,2918,2858
3000,2440,2976,2876
3000,2440,3223,2953
3000,2440,3439,3081
3000,2440,3794,3274
3000,2440,3856,3322
3000,2440,3957,3362
3000,2440,4296,3704
3000,2440,4494,3941
3000,2440,4716,4128
3000,2440,5036,4298
3000,2440,5157,4350
3000,2440,6961,4694
3040,1000,50,1573
3040,1000,93,1600
3040,1000,278,1699
3040,1000,418,1771
3040,1000,556,1841
3040,1000,697,1919
3040,1000,796,1954
3040,1000,898,2000
3040,1000,1015,2055
3040,1000,1178,2133
3040,1000,1380,2211
3040,1000,1437,2231
3040,1000,1536,2291
3040,1000,1597,2317
3040,1000,1676,2370
3040,1000,1797,2436
3040,1000,1946,2539
3040,1000,1980,2553
3040,1000,2218,2591
3040,1000,2278,2624
3040,1000,2435,2653
3040,1000,2576,2684
3040,1000,2698,2714
3040,1000,2798,2737
3040,1000,2910,2767
3040,1000,2996,2819
3040,1000,3138,2945
3040,1000,3358,3070
3040,1000,3719,3226
3040,1000,3775,3251
3040,1000,4206,3489
3040,1000,4417,3565
3040,1000,4762,3812
3040,1000,5219,4169
3040,1000,5318,4218
3040,1000,5577,4332
3040,1000,5817,4333
3040,1000,6178,4433
3040,1000,6961,4693
3040,1160,50,1574
3040,1160,94,1600
3040,1160,257,1692
3040,1160,317,1711
3040,1160,397,1756
3040,1160,480,1807
3040,1160,674,1899
3040,1160,720,1923
3040,1160,778,1952
3040,1160,900,2008
3040,1160,1093,2096
3040,1160,1218,2154
3040,1160,1360,2216
3040,1160,1435,2250
3040,1160,1496,2271
3040,1160,1558,2293
3040,1160,1647,2342
3040,1160,1699,2383
3040,1160,1767,2417
3040,1160,1800,2432
3040,1160,1916,2500
3040,1160,1963,2538
3040,1160,2101,2567
3040,1160,2254,2599
3040,1160,2299,2620
3040,1160,2458,2654
3040,1160,2517,2663
3040,1160,2617,2706
3040,1160,2677,2718
3040,1160,2737,2727
3040,1160,2838,2750
3040,1160,2915,2761
3040,1160,3016,2814
3040,1160,3086,2877
3040,1160,3157,2945
3040,1160,3375,3095
3040,1160,3917,3277
3040,1160,4373,3569
3040,1160,4599,3750
3040,1160,5157,4165
3040,1160,5257,4225
3040,1160,5517,4351
3040,1160,5716,4406
3040,1160,5890,4429
3040,1160,6040,4470
3040,1160,6196,4482
3040,1160,6961,4694
3040,1360,50,1573
3040,1360,93,1601
3040,1360,238,1676
3040,1360,294,1698
3040,1360,418,1770
3040,1360,538,1827
3040,1360,637,1880
3040,1360,799,1959
3040,1360,956,2018
3040,1360,1022,2050
3040,1360,1131,2096
3040,1360,1258,2161
3040,1360,1396,2214
3040,1360,1455,2241
3040,1360,1611,2315
3040,1360,1644,2330
3040,1360,1796,2433
3040,1360,1855,2465
3040,1360,1938,2515
3040,1360,2017,2571
3040,1360,2077,2579
3040,1360,2297,2610
3040,1360,2344,2615
3040,1360,2515,2668
3040,1360,2647,2694
3040,1360,2696,2722
3040,1360,2854,2741
3040,1360,2938,2757
3040,1360,3034,2816
3040,1360,3156,2932
3040,1360,3375,3093
3040,1360,3733,3246
3040,1360,3917,3355
3040,1360,4277,3512
3040,1360,4639,3744
3040,1360,4896,3981
3040,1360,5075,4135
3040,1360,5157,4179
3040,1360,5419,4309
3040,1360,5662,4358
3040,1360,6961,4693
3040,1640,50,1573
3040,1640,94,1600
3040,1640,269,1684
3040,1640,375,1744
3040,1640,471,1796
3040,1640,599,1861
3040,1640,698,1906
3040,1640,757,1940
3040,1640,819,1959
3040,1640,938,2009
3040,1640,1116,2094
3040,1640,1321,2181
3040,1640,1368,2206
3040,1640,1479,2257
3040,1640,1640,2343
3040,1640,1756,2400
3040,1640,1897,2491
3040,1640,2078,2606
3040,1640,2148,2625
3040,1640,2325,2650
3040,1640,2554,2702
3040,1640,2618,2720
3040,1640,2757,2754
3040,1640,2823,2779
3040,1640,2897,2788
3040,1640,2996,2811
3040,1640,3077,2849
3040,1640,3195,2967
3040,1640,3396,3106
3040,1640,3737,3264
3040,1640,3858,3315
3040,1640,4196,3494
3040,1640,4558,3825
3040,1640,4775,3961
3040,1640,4998,4156
3040,1640,5077,4205
3040,1640,5338,4313
3040,1640,5797,4431
3040,1640,6961,4694
3040,1800,50,1572
3040,1800,94,1600
3040,1800,236,1666
3040,1800,340,1713
3040,1800,475,1794
3040,1800,637,1879
3040,1800,756,1944
3040,1800,918,2009
3040,1800,1000,2048
3040,1800,1177,2120
3040,1800,1337,2202
3040,1800,1522,2275
3040,1800,1695,2368
3040,1800,1757,2396
3040,1800,1804,2427
3040,1800,1914,2500
3040,1800,2096,2612
3040,1800,2317,2647
3040,1800,2477,2681
3040,1800,2577,2716
3040,1800,2656,2730
3040,1800,2776,2773
3040,1800,2934,2796
3040,1800,3014,2830
3040,1800,3081,2859
3040,1800,3187,2947
3040,1800,3377,3048
3040,1800,3456,3128
3040,1800,3822,3276
3040,1800,4123,3452
3040,1800,4156,3482
3040,1800,4554,3783
3040,1800,4638,3911
3040,1800,4918,4131
3040,1800,4997,4161
3040,1800,5255,4277
3040,1800,5417,4322
3040,1800,5714,4366
3040,1800,6476,4559
3040,1800,6961,4693
3040,2120,50,1572
3040,2120,94,1600
3040,2120,220,1661
3040,2120,279,1688
3040,2120,357,1724
3040,2120,454,1770
3040,2120,660,1888
3040,2120,838,1971
3040,2120,1040,2058
3040,2120,1199,2137
3040,2120,1337,2205
3040,2120,1397,2224
3040,2120,1577,2309
3040,2120,1774,2412
3040,2120,1876,2473
3040,2120,2001,2545
3040,2120,2034,2565
3040,2120,2179,2657
3040,2120,2437,2694
3040,2120,2634,2741
3040,2120,2814,2792
3040,2120,2854,2804
3040,2120,2938,2826
3040,2120,3014,2838
3040,2120,3138,2889
3040,2120,3233,2951
3040,2120,3436,3097
3040,2120,3756,3245
3040,2120,3852,3323
3040,2120,4042,3435
3040,2120,4356,3704
